name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M420T4138	M420.3000T4137.5390	420.300018310547	420.300018310547	420.300018310547	68.9589830003765	68.9589830003765	68.9589830003765	1	0	1	1			105
M420T3104	M420.3000T3103.9765	420.300018310547	420.300018310547	420.300018310547	51.7329419758275	51.7329419758275	51.7329419758275	1	0	1	1			66
M420T4202	M420.3000T4201.6236	420.300018310547	420.300018310547	420.300018310547	70.027059905259	70.027059905259	70.027059905259	1	1	0	1			193
M420T3905	M420.3000T3905.4286	420.300018310547	420.300018310547	420.300018310547	65.090476723329	65.090476723329	65.090476723329	1	1	0	1			134
M420T2709	M420.3000T2708.7672	420.300018310547	420.300018310547	420.300018310547	45.1461203674625	45.1461203674625	45.1461203674625	1	0	1	1			219
M420T2737	M420.3000T2737.1096	420.300018310547	420.300018310547	420.300018310547	45.6184925399074	45.6184925399074	45.6184925399074	1	1	0	1			167
M420T4184	M420.4000T4184.3323	420.399993896484	420.399993896484	420.399993896484	69.7388724481947	69.7388724481947	69.7388724481947	1	1	0	1			298
M420T3547	M420.4000T3547.3373	420.399993896484	420.399993896484	420.399993896484	59.1222885100909	59.1222885100909	59.1222885100909	1	0	1	1			44
M421T3690	M420.9000T3690.1101	420.899993896484	420.899993896484	420.899993896484	61.5018345450326	61.5018345450326	61.5018345450326	1	1	0	1			6
M421T2688	M420.9000T2688.1199	420.899993896484	420.899993896484	420.899993896484	44.8019988387819	44.8019988387819	44.8019988387819	1	1	0	1			7
M421T2789	M421.0000T2789.3942	421	421	421	46.489903531075	46.489903531075	46.489903531075	1	0	1	1			13
M421T3076	M421.0000T3075.9572	421	421	421	51.265953370395	51.265953370395	51.265953370395	1	0	1	1			48
M421T3102	M421.2000T3101.7244	421.200012207031	421.200012207031	421.200012207031	51.6954065326515	51.6954065326515	51.6954065326515	1	1	0	1			170
M421T4210	M421.2000T4209.5392	421.200012207031	421.200012207031	421.200012207031	70.1589863362021	70.1589863362021	70.1589863362021	1	0	1	1			142
M421T3379	M421.3000T3378.8718	421.300018310547	421.300018310547	421.300018310547	56.3145299703182	56.3145299703182	56.3145299703182	1	1	0	1			30
M421T3117	M421.3000T3117.1070	421.300018310547	421.300018310547	421.300018310547	51.9517826842724	51.9517826842724	51.9517826842724	1	0	1	1			175
M421T2712	M421.3000T2712.0701	421.300018310547	421.300018310547	421.300018310547	45.2011687009378	45.2011687009378	45.2011687009378	1	0	1	1			47
M421T4047	M421.3000T4047.0042	421.300018310547	421.300018310547	421.300018310547	67.4500693586405	67.4500693586405	67.4500693586405	1	1	0	1			77
M421T4180	M421.3000T4179.7813	421.300018310547	421.300018310547	421.300018310547	69.663021228562	69.663021228562	69.663021228562	1	1	0	1			240
M421T3866	M421.3000T3866.3137	421.300018310547	421.300018310547	421.300018310547	64.4385617560556	64.4385617560556	64.4385617560556	1	1	0	1			20
M421T3515	M421.3000T3515.2760	421.300018310547	421.300018310547	421.300018310547	58.5879338366908	58.5879338366908	58.5879338366908	1	1	0	1			1
M421T3057	M421.3000T3056.8359	421.300018310547	421.300018310547	421.300018310547	50.9472648640121	50.9472648640121	50.9472648640121	1	0	1	1			79
M422T2861	M421.5000T2861.1153	421.5	421.5	421.5	47.6852545090939	47.6852545090939	47.6852545090939	1	0	1	1			229
M422T3519	M421.8000T3518.5253	421.800018310547	421.800018310547	421.800018310547	58.6420882715045	58.6420882715045	58.6420882715045	1	0	1	1			1
M422T3166	M421.9000T3166.4294	421.899993896484	421.899993896484	421.899993896484	52.7738236889926	52.7738236889926	52.7738236889926	1	0	1	1			11
M422T4112	M422.0000T4112.3938	422	422	422	68.5398974046979	68.5398974046979	68.5398974046979	1	0	1	1			74
M422T3620	M422.0000T3619.9161	422	422	422	60.3319356204713	60.3319356204713	60.3319356204713	1	1	0	1			53
M422T3551	M422.0000T3550.5561	422	422	422	59.1759357162609	59.1759357162609	59.1759357162609	1	0	1	1			44
M422T2892	M422.1000T2891.9923	422.100006103516	422.100006103516	422.100006103516	48.1998718076111	48.1912452465346	48.2084983686877	2	1	1	1			94
M422T3742	M422.1000T3741.6101	422.100006103516	422.100006103516	422.100006103516	62.3601681830667	62.3601681830667	62.3601681830667	1	1	0	1			15
M422T3279	M422.1000T3278.9766	422.100006103516	422.100006103516	422.100006103516	54.649610165575	54.649610165575	54.649610165575	1	1	0	1			18
M422T3756	M422.2000T3755.5948	422.200012207031	422.200012207031	422.200012207031	62.5932469471102	62.5932469471102	62.5932469471102	1	1	0	1			14
M422T3624	M422.3000T3624.0611	422.300018310547	422.300018310547	422.300018310547	60.4010180992416	60.3432000857522	60.4588361127311	2	2	0	1			25
M422T3790	M422.3000T3790.1497	422.300018310547	422.300018310547	422.300018310547	63.1691621671508	63.1691621671508	63.1691621671508	1	0	1	1			146
M422T3667	M422.3000T3667.2628	422.300018310547	422.300018310547	422.300018310547	61.121046822658	61.121046822658	61.121046822658	1	1	0	1			2
M422T2917	M422.3000T2917.3147	422.300018310547	422.300018310547	422.300018310547	48.6219120855659	48.6219120855659	48.6219120855659	1	1	0	1			54
M422T3877	M422.4000T3876.6146	422.399993896484	422.399993896484	422.399993896484	64.610243221469	64.610243221469	64.610243221469	1	0	1	1			41
M422T3311	M422.4000T3311.1732	422.399993896484	422.399993896484	422.399993896484	55.1862204839922	55.1862204839922	55.1862204839922	1	1	0	1			5
M422T4076	M422.4000T4076.3340	422.399993896484	422.399993896484	422.399993896484	67.9389002837875	67.9389002837875	67.9389002837875	1	1	0	1			96
M423T3753	M422.7000T3753.2650	422.700012207031	422.700012207031	422.700012207031	62.5544167013051	62.5544167013051	62.5544167013051	1	1	0	1			14
M423T4140	M422.9000T4140.2242	422.899993896484	422.899993896484	422.899993896484	69.0037360716302	69.0037360716302	69.0037360716302	1	1	0	1			105
M423T3742	M423.0000T3741.6101	423	423	423	62.3601681830667	62.3601681830667	62.3601681830667	1	1	0	1			15
M423T3804	M423.0000T3804.1468	423	423	423	63.4024463340587	63.4024463340587	63.4024463340587	1	0	1	1			86
M423T3573	M423.0000T3572.9554	423	423	423	59.5492564968477	59.5492564968477	59.5492564968477	1	0	1	1			27
M423T3251	M423.1000T3250.7716	423.100006103516	423.100006103516	423.100006103516	54.1795268902248	54.1583881938177	54.2006655866318	2	2	0	1			155
M423T2893	M423.1000T2893.0885	423.100006103516	423.100006103516	423.100006103516	48.2181415533346	48.2181415533346	48.2181415533346	1	1	0	1			94
M423T3880	M423.2000T3880.3893	423.200012207031	423.200012207031	423.200012207031	64.673154878004	64.673154878004	64.673154878004	2	1	0	1			41
M423T3241	M423.2000T3240.7850	423.200012207031	423.200012207031	423.200012207031	54.0130834802773	54.0130834802773	54.0130834802773	1	1	0	1			52
M423T2902	M423.2000T2902.3768	423.200012207031	423.200012207031	423.200012207031	48.3729464283023	48.3729464283023	48.3729464283023	1	0	1	1			132
M423T3009	M423.3000T3008.5798	423.300018310547	423.300018310547	423.300018310547	50.1429970108528	50.1429970108528	50.1429970108528	1	0	1	1			125
M423T3698	M423.3000T3698.1869	423.300018310547	423.300018310547	423.300018310547	61.6364478999119	61.6364478999119	61.6364478999119	1	1	0	1			110
M423T3318	M423.3000T3318.4314	423.300018310547	423.300018310547	423.300018310547	55.3071906917001	55.3071906917001	55.3071906917001	1	1	0	1			5
M423T3808	M423.3000T3807.6678	423.300018310547	423.300018310547	423.300018310547	63.4611304947595	63.4611304947595	63.4611304947595	1	1	0	1			86
M423T4128	M423.4000T4128.1142	423.399993896484	423.399993896484	423.399993896484	68.801903161363	68.801903161363	68.801903161363	1	0	1	1			22
M424T3964	M423.5000T3964.2726	423.5	423.5	423.5	66.0712098604453	66.0712098604453	66.0712098604453	1	0	1	1			36
M424T3040	M423.9000T3039.6791	423.899993896484	423.899993896484	423.899993896484	50.6613177416949	50.6613177416949	50.6613177416949	1	0	1	1			69
M424T3527	M423.9000T3527.0669	423.899993896484	423.899993896484	423.899993896484	58.784448871267	58.784448871267	58.784448871267	1	1	0	1			1
M424T3241	M424.0000T3240.9368	424	424	424	54.0156137978576	54.0156137978576	54.0156137978576	1	0	1	1			52
M424T3850	M424.0000T3850.1316	424	424	424	64.1688604843153	64.1688604843153	64.1688604843153	1	0	1	1			20
M424T3423	M424.0000T3422.7433	424	424	424	57.0457218916956	57.0457218916956	57.0457218916956	1	1	0	1			12
M424T3439	M424.1000T3439.2170	424.100006103516	424.100006103516	424.100006103516	57.3202838729923	57.3202838729923	57.3202838729923	1	1	0	1			136
M424T3513	M424.1000T3512.8815	424.100006103516	424.100006103516	424.100006103516	58.548024392506	58.548024392506	58.548024392506	1	1	0	1			120
M424T3538	M424.1000T3537.6587	424.100006103516	424.100006103516	424.100006103516	58.9609787073617	58.9609787073617	58.9609787073617	1	0	1	1			35
M424T4121	M424.1000T4121.2876	424.100006103516	424.100006103516	424.100006103516	68.6881270745698	68.6881270745698	68.6881270745698	1	1	0	1			28
M424T2952	M424.2000T2952.3575	424.200012207031	424.200012207031	424.200012207031	49.2059590684654	49.1198380114977	49.2114073125932	3	2	1	1			68
M424T3989	M424.2000T3989.0287	424.200012207031	424.200012207031	424.200012207031	66.483811998128	66.4662996533191	66.501324342937	2	1	1	1			117
M424T3152	M424.2000T3151.7891	424.200012207031	424.200012207031	424.200012207031	52.5298185232635	52.4851356776456	52.5745013688814	2	1	1	1			63
M424T3552	M424.2000T3552.1640	424.200012207031	424.200012207031	424.200012207031	59.2027329795638	59.2027329795638	59.2027329795638	1	0	1	1			44
M424T3879	M424.2000T3878.8250	424.200012207031	424.200012207031	424.200012207031	64.647082974555	64.647082974555	64.647082974555	1	1	0	1			41
M424T3353	M424.3000T3353.4156	424.300018310547	424.300018310547	424.300018310547	55.8902601652881	55.8902601652881	55.8902601652881	1	0	1	1			8
M424T2930	M424.3000T2930.0809	424.300018310547	424.300018310547	424.300018310547	48.8346808411577	48.8346808411577	48.8346808411577	1	0	1	1			80
M424T2729	M424.3000T2728.7164	424.300018310547	424.300018310547	424.300018310547	45.4786061200686	45.4786061200686	45.4786061200686	1	1	0	1			47
M424T4007	M424.3000T4007.3094	424.300018310547	424.300018310547	424.300018310547	66.7884906108419	66.7884906108419	66.7884906108419	1	1	0	1			157
M424T4106	M424.3000T4105.7327	424.300018310547	424.300018310547	424.300018310547	68.4288776200729	68.4288776200729	68.4288776200729	1	0	1	1			43
M424T3310	M424.4000T3310.3182	424.399993896484	424.399993896484	424.399993896484	55.1719705086114	55.1719705086114	55.1719705086114	1	0	1	1			5
M424T3459	M424.5000T3458.8283	424.5	424.5	424.5	57.6471375161224	57.6471375161224	57.6471375161224	1	0	1	1			19
M425T4056	M424.6000T4055.9403	424.600006103516	424.600006103516	424.600006103516	67.5990047847099	67.5990047847099	67.5990047847099	1	1	0	1			178
M425T2872	M424.9000T2872.0630	424.899993896484	424.899993896484	424.899993896484	47.8677158492101	47.8677158492101	47.8677158492101	1	1	0	1			88
M425T3075	M425.0000T3075.4626	425	425	425	51.2577096150775	51.2577096150775	51.2577096150775	1	0	1	1			48
M425T3121	M425.0000T3120.6323	425	425	425	52.0105375784491	52.0105375784491	52.0105375784491	1	1	0	1			150
M425T3217	M425.0000T3217.1047	425	425	425	53.6184119906142	53.6184119906142	53.6184119906142	1	0	1	1			112
M425T3187	M425.0000T3186.7326	425	425	425	53.1122092915093	53.1122092915093	53.1122092915093	1	1	0	1			169
M425T3733	M425.0000T3733.1667	425	425	425	62.2194448529541	62.2194448529541	62.2194448529541	1	1	0	1			72
M425T3307	M425.0000T3307.0987	425	425	425	55.1183121619323	55.1183121619323	55.1183121619323	1	0	1	1			5
M425T3235	M425.1000T3235.0952	425.100006103516	425.100006103516	425.100006103516	53.9182531628265	53.9182531628265	53.9182531628265	1	1	0	1			52
M425T4180	M425.1000T4179.6125	425.100006103516	425.100006103516	425.100006103516	69.6602090457541	69.6602090457541	69.6602090457541	1	1	0	1			240
M425T3851	M425.1000T3851.4545	425.100006103516	425.100006103516	425.100006103516	64.190908064504	64.190908064504	64.190908064504	1	1	0	1			20
M425T2952	M425.2000T2952.3575	425.200012207031	425.200012207031	425.200012207031	49.2059590684654	49.2059590684654	49.2059590684654	1	1	0	1			68
M425T3002	M425.2000T3002.0825	425.200012207031	425.200012207031	425.200012207031	50.0347075498041	50.0347075498041	50.0347075498041	1	0	1	1			104
M425T3658	M425.2000T3657.9804	425.200012207031	425.200012207031	425.200012207031	60.9663399532534	60.9663399532534	60.9663399532534	1	1	0	1			2
M425T3244	M425.3000T3243.8554	425.300018310547	425.300018310547	425.300018310547	54.0642572228356	54.0642572228356	54.0642572228356	1	0	1	1			140
M425T2770	M425.3000T2770.1680	425.300018310547	425.300018310547	425.300018310547	46.1694659128394	46.1694659128394	46.1694659128394	1	0	1	1			93
M425T3721	M425.3000T3720.8320	425.300018310547	425.300018310547	425.300018310547	62.0138671940758	62.0138671940758	62.0138671940758	1	1	0	1			78
M425T3080	M425.3000T3080.1083	425.300018310547	425.300018310547	425.300018310547	51.3351378936134	51.3351378936134	51.3351378936134	1	0	1	1			138
M426T3176	M425.5000T3175.6644	425.5	425.5	425.5	52.9277397565	52.9277397565	52.9277397565	1	0	1	1			10
M426T4389	M425.8000T4389.4806	425.800018310547	425.800018310547	425.800018310547	73.1580091768856	73.1580091768856	73.1580091768856	1	1	0	1			327
M426T3402	M425.9000T3401.6167	425.899993896484	425.899993896484	425.899993896484	56.6936120510571	56.6936120510571	56.6936120510571	1	1	0	1			3
M426T3313	M425.9000T3312.6456	425.899993896484	425.899993896484	425.899993896484	55.2107600381651	55.2107600381651	55.2107600381651	1	1	0	1			5
M426T2523	M425.9000T2523.2880	425.899993896484	425.899993896484	425.899993896484	42.0547991734811	42.0547991734811	42.0547991734811	1	1	0	1			149
M426T3395	M426.0000T3395.4820	426	426	426	56.5913671310298	56.5913671310298	56.5913671310298	1	1	0	1			3
M426T2893	M426.0000T2893.0885	426	426	426	48.2181415533346	48.2181415533346	48.2181415533346	1	1	0	1			94
M426T2639	M426.0000T2638.7677	426	426	426	43.9794618855276	43.9794618855276	43.9794618855276	1	0	1	1			50
M426T3549	M426.0000T3548.9472	426	426	426	59.1491207262359	59.1491207262359	59.1491207262359	1	0	1	1			44
M426T3690	M426.0000T3689.5445	426	426	426	61.4924081108827	61.4924081108827	61.4924081108827	1	0	1	1			6
M426T4205	M426.0000T4204.8601	426	426	426	70.0810013787084	70.0810013787084	70.0810013787084	1	0	1	1			142
M426T4115	M426.0000T4115.3570	426	426	426	68.5892829431255	68.5892829431255	68.5892829431255	1	0	1	1			74
M426T2925	M426.0000T2925.1826	426	426	426	48.7530433802491	48.7530433802491	48.7530433802491	1	1	0	1			58
M426T3213	M426.0000T3212.5467	426	426	426	53.5424457875568	53.5424457875568	53.5424457875568	1	0	1	1			112
M426T3458	M426.0000T3457.7526	426	426	426	57.6292097274776	57.6292097274776	57.6292097274776	1	0	1	1			19
M426T4375	M426.0000T4375.4081	426	426	426	72.923468157081	72.923468157081	72.923468157081	1	0	1	1			338
M426T3012	M426.1000T3012.3924	426.100006103516	426.100006103516	426.100006103516	50.2065394738125	50.0995244198054	50.2805508218272	4	2	2	1			37
M426T4305	M426.1000T4304.9736	426.100006103516	426.100006103516	426.100006103516	71.7495591768856	71.7495591768856	71.7495591768856	1	1	0	1			276
M426T2539	M426.2000T2538.9370	426.200012207031	426.200012207031	426.200012207031	42.3156158401477	42.3156158401477	42.3156158401477	1	1	0	1			203
M426T3744	M426.2000T3743.7977	426.200012207031	426.200012207031	426.200012207031	62.3966290907605	62.3966290907605	62.3966290907605	1	0	1	1			15
M426T2849	M426.2000T2849.3359	426.200012207031	426.200012207031	426.200012207031	47.4889323861169	47.4889323861169	47.4889323861169	1	1	0	1			186
M426T4208	M426.2000T4207.9042	426.200012207031	426.200012207031	426.200012207031	70.1317371375669	70.1317371375669	70.1317371375669	1	1	0	1			142
M426T4173	M426.2000T4173.3170	426.200012207031	426.200012207031	426.200012207031	69.5552827720591	69.5552827720591	69.5552827720591	1	1	0	1			115
M426T4110	M426.2000T4110.2335	426.200012207031	426.200012207031	426.200012207031	68.503891680992	68.503891680992	68.503891680992	1	1	0	1			43
M426T3854	M426.2000T3853.8085	426.200012207031	426.200012207031	426.200012207031	64.2301416643374	64.2301416643374	64.2301416643374	1	1	0	1			20
M426T3818	M426.2000T3817.8947	426.200012207031	426.200012207031	426.200012207031	63.6315791322219	63.6315791322219	63.6315791322219	1	1	0	1			33
M426T4134	M426.2000T4133.9146	426.200012207031	426.200012207031	426.200012207031	68.8985759050311	68.8985759050311	68.8985759050311	1	1	0	1			100
M426T3058	M426.2000T3057.8026	426.200012207031	426.200012207031	426.200012207031	50.9633760497721	50.9633760497721	50.9633760497721	1	0	1	1			49
M426T3554	M426.3000T3554.2243	426.300018310547	426.300018310547	426.300018310547	59.2370718433228	59.198421884806	59.2757218018396	2	1	1	1			44
M426T3290	M426.3000T3289.7992	426.300018310547	426.300018310547	426.300018310547	54.8299860042483	54.8299860042483	54.8299860042483	1	1	0	1			38
M426T3780	M426.3000T3780.4889	426.300018310547	426.300018310547	426.300018310547	63.0081481442528	63.0081481442528	63.0081481442528	1	1	0	1			87
M426T2713	M426.3000T2713.0802	426.300018310547	426.300018310547	426.300018310547	45.2180027514421	45.2180027514421	45.2180027514421	1	1	0	1			47
M426T2796	M426.4000T2796.2938	426.399993896484	426.399993896484	426.399993896484	46.6048970404441	46.6048970404441	46.6048970404441	1	0	1	1			98
M426T4144	M426.4000T4144.1745	426.399993896484	426.399993896484	426.399993896484	69.0695752071174	69.0695752071174	69.0695752071174	1	0	1	1			185
M426T3832	M426.4000T3832.3068	426.399993896484	426.399993896484	426.399993896484	63.8717799861486	63.8717799861486	63.8717799861486	1	0	1	1			92
M426T3365	M426.4000T3364.8669	426.399993896484	426.399993896484	426.399993896484	56.0811141983305	56.0811141983305	56.0811141983305	1	0	1	1			8
M426T4388	M426.5000T4387.9281	426.5	426.5	426.5	73.1321348237476	73.1321348237476	73.1321348237476	1	0	1	1			336
M426T4225	M426.5000T4225.1467	426.5	426.5	426.5	70.4191120826889	70.4191120826889	70.4191120826889	1	1	0	1			164
