name	name_custom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup
M446T3850	M446.1000T3850.1316	446.100006103516	446.100006103516	446.100006103516	3850.13162905892	3850.13162905892	3850.13162905892	1	0	1	1			1513
M446T3491	M446.2000T3491.1682	446.200012207031	446.200012207031	446.200012207031	3491.1681781545	3491.1681781545	3491.1681781545	1	0	1	1			1942
M446T2893	M446.2000T2893.0885	446.200012207031	446.200012207031	446.200012207031	2893.08849320007	2893.08849320007	2893.08849320007	1	1	0	1			94
M446T2625	M446.2000T2625.0594	446.200012207031	446.200012207031	446.200012207031	2625.05938919248	2625.05938919248	2625.05938919248	1	1	0	1			2704
M446T4099	M446.3000T4099.0505	446.300018310547	446.300018310547	446.300018310547	4099.05050942546	4098.29194576716	4099.80907308376	2	1	1	1			5969
M446T3297	M446.3000T3296.5908	446.300018310547	446.300018310547	446.300018310547	3296.5908385914	3296.5908385914	3296.5908385914	1	0	1	1			2743
M446T2886	M446.3000T2885.9171	446.300018310547	446.300018310547	446.300018310547	2885.91711278903	2885.91711278903	2885.91711278903	1	0	1	1			224
M446T3275	M446.3000T3274.7233	446.300018310547	446.300018310547	446.300018310547	3274.72334378949	3274.72334378949	3274.72334378949	1	0	1	1			148
M446T3641	M446.4000T3641.1195	446.399993896484	446.399993896484	446.399993896484	3641.11952241357	3641.11952241357	3641.11952241357	1	0	1	1			1688
M446T4172	M446.4000T4171.7426	446.399993896484	446.399993896484	446.399993896484	4171.74263842397	4171.74263842397	4171.74263842397	1	1	0	1			115
M447T2683	M446.8000T2683.1020	446.800018310547	446.800018310547	446.800018310547	2683.10204147413	2683.10204147413	2683.10204147413	1	0	1	1			754
M447T2951	M446.9000T2950.7518	446.899993896484	446.899993896484	446.899993896484	2950.7517965834	2950.7517965834	2950.7517965834	1	1	0	1			3283
M447T4139	M446.9000T4139.1092	446.899993896484	446.899993896484	446.899993896484	4139.10918164641	4139.10918164641	4139.10918164641	1	0	1	1			4321
M447T3175	M446.9000T3175.2218	446.899993896484	446.899993896484	446.899993896484	3175.22179175734	3175.22179175734	3175.22179175734	1	0	1	1			932
M447T3446	M447.0000T3446.0188	447	447	447	3446.01883347022	3446.01883347022	3446.01883347022	1	0	1	1			3011
M447T3460	M447.0000T3460.4459	447	447	447	3460.44586340756	3460.44586340756	3460.44586340756	1	1	0	1			1432
M447T4122	M447.0000T4121.8117	447	447	447	4121.81171320988	4121.81171320988	4121.81171320988	1	1	0	1			1829
M447T3523	M447.0000T3523.0967	447	447	447	3523.09671388888	3523.09671388888	3523.09671388888	1	1	0	1			424
M447T3581	M447.0000T3580.6124	447	447	447	3580.61244518389	3580.61244518389	3580.61244518389	1	1	0	1			1739
M447T4117	M447.1000T4116.9602	447.100006103516	447.100006103516	447.100006103516	4116.96024249349	4116.96024249349	4116.96024249349	1	0	1	1			74
M447T3418	M447.1000T3417.5222	447.100006103516	447.100006103516	447.100006103516	3417.52215420791	3417.52215420791	3417.52215420791	1	1	0	1			12
M447T3867	M447.2000T3867.2579	447.200012207031	447.200012207031	447.200012207031	3867.25792480752	3860.86334913535	3871.00474498332	3	2	1	1	[79][M]+		20
M447T3846	M447.2000T3846.4629	447.200012207031	447.200012207031	447.200012207031	3846.46285363965	3846.46285363965	3846.46285363965	1	0	1	1			20
M447T3096	M447.2000T3095.5728	447.200012207031	447.200012207031	447.200012207031	3095.57279026265	3095.57279026265	3095.57279026265	1	0	1	1			5634
M447T2661	M447.2000T2661.3733	447.200012207031	447.200012207031	447.200012207031	2661.37331371181	2661.37331371181	2661.37331371181	1	1	0	1			6026
M447T3023	M447.2000T3023.2854	447.200012207031	447.200012207031	447.200012207031	3023.28544057568	3023.28544057568	3023.28544057568	1	1	0	1			2342
M447T4094	M447.3000T4094.4961	447.300018310547	447.300018310547	447.300018310547	4094.49608377357	4094.49608377357	4094.49608377357	1	0	1	1			5401
M447T4060	M447.3000T4060.4418	447.300018310547	447.300018310547	447.300018310547	4060.44177852285	4060.44177852285	4060.44177852285	1	0	1	1			5814
M447T3294	M447.3000T3294.4284	447.300018310547	447.300018310547	447.300018310547	3294.42842289013	3294.42842289013	3294.42842289013	1	1	0	1			5598
M447T2629	M447.3000T2628.9417	447.300018310547	447.300018310547	447.300018310547	2628.94170281476	2628.94170281476	2628.94170281476	1	1	0	1			2705
M447T3924	M447.3000T3923.5480	447.300018310547	447.300018310547	447.300018310547	3923.5479870361	3923.5479870361	3923.5479870361	1	0	1	1			3063
M447T2660	M447.3000T2660.0270	447.300018310547	447.300018310547	447.300018310547	2660.02699855386	2660.02699855386	2660.02699855386	1	0	1	1			6027
M447T3543	M447.4000T3543.0903	447.399993896484	447.399993896484	447.399993896484	3543.09033908212	3543.09033908212	3543.09033908212	1	1	0	1			2133
M448T4144	M447.7000T4143.8187	447.700012207031	447.700012207031	447.700012207031	4143.81870706896	4143.81870706896	4143.81870706896	1	0	1	1			6248
M448T2735	M447.9000T2735.4383	447.899993896484	447.899993896484	447.899993896484	2735.43826140785	2735.43826140785	2735.43826140785	1	1	0	1			2578
M448T2561	M447.9000T2560.8460	447.899993896484	447.899993896484	447.899993896484	2560.84595040886	2560.84595040886	2560.84595040886	1	1	0	1			3133
M448T3362	M447.9000T3361.6153	447.899993896484	447.899993896484	447.899993896484	3361.61528620692	3361.61528620692	3361.61528620692	1	1	0	1			857
M448T2857	M447.9000T2856.6238	447.899993896484	447.899993896484	447.899993896484	2856.62378442005	2856.62378442005	2856.62378442005	1	1	0	1			4449
M448T2547	M448.0000T2546.7619	448	448	448	2546.76190686604	2546.76190686604	2546.76190686604	1	0	1	1			160
M448T3632	M448.0000T3631.8573	448	448	448	3631.85725863181	3631.85725863181	3631.85725863181	1	0	1	1			2512
M448T3701	M448.0000T3701.3236	448	448	448	3701.32357540785	3701.32357540785	3701.32357540785	1	0	1	1			4421
M448T3462	M448.0000T3461.9812	448	448	448	3461.98115818253	3461.98115818253	3461.98115818253	1	1	0	1			1406
M448T3547	M448.1000T3546.9216	448.100006103516	448.100006103516	448.100006103516	3546.92157562609	3541.47845379241	3548.94724357416	3	2	1	1			2478
M448T3405	M448.1000T3404.6291	448.100006103516	448.100006103516	448.100006103516	3404.62912478297	3404.62912478297	3404.62912478297	1	1	0	1			473
M448T3018	M448.1000T3017.7759	448.100006103516	448.100006103516	448.100006103516	3017.77587583434	3017.77587583434	3017.77587583434	1	0	1	1			37
M448T3867	M448.2000T3867.2579	448.200012207031	448.200012207031	448.200012207031	3867.25792480752	3860.86334913535	3871.00474498332	3	2	1	1	[79][M+1]+		20
M448T3845	M448.2000T3844.8876	448.200012207031	448.200012207031	448.200012207031	3844.88763615895	3844.88763615895	3844.88763615895	1	0	1	1			20
M448T3502	M448.2000T3501.9636	448.200012207031	448.200012207031	448.200012207031	3501.96358479382	3501.96358479382	3501.96358479382	1	0	1	1	[80][M]+		76
M448T2788	M448.2000T2787.5190	448.200012207031	448.200012207031	448.200012207031	2787.51904869087	2787.51904869087	2787.51904869087	1	1	0	1			1052
M448T3940	M448.3000T3939.8881	448.300018310547	448.300018310547	448.300018310547	3939.88811565645	3939.88811565645	3939.88811565645	1	1	0	1			107
M448T3785	M448.3000T3785.4968	448.300018310547	448.300018310547	448.300018310547	3785.49678705523	3785.49678705523	3785.49678705523	1	0	1	1			4619
M448T3922	M448.3000T3922.1980	448.300018310547	448.300018310547	448.300018310547	3922.19800716453	3922.19800716453	3922.19800716453	1	1	0	1			3064
M448T4036	M448.3000T4035.9333	448.300018310547	448.300018310547	448.300018310547	4035.93325578914	4035.93325578914	4035.93325578914	1	1	0	1			3960
M448T3253	M448.3000T3252.5242	448.300018310547	448.300018310547	448.300018310547	3252.52422946652	3252.52422946652	3252.52422946652	1	0	1	1			2083
M448T2804	M448.4000T2804.3718	448.399993896484	448.399993896484	448.399993896484	2804.37182707392	2804.37182707392	2804.37182707392	1	0	1	1			6154
M448T2741	M448.4000T2740.7299	448.399993896484	448.399993896484	448.399993896484	2740.72994128587	2740.72994128587	2740.72994128587	1	1	0	1			4389
M448T2985	M448.4000T2984.6229	448.399993896484	448.399993896484	448.399993896484	2984.62292071649	2984.62292071649	2984.62292071649	1	0	1	1			5344
M449T3409	M448.9000T3409.4747	448.899993896484	448.899993896484	448.899993896484	3409.47471656179	3409.47471656179	3409.47471656179	1	1	0	1			2931
M449T2575	M448.9000T2574.9309	448.899993896484	448.899993896484	448.899993896484	2574.93090686604	2574.93090686604	2574.93090686604	1	0	1	1			260
M449T2875	M448.9000T2875.3043	448.899993896484	448.899993896484	448.899993896484	2875.30430295612	2875.30430295612	2875.30430295612	1	1	0	1			131
M449T4139	M449.0000T4138.8352	449	449	449	4138.83515629326	4133.91455430187	4143.75575828465	2	2	0	1			4322
M449T2991	M449.0000T2990.7677	449	449	449	2990.76765237024	2990.76765237024	2990.76765237024	1	0	1	1			1977
M449T3552	M449.0000T3551.9053	449	449	449	3551.90531308836	3551.90531308836	3551.90531308836	1	0	1	1			2501
M449T3969	M449.0000T3969.0854	449	449	449	3969.08539176262	3969.08539176262	3969.08539176262	1	0	1	1			2216
M449T2892	M449.1000T2891.8116	449.100006103516	449.100006103516	449.100006103516	2891.81156141139	2890.53462962271	2893.08849320007	2	1	1	1			94
M449T3608	M449.1000T3607.8843	449.100006103516	449.100006103516	449.100006103516	3607.88426667156	3607.88426667156	3607.88426667156	1	1	0	1			5495
M449T3982	M449.1000T3982.1771	449.100006103516	449.100006103516	449.100006103516	3982.17714324389	3982.17714324389	3982.17714324389	1	1	0	1			4655
M449T3290	M449.2000T3289.7992	449.200012207031	449.200012207031	449.200012207031	3289.7991602549	3289.7991602549	3289.7991602549	1	1	0	1			2281
M449T3500	M449.2000T3500.3398	449.200012207031	449.200012207031	449.200012207031	3500.33983665148	3500.33983665148	3500.33983665148	1	0	1	1	[80][M+1]+		76
M449T2653	M449.2000T2653.4934	449.200012207031	449.200012207031	449.200012207031	2653.49337818272	2653.49337818272	2653.49337818272	1	1	0	1			5949
M449T3593	M449.3000T3593.3591	449.300018310547	449.300018310547	449.300018310547	3593.35906179245	3593.35906179245	3593.35906179245	1	1	0	1			1740
M449T3280	M449.3000T3279.7446	449.300018310547	449.300018310547	449.300018310547	3279.74456007273	3279.74456007273	3279.74456007273	1	0	1	1			1393
M449T3392	M449.3000T3392.0194	449.300018310547	449.300018310547	449.300018310547	3392.01940346275	3392.01940346275	3392.01940346275	1	0	1	1			547
M449T3618	M449.3000T3618.3810	449.300018310547	449.300018310547	449.300018310547	3618.38099321961	3618.38099321961	3618.38099321961	1	1	0	1			2791
M449T3549	M449.3000T3548.5231	449.300018310547	449.300018310547	449.300018310547	3548.52307136121	3548.52307136121	3548.52307136121	1	1	0	1			2482
M449T3690	M449.4000T3690.4474	449.399993896484	449.399993896484	449.399993896484	3690.44737085363	3690.44737085363	3690.44737085363	1	1	0	1			680
M449T4075	M449.4000T4075.4671	449.399993896484	449.399993896484	449.399993896484	4075.46709762264	4075.46709762264	4075.46709762264	1	1	0	1			4091
M450T3541	M449.5000T3541.4785	449.5	449.5	449.5	3541.47845379241	3541.47845379241	3541.47845379241	1	1	0	1			2134
M450T2789	M449.7000T2789.4844	449.700012207031	449.700012207031	449.700012207031	2789.48444879688	2789.48444879688	2789.48444879688	1	0	1	1			1053
M450T2931	M449.9000T2931.0108	449.899993896484	449.899993896484	449.899993896484	2931.01082858339	2931.01082858339	2931.01082858339	1	0	1	1			3671
M450T3799	M450.0000T3799.4744	450	450	450	3799.47435813636	3799.47435813636	3799.47435813636	1	0	1	1			2894
M450T3881	M450.0000T3881.2756	450	450	450	3881.27556863476	3881.27556863476	3881.27556863476	1	1	0	1			2395
M450T3094	M450.0000T3094.1013	450	450	450	3094.10131623055	3094.10131623055	3094.10131623055	1	0	1	1			5627
M450T3593	M450.0000T3593.3591	450	450	450	3593.35906179245	3593.35906179245	3593.35906179245	1	1	0	1			26
M450T3562	M450.0000T3561.7870	450	450	450	3561.78697587005	3561.78697587005	3561.78697587005	1	0	1	1			1789
M450T2570	M450.0000T2570.2359	450	450	450	2570.23590686604	2570.23590686604	2570.23590686604	1	0	1	1			5517
M450T3409	M450.0000T3408.7720	450	450	450	3408.77199433448	3408.77199433448	3408.77199433448	1	0	1	1			2918
M450T3840	M450.1000T3839.7489	450.100006103516	450.100006103516	450.100006103516	3839.74893332442	3839.74893332442	3839.74893332442	1	1	0	1			20
M450T3629	M450.2000T3629.0176	450.200012207031	450.200012207031	450.200012207031	3629.01757703638	3627.53016676386	3631.85725863181	3	1	2	1			25
M450T2887	M450.2000T2887.2031	450.200012207031	450.200012207031	450.200012207031	2887.20312811175	2884.54594812375	2889.86030809975	2	1	1	1			94
M450T2905	M450.2000T2905.4383	450.200012207031	450.200012207031	450.200012207031	2905.43828306988	2905.43828306988	2905.43828306988	1	0	1	1			4151
M450T2834	M450.3000T2834.0914	450.300018310547	450.300018310547	450.300018310547	2834.09144136342	2834.09144136342	2834.09144136342	1	0	1	1			5916
M450T2967	M450.3000T2967.0291	450.300018310547	450.300018310547	450.300018310547	2967.02907897485	2967.02907897485	2967.02907897485	1	1	0	1			3383
M450T3940	M450.4000T3940.0120	450.399993896484	450.399993896484	450.399993896484	3940.01200469595	3935.43446703525	3944.58954235664	2	1	1	1			4373
M450T4203	M450.4000T4203.0572	450.399993896484	450.399993896484	450.399993896484	4203.05715584324	4203.05715584324	4203.05715584324	1	0	1	1			5164
M450T3253	M450.4000T3252.6168	450.399993896484	450.399993896484	450.399993896484	3252.61683144797	3252.61683144797	3252.61683144797	1	1	0	1			2084
M450T4136	M450.4000T4135.9197	450.399993896484	450.399993896484	450.399993896484	4135.91971283351	4135.91971283351	4135.91971283351	1	1	0	1			4213
M451T2536	M450.8000T2535.8069	450.800018310547	450.800018310547	450.800018310547	2535.80690686604	2535.80690686604	2535.80690686604	1	0	1	1			5992
M451T3833	M450.9000T3832.6639	450.899993896484	450.899993896484	450.899993896484	3832.6639108397	3832.6639108397	3832.6639108397	1	1	0	1			3270
M451T3568	M450.9000T3567.7859	450.899993896484	450.899993896484	450.899993896484	3567.78585983048	3567.78585983048	3567.78585983048	1	1	0	1			1758
M451T3105	M450.9000T3104.8359	450.899993896484	450.899993896484	450.899993896484	3104.83592611765	3104.83592611765	3104.83592611765	1	0	1	1			3224
M451T2906	M451.0000T2905.5457	451	451	451	2905.54568461322	2905.54568461322	2905.54568461322	1	1	0	1			4152
M451T3423	M451.0000T3423.1064	451	451	451	3423.10643383044	3423.10643383044	3423.10643383044	1	0	1	1			990
M451T3814	M451.0000T3813.5102	451	451	451	3813.51020680792	3813.51020680792	3813.51020680792	1	0	1	1			2019
M451T3746	M451.1000T3745.5273	451.100006103516	451.100006103516	451.100006103516	3745.52734731246	3745.52734731246	3745.52734731246	1	1	0	1			1206
M451T3635	M451.1000T3635.0736	451.100006103516	451.100006103516	451.100006103516	3635.07358794464	3635.07358794464	3635.07358794464	1	0	1	1			5146
M451T3618	M451.1000T3618.3810	451.100006103516	451.100006103516	451.100006103516	3618.38099321961	3618.38099321961	3618.38099321961	1	1	0	1			2793
M451T3703	M451.1000T3703.0242	451.100006103516	451.100006103516	451.100006103516	3703.02418084828	3703.02418084828	3703.02418084828	1	0	1	1			1322
M451T2534	M451.2000T2534.2419	451.200012207031	451.200012207031	451.200012207031	2534.24190686604	2534.24190686604	2534.24190686604	1	0	1	1			6181
M451T2936	M451.2000T2936.3272	451.200012207031	451.200012207031	451.200012207031	2936.32715150348	2936.32715150348	2936.32715150348	1	1	0	1			55
M451T2846	M451.3000T2846.1793	451.300018310547	451.300018310547	451.300018310547	2846.17928832898	2846.17928832898	2846.17928832898	1	1	0	1			5697
M451T2545	M451.3000T2545.1969	451.300018310547	451.300018310547	451.300018310547	2545.19690686604	2545.19690686604	2545.19690686604	1	0	1	1			5463
M451T2904	M451.3000T2904.0185	451.300018310547	451.300018310547	451.300018310547	2904.01850009852	2904.01850009852	2904.01850009852	1	0	1	1			4153
M451T3792	M451.3000T3792.0840	451.300018310547	451.300018310547	451.300018310547	3792.08402607743	3792.08402607743	3792.08402607743	1	1	0	1			5224
M451T2679	M451.3000T2679.1528	451.300018310547	451.300018310547	451.300018310547	2679.15283664508	2679.15283664508	2679.15283664508	1	0	1	1			755
M451T4077	M451.4000T4077.2781	451.399993896484	451.399993896484	451.399993896484	4077.27808767612	4075.21302087776	4079.34315447448	2	0	2	1			263
M451T3191	M451.4000T3191.2256	451.399993896484	451.399993896484	451.399993896484	3191.22562378112	3191.22562378112	3191.22562378112	1	1	0	1			42
M451T3935	M451.4000T3935.1872	451.399993896484	451.399993896484	451.399993896484	3935.18718457402	3935.18718457402	3935.18718457402	1	1	0	1			84
M451T3726	M451.4000T3725.6714	451.399993896484	451.399993896484	451.399993896484	3725.67136651639	3725.67136651639	3725.67136651639	1	0	1	1			4528
M452T2794	M451.7000T2793.8514	451.700012207031	451.700012207031	451.700012207031	2793.85136126979	2793.85136126979	2793.85136126979	1	0	1	1			4171
M452T2855	M451.8000T2855.1730	451.800018310547	451.800018310547	451.800018310547	2855.17302275617	2855.17302275617	2855.17302275617	1	1	0	1			4450
M452T3962	M451.8000T3961.6411	451.800018310547	451.800018310547	451.800018310547	3961.64111888782	3961.64111888782	3961.64111888782	1	1	0	1			2217
M452T2685	M451.9000T2684.9219	451.899993896484	451.899993896484	451.899993896484	2684.92191422875	2684.92191422875	2684.92191422875	1	1	0	1			756
M452T2532	M451.9000T2531.8404	451.899993896484	451.899993896484	451.899993896484	2531.84043050377	2531.84043050377	2531.84043050377	1	0	1	1			5748
M452T2953	M452.0000T2952.6414	452	452	452	2952.64144259082	2952.64144259082	2952.64144259082	1	0	1	1			3307
M452T3383	M452.0000T3383.4808	452	452	452	3383.48083829338	3383.48083829338	3383.48083829338	1	0	1	1			4
M452T3438	M452.0000T3437.7165	452	452	452	3437.71653527862	3437.71653527862	3437.71653527862	1	1	0	1			5084
M452T3273	M452.0000T3273.1609	452	452	452	3273.16086937436	3273.16086937436	3273.16086937436	1	0	1	1			5277
M452T2973	M452.0000T2973.1498	452	452	452	2973.14980518409	2973.14980518409	2973.14980518409	1	0	1	1			5796
M452T3466	M452.0000T3465.6256	452	452	452	3465.62562161836	3465.62562161836	3465.62562161836	1	0	1	1			3195
M452T3073	M452.1000T3073.2338	452.100006103516	452.100006103516	452.100006103516	3073.23376644201	3066.59853304351	3077.88453981108	4	2	2	1			2621
