"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intb"	"maxo"	"sn"	"egauss"	"mu"	"sigma"	"h"	"f"	"dppm"	"scale"	"scpos"	"scmin"	"scmax"	"lmin"	"lmax"	"sample"	"cid"	"filename"	"inPurity"	"pid"	"precurMtchID"	"precurMtchScan"	"precurMtchRT"	"precurMtchMZ"	"precurMtchPPM"	"retentionTime"	"fileid"	"seqNum"	"purity_pass_flag"
"1465"	224.128617610522	224.128479003906	224.128723144531	98.142618	93.193794	103.272444	3079446.09979944	2512628.42972042	883174.1875	21	NA	NA	NA	NA	13735	0	3	164	161	167	102	114	1	837	"112621-Mix-Std-pos.mzML"	0.490224467262005	655	818	814	97.351794	224.128555297852	0.278021929549366	97.78728	1	818	FALSE
"2222"	327.078739834249	327.078674316406	327.078826904297	731.5659	719.81046	736.93266	235318840.98126	235201127.133612	22530844	1362	NA	NA	NA	NA	38225	0	3	883	880	886	869	889	1	3945	"112621-Mix-Std-pos.mzML"	0.0444202575691271	4904	5775	5770	721.36992	327.078826904297	0.266205160162462	721.84728	1	5775	FALSE
"2724"	375.553530333328	375.553344726562	375.553771972656	35.1419298	27.67011	40.6209354	16652452.5036392	16652438.7910005	1456899.75	1430680	NA	NA	NA	NA	38261	1	3	87	84	90	77	94	1	4109	"112621-Mix-Std-pos.mzML"	0.279224949202238	229	321	317	39.1127064	375.553527832031	0.00666029387094126	39.5446302	1	321	FALSE
"4564"	715.163193376895	715.162902832031	715.163452148438	524.51703	511.854708	543.327408	68124392.5089524	68124360.1370324	2638633.25	2638632	NA	NA	NA	NA	38407	0	7	654	647	661	640	675	1	4806	"112621-Mix-Std-pos.mzML"	1	3700	4371	4370	539.728242	715.1630859375	0.150230599477031	539.871852	1	4371	TRUE
"4400"	710.207968051065	710.207885742188	710.208129882812	610.96128	607.36614	615.54048	36795343.7435601	36795334.6609601	4733690	4733689	NA	NA	NA	NA	38402	0	3	750	747	753	746	755	1	4704	"112621-Mix-Std-pos.mzML"	1	4172	4921	4916	610.03056	710.208129882812	0.227865293929827	610.69878	1	4921	TRUE
"766"	144.982355750275	144.982284545898	144.982421875	120.833574	115.7295	125.852244	13426707.2049994	13426696.2386934	1600783.625	1402557	NA	NA	NA	NA	37944	0	3	191	188	194	185	197	1	3760	"112621-Mix-Std-pos.mzML"	0.217673565479515	812	1001	996	119.172618	144.982345581055	0.07014108654452	119.751996	1	1001	FALSE
"2218"	327.078684501818	327.078582763672	327.078735351562	220.72959	216.928968	225.112698	14558953.2609802	14500011.5595044	1827518.125	197	NA	NA	NA	NA	38225	0	3	308	305	311	303	313	1	3941	"112621-Mix-Std-pos.mzML"	0.831158815900248	1553	1866	1864	225.112698	327.078735351562	0.155466396378162	225.381144	1	1866	TRUE
"747"	144.98238800055	144.982315063477	144.982437133789	181.354044	175.26021	198.86109	27199032.79674	27199008.3217533	1563392.625	1563392	NA	NA	NA	NA	37944	0	7	262	255	269	255	282	1	3755	"112621-Mix-Std-pos.mzML"	0.560775113473995	1309	1581	1577	190.116966	144.982376098633	0.0820921554670392	190.621674	1	1581	TRUE
"4414"	710.207777924407	710.207641601562	710.2080078125	401.45121	397.040682	405.96453	54696409.6850593	54696399.8688265	6669149	6669148	NA	NA	NA	NA	38402	0	3	516	513	519	511	521	1	4669	"112621-Mix-Std-pos.mzML"	1	2770	3286	3285	401.45121	710.207763671875	0.0200681156954049	401.594778	1	3286	TRUE
"4531"	715.163024939979	715.162902832031	715.163208007812	263.519478	260.056602	270.465306	32271477.875888	32271466.599792	3395356	3395355	NA	NA	NA	NA	38407	0	3	357	354	360	353	365	1	4828	"112621-Mix-Std-pos.mzML"	1	1850	2212	2207	267.929748	715.163146972656	0.170636167036332	268.483188	1	2212	TRUE
