"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"98"	4551	5357	5363	1	119.060417175293	1832.66027832031	0.743191952401746	1.78704034929104	0	1	1	1	0
"3375"	81	145	148	1	346.282073974609	3020.49145507812	0.440290962299331	0.0760931625566197	1	1	1	1	1
"43"	2495	2963	2965	1	64.9365386962891	1648.01330566406	0.399641656742125	0.123046086988817	1	1	1	1	1
"1867"	5383	6330	6334	1	267.258544921875	1116.88977050781	0.422945364578369	2.15519522982428	1	1	1	1	1
"3045"	2745	3250	3256	1	131.551864624023	1010.02001953125	0.475019912857638	2.1673675237948	0	1	1	1	0
"3061"	1010	1227	1232	1	367.110412597656	16762.76171875	8.02972342501432	51.5517882738451	0	1	1	1	0
"4397"	2629	3117	3121	1	197.03662109375	2976.3447265625	1.62315762473736	5.74709823844585	1	1	1	1	1
"4373"	1529	1836	1838	1	153.070281982422	5740.85791015625	2.46815624444353	3.73486071740572	1	1	1	1	1
"4550"	1934	2305	2310	1	718.16748046875	5704.59326171875	3.67498702250342	3.79147763053553	1	1	1	1	1
"2738"	5196	6113	6116	1	385.059112548828	25460.2109375	11.417197447348	54.3687695807813	0	1	1	1	0
"337"	4090	4825	4826	1	58.0654411315918	135876.53125	19.4061924884142	11.6505534647198	0	1	1	1	0
"3055"	1129	1367	1371	1	217.017730712891	1910.85546875	0.542561188406416	2.3928154149321	0	1	1	1	0
"325"	1326	1598	1601	1	211.391876220703	4289.63525390625	0.304045350144501	0.255320576073996	0	1	1	1	0
"336"	3421	4041	4045	1	78.9969635009766	3704.89086914062	0.747080523065505	0.656198551364159	0	1	1	1	0
"4395"	1991	2375	2377	1	216.029510498047	9606.9169921875	1.30316791892434	2.49968730668204	1	1	1	1	1
"4208"	4204	4958	4959	1	239.084548950195	18444.837890625	2.10708666687863	1.81056478160423	1	1	1	1	1
"314"	2442	2900	2903	1	114.971115112305	27136.72265625	7.4362691679909	5.26533893740549	0	1	1	1	0
"2613"	494	625	630	1	393.564300537109	61973.01171875	17.2993781146403	38.599365168775	0	1	1	1	0
"4194"	2632	3124	3125	1	168.057693481445	62626.94140625	3.31419037047932	4.02416844863798	1	1	1	1	1
"4561"	122	191	196	1	79.4591522216797	2756.75732421875	2.02715244551087	2.94102666031784	1	1	1	1	1
"2724"	152	226	231	1	241.101272583008	1990.89868164062	0.586913659132059	3.08850609208312	0	1	1	1	0
"2641"	452	576	581	1	369.040161132812	4205.91015625	0.874823790174824	2.93790232977453	0	1	1	1	0
"4378"	4438	5231	5232	1	233.036849975586	99562.25	11.742490607032	13.6606137618552	1	1	1	1	1
"4284"	5101	6001	6005	1	274.07177734375	1044586.375	4.64468783439467	4.56572338768331	0	1	1	1	0
"351"	3592	4244	4245	1	110.959121704102	10856.373046875	0.956248768607547	0.811118429279727	0	1	1	1	0
"4374"	706	877	878	1	241.099548339844	3664.01904296875	0.721943702539504	1.53606459611437	1	1	1	1	1
"4396"	4943	5819	5821	1	153.068374633789	12201.0009765625	4.14758009761092	8.130925297942	1	1	1	1	1
"4198"	5434	6393	6394	1	152.050231933594	16041.5322265625	0.72200368778781	0.582226026086697	1	1	1	1	1
"4203"	2923	3460	3464	1	211.111999511719	17646.267578125	3.33311161504984	4.90274835549978	1	1	1	1	1
"4381"	412	534	535	1	181.065338134766	6696.63623046875	0.515796569908738	1.09594779121056	1	1	1	1	1
"351"	3614	4265	4270	1	227.184051513672	1379.45959472656	0.351227728550198	0.273883666957348	0	1	1	1	0
"2758"	285	380	386	1	199.016052246094	2621.77075195312	0.63640888075541	2.39984559318697	0	1	1	1	0
"4224"	4600	5420	5421	1	252.050506591797	8114.98486328125	0.928025397184188	0.855520468368679	1	1	1	1	1
"1158"	2051	2445	2447	1	140.95149230957	1119.27758789062	0.667246142109312	4.61134331305476	1	1	1	1	1
"4227"	5243	6169	6171	1	203.171920776367	3520.97802734375	0.409387924725829	0.535958194291195	1	1	1	1	1
"4383"	2075	2473	2475	1	229.098937988281	4465.87548828125	0.913154179875173	1.59169575283877	1	1	1	1	1
"4641"	5108	6008	6013	1	241.10139465332	17249.984375	0.861668432379601	1.35972792607803	0	1	1	1	0
"4409"	2878	3411	3412	1	241.101425170898	10654.52734375	0.774125057162329	0.891446593663253	1	1	1	1	1
"2634"	1137	1374	1380	1	401.011535644531	1181.66674804688	0.486031473055523	2.47720094028374	0	1	1	1	0
"4990"	5105	6008	6010	1	291.052673339844	4100.32666015625	0.298091504472578	0.296366834614822	1	1	1	1	1
"327"	2317	2753	2757	1	119.068252563477	2649.46923828125	0.661018644333327	0.478699724483609	0	1	1	1	0
"4224"	4649	5476	5478	1	696.192565917969	4671.78857421875	1.63970086045186	2.38403788338171	1	1	1	1	1
"721"	121	191	195	1	118.065422058105	21043.044921875	5.78594407070759	56.47239791815	0	1	1	1	0
"1128"	3802	4489	4490	1	155.974258422852	3224.11865234375	1.56611807822959	12.4112528025431	0	1	1	1	0
"3312"	4888	5756	5757	1	421.295959472656	4900.4716796875	1.13194663517059	3.66798383458985	1	1	1	1	1
"4405"	4618	5441	5442	1	215.025344848633	18044.09765625	2.4070755464515	1.87360577407307	1	1	1	1	1
"1161"	1515	1815	1821	1	51.9402885437012	1706.40014648438	1.00488853052692	0.601358870931328	1	1	1	1	1
"4858"	5121	6022	6028	1	196.085235595703	1691.05017089844	0.527342986878972	0.204455840891701	1	1	1	1	1
"4218"	3988	4706	4707	1	115.046524047852	6185.1904296875	0.581086676356896	0.609064384265698	1	1	1	1	1
"4379"	2489	2956	2958	1	103.987823486328	1975.61584472656	0.432796312836613	0.675972870622128	1	1	1	1	1
"82"	3349	3957	3961	1	82.9378814697266	8345.90234375	2.77686432696683	1.42060239603925	0	1	1	1	0
"4411"	4316	5084	5089	1	168.058120727539	1196.37878417969	0.545537619846462	2.34422443065833	1	1	1	1	1
"4557"	1204	1458	1459	1	101.254325866699	2211.83959960938	0.760502102741585	0.738664169356343	1	1	1	1	1
"4103"	5422	6379	6380	1	153.07014465332	4616.390625	1.02248309991744	2.71741584789042	1	1	1	1	1
"2424"	4848	5707	5710	1	350.063323974609	35984.5234375	8.90464250568183	24.3311676957803	1	1	1	1	1
"3194"	2619	3103	3109	1	65.7337875366211	1463.74035644531	0.493135560285	0.908958165938742	0	1	1	1	0
"4207"	1030	1255	1256	1	105.069801330566	13092.7763671875	1.60961023657615	3.10417836994363	1	1	1	1	1
"4216"	1320	1591	1594	1	696.192932128906	15145.0009765625	5.86324669673308	19.9365272438567	1	1	1	1	1
"347"	1729	2067	2071	1	120.063842773438	1692.61181640625	0.385073927856951	0.294137844899457	0	1	1	1	0
"4229"	2350	2795	2796	1	253.101287841797	28426.1015625	1.93477280899817	1.82117705383412	1	1	1	1	1
"1648"	4219	4972	4976	1	66.8907012939453	2569.4931640625	1.40432511406191	0.628044840507472	1	1	1	1	1
"4858"	5145	6050	6056	1	152.443649291992	1136.82482910156	0.465375347262442	0.36942281516315	1	1	1	1	1
"2238"	1891	2256	2260	1	64.6227874755859	1542.44909667969	0.438612294945623	0.42091823831504	1	1	1	1	1
"316"	4684	5518	5519	1	97.0077972412109	142347.8125	18.744194123922	12.5602156225542	0	1	1	1	0
"2726"	5126	6029	6034	1	368.112945556641	38669.05859375	2.45476873867338	14.673184228694	0	1	1	1	0
"348"	2915	3453	3455	1	59.076358795166	2832.11083984375	0.689716215914112	0.512824158711915	0	1	1	1	0
"85"	4113	4846	4852	1	106.073600769043	3781.10888671875	1.65813500386392	0.69367302092001	0	1	1	1	0
"2618"	789	968	974	1	445.121887207031	3783.41381835938	1.26384490022208	4.87523485142259	0	1	1	1	0
"336"	3463	4090	4094	1	120.063354492188	1574.30236816406	0.343071358776654	0.277165726900103	0	1	1	1	0
"319"	3653	4314	4316	1	118.086456298828	541955.625	145.275323818946	100	0	1	1	1	0
"345"	2235	2655	2661	1	117.057426452637	2506.9140625	0.569476805884839	0.369135566260412	0	1	1	1	0
"744"	4947	5819	5825	1	131.073272705078	3957.98120117188	1.94652659073217	13.7646207201693	1	1	1	1	1
"235"	4732	5574	5575	1	102.943862915039	8531.3251953125	1.82377872514899	1.22935592426802	1	1	1	1	1
"340"	249	338	344	1	91.0543518066406	78189.640625	4.33491592992511	1.90665087151525	0	1	1	1	0
"3034"	2586	3068	3071	1	322.978271484375	7684.6015625	3.38419329260262	21.0708793758782	0	1	1	1	0
"356"	4429	5217	5221	1	119.957305908203	7393.65087890625	1.87079350288862	1.35887923539791	0	1	1	1	0
"2767"	613	765	769	1	328.081359863281	2289.2119140625	0.898051214310876	3.11041722196728	0	1	1	1	0
"2403"	2332	2774	2775	1	359.007904052734	23536.97265625	8.24940546185725	29.5952468544277	1	1	1	1	1
"2357"	2814	3334	3337	1	265.071746826172	1296.98718261719	0.700795826509728	0.467733146989727	1	1	1	1	1
"55"	3632	4286	4291	1	133.960067749023	2687.52880859375	0.74764698834884	0.215377880635753	1	1	1	1	1
"27"	1351	1626	1630	1	62.9347229003906	6623.79345703125	1.64922979625633	0.584325573799207	1	1	1	1	1
"341"	3753	4426	4432	1	217.378921508789	2374.33276367188	0.462362887613484	0.215422361900979	0	1	1	1	0
"348"	2844	3369	3372	1	95.9439544677734	4733.87158203125	0.431302635105148	0.32671135940484	0	1	1	1	0
"4220"	4757	5602	5604	1	211.111770629883	9093.4697265625	2.50568026862625	4.59559211094133	1	1	1	1	1
"330"	4901	5770	5772	1	68.9910507202148	2111.40234375	0.284023733933502	0.226940086900093	0	1	1	1	0
"884"	1599	1913	1919	1	55.0546684265137	1544.48803710938	0.587557628724778	0.30617325863075	1	1	1	1	1
"4196"	2014	2403	2404	1	233.082061767578	13461.59765625	0.644079059537432	0.656160257444095	1	1	1	1	1
"4214"	292	394	395	1	177.069793701172	7479.03759765625	0.444749637599059	0.480705094717678	1	1	1	1	1
"4555"	2648	3138	3143	1	609.639709472656	1084.22241210938	0.802824453924672	1.14545881958218	1	1	1	1	1
"4553"	3024	3579	3582	1	204.380828857422	995.078308105469	0.630289590413286	0.772459002960415	1	1	1	1	1
"3155"	129	198	204	1	223.107330322266	1036.65844726562	0.518238127087035	1.95859943064468	0	1	1	1	0
"336"	3405	4020	4026	1	78.9306793212891	43267.80859375	12.0842585206408	8.25498523478569	0	1	1	1	0
"4413"	2267	2697	2699	1	77.0166015625	18561.384765625	1.3506213494419	1.56982164935266	1	1	1	1	1
"4406"	2837	3362	3364	1	154.074523925781	8305.48046875	0.726828175644881	0.724986401835711	1	1	1	1	1
"57"	3469	4097	4101	1	58.0654029846191	1551.31604003906	0.365653121257045	0.117327707392357	1	1	1	1	1
"2658"	4899	5763	5769	1	105.07007598877	4650.74658203125	1.51187116522909	3.78434238439759	0	1	1	1	0
"4226"	1740	2081	2084	1	115.054542541504	22966.802734375	9.42051924600615	27.048108772059	1	1	1	1	1
"334"	5355	6295	6301	1	138.033996582031	1344.064453125	0.364741196697983	0.266291344596597	0	1	1	1	0
"2605"	1917	2284	2290	1	404.579742431641	2230.31787109375	0.781302114028734	2.60372831234887	0	1	1	1	0
"337"	3906	4608	4611	1	117.982566833496	4191.80029296875	0.441401263798534	0.348610319421002	0	1	1	1	0
"112"	2499	2963	2969	1	81.0700302124023	20467.505859375	7.65796555386789	12.4590419764932	0	1	1	1	0
"4209"	1361	1640	1642	1	233.037094116211	11387.328125	4.78983278894347	13.0413036919543	1	1	1	1	1
"206"	2184	2599	2602	1	68.2147979736328	11541.18359375	1.35016510092217	0.377666634038721	1	1	1	1	1
"3994"	5299	6232	6236	1	52.1227760314941	1108.33959960938	0.333529714887485	0.84590034064389	0	1	1	1	0
"4401"	1931	2305	2307	1	198.0390625	9517.6298828125	0.663772852525846	0.620866514155262	1	1	1	1	1
"4394"	3983	4699	4701	1	180.033569335938	6013.68212890625	1.58780207557453	3.07530848317854	1	1	1	1	1
"4412"	5104	6008	6009	1	52.9825019836426	57611.84375	0.402928256982684	0.945209756103163	1	1	1	1	1
"28"	426	548	551	1	120.023582458496	2097.4521484375	0.746766630017185	0.189862418880902	1	1	1	1	1
"148"	1956	2333	2336	1	68.0576782226562	2461.10986328125	0.690877248483466	1.53948057409319	1	1	1	1	1
"333"	1602	1920	1923	1	75.9355239868164	31586.67578125	7.28427295138975	5.54188605698993	0	1	1	1	0
"4208"	4288	5056	5057	1	91.0543975830078	30676.3046875	7.07947203932903	12.1128279955332	1	1	1	1	1
"2539"	5112	6015	6018	1	152.062393188477	169142.125	10.5404087816649	8.08869984355659	1	1	1	1	1
"326"	2101	2501	2505	1	76.9331283569336	484164.03125	52.5361728226825	30.5715587925452	0	1	1	1	0
"4284"	5101	6001	6005	1	263.04736328125	224899.15625	1	0.982998976567035	0	1	1	1	0
"330"	4720	5560	5561	1	148.951614379883	7993.42578125	0.964672799828403	0.664485357816759	0	1	1	1	0
"4214"	443	569	571	1	171.079971313477	5224.73583984375	0.682252028829743	1.33899251956273	1	1	1	1	1
"3046"	1743	2081	2087	1	246.009323120117	1880.70642089844	0.848378313669121	2.93892630398526	0	1	1	1	0
"2767"	613	765	769	1	400.128479003906	1489.96435546875	0.584508708210445	2.02445687220937	0	1	1	1	0
"4381"	403	520	524	1	275.074951171875	4182.3408203125	1.48948889730542	2.49955468450886	1	1	1	1	1
"2222"	4924	5798	5799	1	172.084899902344	12642.9169921875	2.52049983057267	2.01276785730277	1	1	1	1	1
"4538"	1642	1969	1970	1	72.143310546875	1108.39404296875	0.848626688994609	0.645156414728696	1	1	1	1	1
"345"	2255	2683	2685	1	90.9476013183594	6287.94189453125	0.493616701415733	0.384267286678084	0	1	1	1	0
"1161"	1501	1801	1805	1	232.844955444336	17855.763671875	0.715248043095056	0.190815510632474	0	1	1	1	0
"3622"	4928	5798	5803	1	135.080657958984	8642.212890625	5.0023414491039	7.43129099055016	1	1	1	1	1
"4990"	5105	6008	6010	1	242.104293823242	15795.9345703125	1.14835579964144	1.14171175040185	1	1	1	1	1
"4216"	1300	1570	1571	1	233.036743164062	259246.9375	11.5558745051122	15.7866194716779	1	1	1	1	1
"39"	1185	1430	1436	1	124.985122680664	5469.64697265625	1.51465140977738	0.48107831584511	1	1	1	1	1
"4214"	80	145	147	1	97.0651245117188	8080.6435546875	2.09110927555867	0.863388222200319	1	1	1	1	1
"4859"	5175	6085	6091	1	179.083572387695	5544.25390625	2.10797771968919	2.30200979368134	1	1	1	1	1
"4066"	4503	5301	5307	1	177.11247253418	7122.42333984375	2.70800473144027	16.9581791989607	1	1	1	1	1
"4382"	3257	3852	3854	1	654.034973144531	1690.08764648438	0.447172717047169	0.716574547016671	1	1	1	1	1
"22"	4338	5112	5115	1	65.9256744384766	5482.9365234375	1.44122733605829	0.473414099315579	1	1	1	1	1
"340"	260	352	357	1	90.0373001098633	6711.26123046875	1.01701919201856	0.879058658013354	0	1	1	1	0
"4382"	3257	3852	3854	1	228.092575073242	2688.01245117188	0.711209169386861	1.1396813109547	1	1	1	1	1
"4379"	2459	2921	2923	1	181.036529541016	1122.04467773438	0.485533419930556	2.02029354744644	1	1	1	1	1
"4194"	2645	3138	3140	1	212.792007446289	2614.07177734375	0.382718494089281	0.66862457638607	1	1	1	1	1
"346"	2016	2403	2406	1	92.2077941894531	3108.33862304688	0.387016066339454	0.208444249244258	0	1	1	1	0
"2613"	536	674	679	1	380.999053955078	6499.21435546875	1.79608484571615	4.23761464719071	0	1	1	1	0
"4736"	5103	6001	6007	1	105.068992614746	14661.4970703125	0.680404378481247	2.38745672184247	1	1	1	1	1
"2235"	3384	3999	4002	1	65.0388259887695	1178.85754394531	0.500114888866966	0.412471120703276	1	1	1	1	1
"1252"	680	842	847	1	208.93620300293	4492.658203125	1.88125110537481	1.56067216942727	1	1	1	1	1
"2658"	4903	5770	5774	1	242.048004150391	9474.5322265625	2.36820014895959	12.1016984526564	0	1	1	1	0
"59"	931	1136	1140	1	61.9280433654785	3042.72192382812	0.873189547106877	0.252061183965615	1	1	1	1	1
"4219"	3436	4062	4063	1	239.086486816406	5375.0966796875	0.78900201998946	1.48821393616335	1	1	1	1	1
"2241"	5050	5945	5946	1	291.056579589844	2566.98706054688	0.590316453009832	0.423247232872787	1	1	1	1	1
"4374"	807	989	995	1	252.050445556641	1993.82092285156	0.951511171067791	3.23057562866766	1	1	1	1	1
"340"	260	352	357	1	118.94319152832	2400.923828125	0.363834088396414	0.314479321526341	0	1	1	1	0
"323"	645	800	806	1	96.9602890014648	9743.4541015625	2.45249465445454	9.49661627083539	0	1	1	1	0
"1308"	4826	5679	5684	1	131.085372924805	2226.8876953125	1.03931418015726	1.41846700241771	1	1	1	1	1
"1836"	4722	5560	5563	1	223.144424438477	2473.01293945312	1.21052777816119	1.93048956771199	1	1	1	1	1
"2557"	2622	3110	3113	1	369.298034667969	3003.42846679688	0.717056673916674	0.314736782644567	1	1	1	1	1
"2432"	4221	4972	4978	1	228.260406494141	1210.50903320312	0.920271115772664	2.97064920731801	1	1	1	1	1
"4382"	3231	3817	3823	1	715.164001464844	71136.703125	33.765679740495	100	1	1	1	1	1
"3155"	218	303	308	1	322.042724609375	2054.94848632812	0.606036991929773	3.60157466382612	0	1	1	1	0
"2163"	3079	3642	3646	1	321.098449707031	805893.75	157.451380707858	57.5608327600746	0	1	1	1	0
"4549"	3319	3922	3926	1	718.171264648438	5225.61376953125	4.21122431683805	4.95791134638328	1	1	1	1	1
"3071"	667	828	832	1	355.027557373047	2526.556640625	0.528402868908269	3.50195547958222	0	1	1	1	0
"4223"	3544	4188	4189	1	77.1324844360352	5599.0615234375	0.90385588850996	1.80939155625879	1	1	1	1	1
"350"	4111	4846	4850	1	77.9333877563477	13532.00390625	3.52136298837178	2.60776154872894	0	1	1	1	0
"2605"	1917	2284	2290	1	402.570739746094	6970.07763671875	2.44168621123148	8.13704123398986	0	1	1	1	0
"78"	2925	3460	3466	1	139.054916381836	3317.50756835938	1.03253746036947	0.486745353566323	0	1	1	1	0
"3307"	5060	5952	5957	1	57.0701942443848	9427.84375	5.52514098847025	45.1005589713567	1	1	1	1	1
"4223"	3622	4279	4280	1	211.112014770508	68220.4375	5.42080023887681	4.96771723588213	1	1	1	1	1
"4224"	4649	5476	5478	1	245.036209106445	1666.20739746094	0.584804226455138	0.850274256638851	1	1	1	1	1
"4641"	5113	6015	6019	1	193.064712524414	7609.50927734375	0.47145157572285	0.433585114897494	0	1	1	1	0
"4859"	5175	6085	6091	1	165.070861816406	4752.9140625	1.8071028341709	1.97344041333799	1	1	1	1	1
"4371"	1084	1318	1319	1	252.050994873047	8026.81591796875	1.44707558394968	3.19287242326021	1	1	1	1	1
"4564"	3530	4167	4172	1	146.221038818359	1054.15600585938	0.859717621558811	1.1041032203209	1	1	1	1	1
"3481"	2220	2641	2644	1	312.059326171875	3981.51538085938	1.31740309102822	4.52165617820597	1	1	1	1	1
"4996"	5088	5987	5990	1	171.080596923828	68650.953125	1.34924945087506	0.586632527591427	1	1	1	1	1
"116"	3909	4608	4614	1	60.9867172241211	11642.896484375	5.23474352949803	9.9719284757435	0	1	1	1	0
"357"	3501	4132	4138	1	103.941947937012	13098.533203125	2.68653659975778	1.29370537073161	0	1	1	1	0
"4395"	1991	2375	2377	1	154.073333740234	13433.3935546875	1.82222533378709	3.495323565471	1	1	1	1	1
"352"	2526	2998	3001	1	120.08935546875	14734.958984375	3.8582753696547	2.80420650880789	0	1	1	1	0
"1136"	2052	2445	2448	1	117.033889770508	24716.59375	2.63085883486506	3.26845578232417	1	1	1	1	1
"4401"	1889	2256	2258	1	53.0388946533203	45674.828125	2.74180489703655	3.78873802198513	1	1	1	1	1
"332"	1639	1962	1966	1	108.182266235352	1699.37902832031	0.421583838000127	0.324206577563825	0	1	1	1	0
"353"	3052	3614	3615	1	118.065040588379	32606.94140625	3.80548629508966	2.35837084330696	0	1	1	1	0
"4211"	1614	1934	1937	1	228.095001220703	1472.07653808594	0.541175586259479	2.13181546611579	1	1	1	1	1
"4395"	1948	2326	2327	1	230.105667114258	2794.97485351562	0.413126052011613	0.77577569430988	1	1	1	1	1
"3038"	1425	1710	1716	1	367.543182373047	9304.28125	3.93396387339974	14.034716404448	0	1	1	1	0
"2044"	4941	5812	5818	1	52.875904083252	1158.47912597656	0.612592858680522	1.35213014965905	1	1	1	1	1
"319"	3653	4314	4316	1	79.0544815063477	5181.26318359375	1.38887697085489	0.956030889723444	0	1	1	1	0
"344"	4342	5119	5120	1	117.057716369629	3562.98706054688	0.427610591537661	0.277278979857658	0	1	1	1	0
"4103"	5453	6414	6416	1	58.0735092163086	12734.037109375	1.47890709495017	2.93058238797668	1	1	1	1	1
"4207"	1027	1248	1252	1	354.883697509766	2496.69946289062	0.934627072001193	2.72106393970666	1	1	1	1	1
"1136"	2093	2494	2496	1	181.087875366211	2727.2080078125	0.982854056830589	0.905332481813349	1	1	1	1	1
"350"	4111	4846	4850	1	118.103637695312	1960.03161621094	0.510048832174509	0.377719007359078	0	1	1	1	0
"2060"	2323	2760	2764	1	304.053771972656	460523.40625	78.7190325144868	18.434994777017	1	1	1	1	1
"4210"	3220	3810	3811	1	340.081329345703	19898.212890625	1.20040412176392	1.14372844359641	1	1	1	1	1
"4228"	2056	2452	2453	1	252.093078613281	16918.748046875	0.844828070484791	0.814254211186705	1	1	1	1	1
"4394"	3941	4650	4652	1	292.081787109375	4478.6064453125	0.704213517631047	2.10807304077661	1	1	1	1	1
"4213"	2488	2956	2957	1	181.064453125	5522.93798828125	0.78419973332579	1.15828936760659	1	1	1	1	1
"758"	4469	5266	5268	1	91.0543441772461	10402.66015625	4.1829309056946	26.4974351601215	1	1	1	1	1
"4858"	5122	6029	6030	1	161.272918701172	8429.15234375	0.459083597771708	0.463085501706838	1	1	1	1	1
"4382"	3274	3873	3874	1	368.113403320312	280318.34375	22.2321812634732	25.7269504522457	1	1	1	1	1
"3770"	5064	5959	5962	1	57.0701866149902	3956.12719726562	1.5756318090934	3.82577873143998	1	1	1	1	1
"350"	4139	4881	4883	1	76.9331512451172	315453.84375	31.4175221166552	25.6146746668412	0	1	1	1	0
"3061"	927	1129	1135	1	251.04801940918	2027.18347167969	0.899215907070211	5.87214291719443	0	1	1	1	0
"22"	4256	5014	5019	1	105.033622741699	4217.30322265625	1.21189535369843	0.375272188266513	1	1	1	1	1
"3297"	1841	2200	2202	1	121.101020812988	1016.85888671875	0.832150273402275	8.21374615802814	1	1	1	1	1
