idWF1	idWF2	mz1	mz2	rt1	rt2	mzdiff (Da)	mzdiff (ppm)	rtdiff	QC1_014_1	QC1_014_2	QC1_008_1	QC1_008_2	QC1_002_1	QC1_002_2	HU_neg_192_1	HU_neg_192_2	HU_neg_173_1	HU_neg_173_2	HU_neg_157_1	HU_neg_157_2	HU_neg_123_1	HU_neg_123_2	HU_neg_090_1	HU_neg_090_2	HU_neg_048_1	HU_neg_048_2	Blanc16_1	Blanc16_2	Blanc10_1	Blanc10_2	Blanc05_1	Blanc05_2
M159T424_2	no match	159.102899786613		7.06755301017301					31040.3736533095		32683.9851496755		51100.4683788581		12032.3611421568		17098.7226204268		0.0		26770.4643325056		16266.8420282921		19379.5877825019		0.0		0.0		0.0	
M160T45_1	no match	159.978986751517		0.751381485835491					22957.3579284668		130166.729538633		57757.2923509468		100587.404654297		29625.7311545944		38819.7498310447		31082.8022918566		66704.8731789767		97570.0605481052		31971.6582512088		65656.4602619925		38289.7946206556	
M160T1004	no match	159.979755435781		16.7303617064535					35107.1650726767		202224.230448988		0.0		78155.4274665835		80794.010765101		192768.303403097		57958.3945482813		132442.56961809		100429.963061104		158782.323871819		103755.325348288		183351.983123583	
M160T45_2	no match	159.982045300799		0.757587664476149					23372.8389761902		37931.8961778971		56985.4611469504		20141.028454834		32764.8912116255		27970.5778821472		27094.9849288819		62484.5767186577		88404.2158621328		0.0		23132.8382129652		25006.004630701	
M160T102_1	no match	160.060833077933		1.70786567949933					291045.787402902		21975.2006552577		427433.343333683		1108214.78456753		66619.5105338067		227226.231285854		343368.65742396		192235.18914401		1053654.56422478		0.0		0.0		0.0	
M160T102_2	no match	160.063128742176		1.70169153764112					120171.622355235		231705.199693037		801261.008632328		329573.132319072		69609.0745366069		243913.426978356		27542.2897795221		465531.790711421		449001.800129629		0.0		0.0		0.0	
M160T419	no match	160.074607789163		6.98956664462816					44029.686504274		68838.9748771737		61574.3826023984		36393.2585324159		26301.5024360697		15573.8183131164		21373.7031543273		23843.3676007874		18995.4289593752		0.0		0.0		0.0	
M160T420	no match	160.078434417532		6.99200217760833					93961.8406678273		127436.990484669		104764.586939721		76244.4278960534		67231.1468604924		179523.262037109		12414.2700300404		36224.8582774659		165630.05926735		0.0		0.0		0.0	
M161T1078	no match	160.840359505397		17.9655309834263					75252.0067495808		179360.789734916		63111.875879695		35465.7883357921		0.0		107280.663773802		128270.190207578		0.0		117611.330057302		0.0		0.0		0.0	
M161T53_1	no match	160.841130318015		0.878438383082697					20039.925492271		0.0		0.0		0.0		55936.0555229644		0.0		0.0		0.0		0.0		127278.099955611		268127.549728569		195690.1020118	
M161T53_2	no match	160.843063015862		0.878438383082697					284870.360977557		0.0		0.0		0.0		93217.1125092503		0.0		0.0		0.0		0.0		64733.081768022		292310.661258176		209526.888631755	
M161T51	no match	160.915154085824		0.844871037229806					15252.3541720145		28616.5600380621		120803.532706173		24166.952619599		20921.6703255884		23971.4973149414		39380.3274896851		21018.7907850749		55880.6387309106		0.0		0.0		0.0	
M161T45_1	no match	160.97533603048		0.751381485835491					53802.6930175781		16239.7472800932		24368.6778529711		47362.3595125488		71932.5996040349		19399.6140445313		66215.5325046221		37870.5910624026		42206.9896949543		25809.8190626886		46039.2079580201		50025.309204434	
M161T1004	no match	160.976106924404		16.7323347741743					40119.4489630702		130302.030138583		62484.3281708999		105339.977383145		71240.5948529072		79818.9426004701		174485.018653017		116341.989520022		143034.906785819		73387.1397336909		89427.138649622		55646.9349617763	
M161T45_2	no match	160.978423197203		0.751381485835491					50374.5518463135		12439.5072377872		114499.55917205		37524.8573648437		63843.0629599764		18594.9877563637		45306.5523000014		17911.169794832		25144.8050571486		21843.2345301492		38928.3581199596		49216.6013368652	
M161T459	no match	161.021652809313		7.65732722220342					22392.7234206502		19377.1645078478		19213.3940383543		17356.0678225259		32422.4539342555		0.0		13524.2542522194		55244.7168576394		54178.4576586034		0.0		0.0		0.0	
M161T437	no match	161.023969175519		7.28803171778767					18165.9128748778		76972.7697634655		67132.9351853508		60416.4131910383		16415.2635263663		24313.3999035886		62426.5667639913		160517.555644666		38447.7761347531		0.0		0.0		0.0	
M161T155	no match	161.044818698203		2.58060101352732					1751415.35465677		64646.8097002701		3633839.06922467		140326.146218592		1172960.07707824		914084.012641771		375120.385303384		4649179.82409657		156419.800651453		0.0		0.0		0.0	
M161T270	no match	161.044818698297		4.50638865502419					225626.71735361		206961.848781454		62068.9895161148		35624.4984560521		55974.0755254659		44114.9399763873		376199.360052356		41751.6714803513		175562.470950826		0.0		0.0		0.0	
M161T156	no match	161.047135564463		2.59502615386864					769996.089954948		1298373.97875137		1464714.82636435		51415.666735958		319091.415144344		138450.22249681		219667.812847196		93298.1820768413		126020.275794849		0.0		0.0		0.0	
M161T271	no match	161.047135564381		4.5097043498174					110732.834125489		219653.509020478		51781.6490624261		148130.797318377		31138.3368365747		49056.334590858		105128.81671187		45046.386674229		67508.7088585585		0.0		0.0		0.0	
M161T272_1	no match	161.079576902016		4.53636056788524					745178.785383895		23599.5665705299		14922.9612194529		121994.507919947		44254.8741561562		14554.3022858853		51267.2495133917		766975.325642457		14994.524876552		0.0		0.0		0.0	
M161T272_2	no match	161.085757322378		4.53636056788524					73537.6911057589		16048.3820084471		11703.488426953		24300.6869962367		89083.751264622		25427.6246900208		37697.1310452941		133670.941124251		52335.4464477541		0.0		0.0		0.0	
M162T218	no match	161.984917464078		3.63290022599317					879043.51655827		89975.7971479996		28615.1010253368		0.0		87313.8379994599		254450.015880147		0.0		0.0		0.0		0.0		0.0		0.0	
M162T217	no match	161.988812796637		3.6102409210327					536835.691742955		56775.1333010161		167064.663636542		0.0		67888.7031556013		128700.614730856		0.0		0.0		0.0		0.0		0.0		0.0	
M162T397_1	no match	162.020759788046		6.6229832053407					55804.4507957804		120287.654225243		23048.7255190897		136612.271312613		46814.926784794		30376.1557001754		24960.7729053872		67886.7914369172		13188.435401233		0.0		0.0		0.0	
M162T397_2	no match	162.023877077247		6.62235922273824					22039.1899480659		31676.0553477146		88832.7457730705		126436.956413012		67238.6600075052		48930.051221318		119845.818257655		29518.3502413259		26977.2779282648		0.0		0.0		0.0	
M162T157	no match	162.048428848486		2.61401835439571					66410.6430985302		157268.184486276		80234.9589921874		78628.3692124013		0.0		23338.0186743885		162421.198834031		198877.824788109		371610.973054619		0.0		0.0		0.0	
M162T302	no match	162.055054884689		5.02706050787435					29569.926690273		14456.654052311		20392.98006958		16371.0072804688		0.0		0.0		15682.8992098142		81815.6668990905		26345.8889250454		0.0		0.0		0.0	
M163T1076	no match	162.839004600385		17.9384735449667					148506.199377329		117821.984528118		147352.336330347		163107.273237041		0.0		0.0		0.0		0.0		103713.346555912		0.0		0.0		0.0	
M163T51_1	no match	162.910876129363		0.84273883863583					21916.5961220139		42254.5288552216		22887.6699996271		25240.2407588196		18905.1209354184		17629.0954727344		19698.123206543		30386.5163541359		25491.641513379		0.0		0.0		0.0	
M163T51_2	no match	162.912840501302		0.84651906987454					51311.9313491173		21629.3970187183		156424.219504594		31931.5975442505		22297.5095476216		23589.4231209375		41703.051581543		72465.9635615977		195868.571767174		0.0		0.0		0.0	
M163T219	no match	162.98947868216		3.64955693605441					31577.3171172135		52805.9246206895		50368.240255557		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0	
M163T60	no match	163.024475107966		1.00722291730889					76341.0929426798		14112.2425526931		20717.4201154764		42074.4776401071		56420.1998721017		97246.4187513289		23977.914414746		37431.5188402832		260965.617338565		0.0		0.0		0.0	
M164T359	no match	163.727569003625		5.99072732066945					19749.4001147463		10617.316308997		22220.5403454442		0.0		0.0		0.0		0.0		0.0		0.0		0.0		13291.5901805125		0.0	
M164T218	no match	163.982780572408		3.63049959327145					35736.5494236049		81626.5348906347		176538.159738902		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0	
M164T397	no match	164.018494302599		6.61688410596263					23236.4168655263		34366.6247601849		25068.3344400745		31127.2505827091		0.0		55106.8862822394		0.0		0.0		0.0		0.0		0.0		0.0	
M164T401_1	no match	164.034370816206		6.69085375011362					49504.4455078125		17168.6256831532		21937.1140687079		25887.3963636383		26884.4781181247		114741.817311247		46867.6711998793		18897.2657369384		160502.233360449		0.0		0.0		0.0	
M164T401_2	no match	164.037546398797		6.69139395558167					25086.8866792969		30528.5993766758		33708.2286259524		16166.2222172752		0.0		22146.8796795952		16463.4366453553		35227.1298663316		55162.4280894474		0.0		0.0		0.0	
M164T265	no match	164.070895548578		4.41899061783579					28595.367939271		46540.124819519		27669.4245187765		31691.6417764739		0.0		25101.62281329		88393.3241726659		41436.6789442323		17046.727387244		0.0		0.0		0.0	
M164T266	no match	164.072483858788		4.42752114421157					0.0		43445.1471312866		56589.1900100905		34660.1767973876		14753.9520186442		27650.2086108086		82377.734066202		33531.792550151		21315.3813309178		0.0		0.0		0.0	
M165T53	no match	164.837542714406		0.878438383082697					0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		52793.9499785156		30439.1679205993		18480.6960724664	
M165T1006_1	no match	164.925559972245		16.7736948068985					48667.9064073317		192027.917921439		0.0		51412.7502189687		55551.6989912357		444472.812036838		190771.814469989		328619.75393606		345449.253599088		53913.9380520421		182864.335236195		0.0	
M165T44	no match	164.925547265119		0.739538597164252					0.0		19699.3192379927		14173.2121935461		19798.6865342511		0.0		17530.451771203		18442.7373663339		0.0		22802.1598395769		40517.8921382324		26900.9707442589		59814.8638119905	
M165T1006_2	no match	164.927948378675		16.7670597913399					89159.4626384982		123204.273417521		260274.02463654		177475.898995631		189807.850809981		209254.781134674		1074701.38433854		352792.729030503		572795.997554037		74885.2616709384		178679.831655472		215764.442929201	
M165T48	no match	164.943957124333		0.803643629411006					192678.446148268		28679.8931600551		27918.4697649679		43081.1931674561		0.0		36407.1448785681		15653.9680026855		14321.3572604981		13864.8024228875		0.0		0.0		0.0	
M165T49_1	no match	164.951962378968		0.808780945033001					32513.207058161		39801.635733462		48329.1132731683		43384.9052079631		29264.1863445244		60207.127132464		52515.2736170237		49510.621729165		57734.5512493653		0.0		0.0		0.0	
M165T49_2	no match	164.958366995909		0.824316826360458					198946.830409544		75740.8973927076		20429.9421858887		429282.605756138		145599.060035635		386217.215322498		330356.742854485		438033.268466855		69241.4839200472		0.0		0.0		0.0	
M165T351_1	no match	165.016826371808		5.85178096138555					23253.7074672179		75533.5267504711		118804.616178589		21327.310817962		0.0		35360.8723361702		51715.9358616511		29687.4581493411		55324.1498074083		38754.7869176102		67072.4030320237		18288.0777342229	
M165T351_2	no match	165.019229479126		5.85734595867958					41572.4656508901		27850.5087858439		40773.908143261		60229.0883600753		17310.4084334968		168938.539357178		133947.526538182		10400.6082949283		20649.0924445046		45327.8398880533		74953.9124860899		107957.126273255	
M165T260_1	no match	165.034450363068		4.32718488381164					35009.9002221093		135877.041864349		94331.1853572438		28323.4653832982		23039.5503563721		141350.214927283		57158.9728271114		69761.9633000979		18867.6018761058		0.0		0.0		0.0	
M165T55_1	no match	165.039257394781		0.915486439040334					199957.18182586		57430.491159668		63374.1072726971		43634.8707297539		36046.094498071		34263.9697209254		437239.254553679		1557640.79383671		1352407.83668142		0.0		0.0		0.0	
M165T259	no match	165.041660990954		4.31873304126449					93932.6255281391		271345.254635448		633998.031541968		93512.4551090087		144215.011045408		420441.444574379		202026.293522924		205906.455161495		36016.6977302267		0.0		0.0		0.0	
M165T55_2	no match	165.044064640408		0.908661149350845					314953.752628403		454871.936585807		384560.264624202		34776.4389632665		23506.7251439708		518146.499575495		17175.9085790213		25500.3789399667		488873.161615574		0.0		0.0		0.0	
M165T392	no match	165.055282354254		6.54011085197878					111775.936370742		206642.667663103		472104.825499817		21242.9211119447		28107.8653425877		48339.5484797952		46396.8786138142		57052.9900895281		33060.7113871168		0.0		0.0		0.0	
M165T260_2	no match	165.049673353798		4.32554547094895					44025.7232435997		39473.1208381827		135053.19189718		62561.827957386		60637.0381876322		42796.7507934747		34662.6485709673		55120.2351663643		120098.191655834		0.0		0.0		0.0	
M165T393	no match	165.057686301708		6.54654955421188					30220.9330980827		71728.6923768315		49827.1485970915		22276.2071898321		46179.4549537339		28825.2685810915		20038.9746594534		58561.7813140525		85339.0378262553		0.0		0.0		0.0	
M166T64	no match	166.014601041299		1.06558987684527					54980.3317687569		45756.6736460849		80660.7298256712		50083.0408933514		21404.1721276986		168323.7194788		119616.818701562		165189.797164419		347036.900451672		0.0		0.0		0.0	
M166T60	no match	166.019046796791		0.997846942986383					555222.602977051		16031.8956885331		23752.1006875641		16493.7046812169		31862.7775425049		132303.16545784		15414.1227534877		163474.19368875		26321.7711113656		0.0		0.0		0.0	
M166T260	no match	166.03804429129		4.32723616211358					29834.9521222027		26212.734303076		64685.0954262248		37453.0439912376		18715.0826200165		21206.39892435		26783.6645370239		170190.472242427		42066.0480478022		0.0		0.0		0.0	
M166T55	no match	166.042086731963		0.924104244683082					25667.9215993652		56318.2041136538		53167.3325487633		39720.0052869922		21088.881768324		12626.0111481458		18698.0395623148		78734.2248122596		34831.810717579		0.0		0.0		0.0	
M166T256	no match	166.044512269012		4.27145583096131					38262.6359438933		54418.2952915134		77710.204052899		37328.8424441661		32761.3967553108		31811.9053146185		62343.4222967548		20193.0206609642		111852.264639086		0.0		0.0		0.0	
M167T51	no match	166.859660494621		0.853899370562806					18216.1824148218		35849.0513826411		59496.0239148213		20951.565997467		27907.5241031666		21831.8413581381		43498.2701171405		47135.4988243413		358722.040546995		0.0		0.0		0.0	
M167T52	no match	166.862511219776		0.858377981067667					36679.0951625163		60411.5003067959		90297.9931192683		46047.5463363648		66152.6297904114		40935.8216619546		61646.5726951482		55536.3980389644		56025.3346999578		0.0		0.0		0.0	
M167T48_1	no match	166.941546051491		0.803643629411006					22515.0040098087		19617.874858477		31806.837779672		31045.8401586115		0.0		28349.4539081251		17292.9349448574		25644.9016192068		24835.2899840332		0.0		0.0		0.0	
M167T48_2	no match	166.943991325256		0.803643629411006					34163.1681638315		64563.0271831827		94339.8237245048		45704.5672617906		0.0		44539.7388187502		19230.436603125		30821.0249447709		11735.6330464757		0.0		0.0		0.0	
