name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_Blanc	Mean_Ech	Mean_QC	Sd_Blanc	Sd_Ech	Sd_QC	Min_Blanc	Q1_Blanc	Median_Blanc	Q3_Blanc	Max_Blanc	Min_Ech	Q1_Ech	Median_Ech	Q3_Ech	Max_Ech	Min_QC	Q1_QC	Median_QC	Q3_QC	Max_QC	D_0_Blanc	D_1_Blanc	D_2_Blanc	D_3_Blanc	D_4_Blanc	D_5_Blanc	D_6_Blanc	D_7_Blanc	D_8_Blanc	D_9_Blanc	D_10_Blanc	D_0_Ech	D_1_Ech	D_2_Ech	D_3_Ech	D_4_Ech	D_5_Ech	D_6_Ech	D_7_Ech	D_8_Ech	D_9_Ech	D_10_Ech	D_0_QC	D_1_QC	D_2_QC	D_3_QC	D_4_QC	D_5_QC	D_6_QC	D_7_QC	D_8_QC	D_9_QC	D_10_QC	NA_Blanc	NA_Ech	NA_QC	Pct_NA_Blanc	Pct_NA_Ech	Pct_NA_QC
M635T884_3	M635.4599T884_3	635.459912829364	635.45933566494	635.460489993788	884.138306590194	882.977362701362	885.299250479027	2	0	2	0	12960,42652	1	NA	57436.4595704649	NA	NA	1356.96569420463	NA	NA	NA	NA	NA	NA	56476.9399262553	56956.6997483601	57436.4595704649	57916.2193925697	58395.9792146745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56476.9399262553	56668.8438550972	56860.7477839391	57052.6517127811	57244.555641623	57436.4595704649	57628.3634993068	57820.2674281487	58012.1713569907	58204.0752858326	58395.9792146745	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M635T884_4	M635.4647T884_4	635.464735036922	635.464561227028	635.464908846816	883.768800999378	883.272322172054	884.265279826703	2	0	2	0	1527,11714	1	NA	36698.0433258812	NA	NA	10747.8458300589	NA	NA	NA	NA	NA	NA	29098.168656299	32898.1059910901	36698.0433258812	40497.9806606723	44297.9179954634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	29098.168656299	30618.1435902154	32138.1185241319	33658.0934580483	35178.0683919648	36698.0433258812	38218.0182597976	39737.9931937141	41257.9681276305	42777.943061547	44297.9179954634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M635T885_2	M635.4714T885_2	635.471354242904	635.470954631145	635.472132690129	884.530753953199	883.31768877954	887.583383692218	6	0	4	2	3637,16822,19408,27130,33847,40288	1	NA	40646.1135700584	44808.5561123111	NA	9160.90072525979	6082.70269148598	NA	NA	NA	NA	NA	28392.6773630859	37796.552790035	41846.9153162583	44696.4760962817	50497.9462846313	40507.4357912197	42657.9959517654	44808.5561123111	46959.1162728568	49109.6764334025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28392.6773630859	32154.2275338655	35915.7777046452	39677.3278754248	41297.4728859141	41846.9153162583	42396.3577466024	43536.1820586117	45856.7701339516	48177.3582092914	50497.9462846313	40507.4357912197	41367.659855438	42227.8839196563	43088.1079838745	43948.3320480928	44808.5561123111	45668.7801765294	46529.0042407477	47389.2283049659	48249.4523691842	49109.6764334025	3	18	2	100	81.8182	50
M636T912	M635.8759T912	635.875888634635	635.875159891779	635.876433867407	912.062369338903	899.59255492849	928.230788870737	8	0	4	3	2113,14578,18426,19728,20952,23004,23005,36333	1	NA	94760.6649847549	172668.492643399	NA	41488.6800669262	98088.9883469721	NA	NA	NA	NA	NA	47700.9621732344	66304.3352479962	98418.5709773496	126874.900714108	134504.555811086	84260.3738363968	119909.27360665	155558.173376903	216872.5520469	278186.930716896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	47700.9621732344	55142.3114031391	62583.6606330439	70025.0098629486	82870.70415469	98418.5709773496	113966.437800009	125348.969694713	128400.831733504	131452.693772295	134504.555811086	84260.3738363968	98519.933744498	112779.493652599	127039.053560701	141298.613468802	155558.173376903	180083.924844902	204609.6763129	229135.427780899	253661.179248897	278186.930716896	3	18	1	100	81.8182	25
M636T478	M635.8766T478	635.876572506918	635.87583791344	635.877553034276	478.465800149281	476.085185130023	481.7576370255	15	3	9	3	7269,10904,12073,13302,14629,15913,17226,18512,30305,31570,39472,40682,43091,43363,43695	1	99812.1702526815	66868.222412664	68825.7715598856	30235.6288654216	15960.2416192102	24298.354505911	66399.3695382704	87074.8563038337	107750.343069397	116518.570609887	125286.798150377	40863.6691836976	55462.9074740599	71496.8666290555	75990.0497362591	94285.0366366853	48652.8417201771	55338.610690199	62024.3796602208	78912.2364797398	95800.0932992589	66399.3695382704	74669.5642444957	82939.758950721	91209.9536569464	99480.1483631717	107750.343069397	111257.634085593	114764.925101789	118272.216117985	121779.507134181	125286.798150377	40863.6691836976	51246.9892346106	54814.8721833715	57184.7065446547	62113.2974462486	71496.8666290555	71739.8646888261	74314.2755232629	76915.883222781	81500.7140893881	94285.0366366853	48652.8417201771	51327.1493081858	54001.4568961946	56675.7644842033	59350.0720722121	62024.3796602208	68779.5223880284	75534.665115836	82289.8078436436	89044.9505714513	95800.0932992589	0	13	1	0	59.0909	25
M636T991	M635.877T991	635.876990256165	635.876238643481	635.877529356709	991.001323526628	951.972826992181	1014.38623124111	18	1	11	2	2114,9593,10847,12030,14576,14579,18427,18429,20950,20953,23002,23006,27764,31549,34418,36330,39417,43833	1	1372671.15423506	812273.789965467	786390.910559644	NA	613983.471219117	171151.84583721	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	294960.935380736	381876.492443371	791009.180734951	986664.977759004	2438086.31729884	665368.279755558	725879.595157601	786390.910559644	846902.225961687	907413.54136373	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	1372671.15423506	294960.935380736	315143.034873373	371530.122828547	392222.862058195	471735.128578711	791009.180734951	823353.741871646	971011.920103237	1002318.03541477	1063640.41047713	2438086.31729884	665368.279755558	689572.805916375	713777.332077192	737981.85823801	762186.384398827	786390.910559644	810595.436720461	834799.962881278	859004.489042096	883209.015202913	907413.54136373	2	11	2	66.6667	50	50
M636T1055	M635.8773T1055	635.877281796677	635.877024868233	635.877518739508	1055.21980775306	1031.1773925063	1062.18774787873	8	1	4	3	14577,18428,19726,20951,23007,31550,36334,43834	1	1336298.89911091	766771.449186694	1763601.09602777	NA	352468.156149026	1047786.50791661	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	401941.950218891	515958.046031079	746166.856897778	996980.260053393	1172810.13273233	684417.502494313	1256962.08250368	1829506.66251304	2303192.89279449	2776879.12307595	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	1336298.89911091	401941.950218891	447548.388543766	493154.826868641	538761.265193516	630844.789540196	746166.856897778	861488.92425536	961814.285517606	1032146.23458918	1102478.18366076	1172810.13273233	684417.502494313	913435.334498058	1142453.1665018	1371470.99850555	1600488.83050929	1829506.66251304	2018981.15462562	2208455.6467382	2397930.13885079	2587404.63096337	2776879.12307595	2	18	1	66.6667	81.8182	25
M636T1096	M635.8772T1096	635.877162892812	635.876999311834	635.877595986521	1095.55424266325	1086.40735767992	1109.35795095398	8	0	7	1	2112,9594,10848,18430,23003,34419,36331,39418	1	NA	803691.143826925	707352.099410328	NA	230397.825041356	NA	NA	NA	NA	NA	NA	398931.618499755	686267.185613056	831615.622968514	991554.89667876	1039646.60073657	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	398931.618499755	569773.064462837	684707.291308157	687827.079917956	745966.454860139	831615.622968514	924962.134155825	988937.843639923	994171.949717598	1013408.63134072	1039646.60073657	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	707352.099410328	3	15	3	100	68.1818	75
M636T1163	M635.8774T1163	635.877368438664	635.87706608199	635.877518420175	1162.84246442685	1144.93204712306	1189.11856207319	8	0	4	3	9595,14580,18431,18432,19727,20954,23008,36332	1	NA	683155.273277264	656003.113303753	NA	154987.266409653	328202.823153624	NA	NA	NA	NA	NA	463627.367238437	638282.004585977	723920.469417482	768793.738108768	821152.787035653	421298.634595311	468483.630505314	515668.626415317	773355.352657974	1031042.07890063	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	463627.367238437	533489.222177453	603351.077116469	673212.932055485	707468.317988087	723920.469417482	740372.620846877	758321.928323392	779265.547894145	800209.167464899	821152.787035653	421298.634595311	440172.632959312	459046.631323313	477920.629687315	496794.628051316	515668.626415317	618743.31691238	721818.007409442	824892.697906505	927967.388403567	1031042.07890063	3	18	1	100	81.8182	25
M636T840	M635.8766T840	635.876631059682	635.876326323283	635.876851197423	840.494808014195	832.642901644993	842.7649306756	4	0	3	1	1101,16590,22190,29655	1	NA	98585.9707167211	170306.729185166	NA	43321.027189147	NA	NA	NA	NA	NA	NA	59701.0936378008	75238.6171121847	90776.1405865686	118028.409256181	145280.677925794	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59701.0936378008	65916.1030275544	72131.1124173079	78346.1218070615	84561.131196815	90776.1405865686	101677.048054414	112577.955522259	123478.862990104	134379.770457949	145280.677925794	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	170306.729185166	3	19	3	100	86.3636	75
M636T481	M636.237T481	636.237043904709	636.237014091498	636.237756728141	481.44818763168	478.357138411624	483.416002919318	5	0	3	2	12069,13299,15907,18513,39469	1	NA	48210.9964091377	36251.0703063825	NA	16127.7650627019	1003.33985646593	NA	NA	NA	NA	NA	30972.0214764831	40850.920178885	50729.818881287	56830.483875465	62931.1488696429	35541.6018900407	35896.3360982116	36251.0703063825	36605.8045145534	36960.5387227243	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30972.0214764831	34923.5809574439	38875.1404384047	42826.6999193654	46778.2594003262	50729.818881287	53170.0848789582	55610.3508766294	58050.6168743005	60490.8828719717	62931.1488696429	35541.6018900407	35683.4955733091	35825.3892565774	35967.2829398458	36109.1766231141	36251.0703063825	36392.9639896509	36534.8576729192	36676.7513561876	36818.6450394559	36960.5387227243	3	19	2	100	86.3636	50
M636T1037	M636.2811T1037	636.281118978569	636.280955023707	636.281649104232	1037.40662568983	1034.55880672269	1039.10559581932	4	0	4	0	1985,7073,25033,27620	1	NA	58849.159097429	NA	NA	24141.3808030747	NA	NA	NA	NA	NA	NA	33826.2065959582	40586.3591874225	59365.3891116758	77628.1890216823	82839.6515704061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33826.2065959582	36530.2676325439	39234.3286691297	41938.3897057154	49450.0016754167	59365.3891116758	69280.776547935	76585.8965119376	78670.4815314271	80755.0665509166	82839.6515704061	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M636T649	M636.3949T649	636.39488941098	636.394815527104	636.394963294856	649.468487893544	649.363643202442	649.573332584646	2	0	2	0	32223,36953	1	NA	141027.239820073	NA	NA	24461.12876474	NA	NA	NA	NA	NA	NA	123730.609795048	132378.924807561	141027.239820073	149675.554832586	158323.869845098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	123730.609795048	127189.935800053	130649.261805058	134108.587810063	137567.913815068	141027.239820073	144486.565825078	147945.891830083	151405.217835088	154864.543840093	158323.869845098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M636T884	M636.4417T884	636.441701707108	636.441676309344	636.441727104872	884.211309061948	882.665171755064	885.757446368832	2	0	2	0	14237,31223	1	NA	20336.9158313502	NA	NA	2018.53991631732	NA	NA	NA	NA	NA	NA	18909.5925684265	19623.2541998883	20336.9158313502	21050.577462812	21764.2390942739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18909.5925684265	19195.0572210112	19480.521873596	19765.9865261807	20051.4511787655	20336.9158313502	20622.3804839349	20907.8451365197	21193.3097891044	21478.7744416892	21764.2390942739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M636T885_1	M636.4493T885_1	636.449301233278	636.448935156425	636.449787945543	884.665487690538	882.698804842425	886.686754861091	26	0	22	4	1867,3939,6884,8318,9421,10673,11893,13134,14443,15714,17033,18265,19610,20829,22737,24853,27425,28879,30088,31395,34124,36113,39097,40502,41733,42888	1	NA	1986275.10980212	2047605.66398364	NA	519530.686960919	206541.943541374	NA	NA	NA	NA	NA	1199807.39928984	1550369.64525214	2109949.03251303	2380355.42824358	2848538.12314582	1752936.87328401	1998423.54675593	2102612.34739011	2151794.46461781	2232261.08787034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1199807.39928984	1377876.59854895	1471219.26431981	1593943.54042785	1691394.59726376	2109949.03251303	2146660.88731254	2250263.4072495	2425641.89674123	2667951.33996495	2848538.12314582	1752936.87328401	1851131.54267278	1949326.21206155	2047520.88145032	2089196.40170399	2102612.34739011	2116028.29307622	2135701.13996731	2167887.78926832	2200074.43856933	2232261.08787034	3	0	0	100	0	0
M636T885_2	M636.4577T885_2	636.457735194163	636.457583965265	636.458306867627	884.746925473663	882.977362701362	886.160967289137	4	0	4	0	12937,15514,40289,42654	1	NA	33400.4644107159	NA	NA	5247.1416518441	NA	NA	NA	NA	NA	NA	27885.907887342	31363.4562746927	32591.6119355702	34628.6200715934	40532.7258843811	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	27885.907887342	29276.9272422823	30667.9465972226	32058.9659521629	32550.2282165139	32591.6119355702	32632.9956546265	33447.7989090358	35809.4412341509	38171.083559266	40532.7258843811	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	18	4	100	81.8182	100
M637T621	M637.3334T621	637.333439539028	637.333053162093	637.333825915963	620.609139942258	619.137135518068	622.081144366448	2	0	2	0	31971,36721	1	NA	116234.199680961	NA	NA	116380.812549327	NA	NA	NA	NA	NA	NA	33940.5379273315	75087.3688041464	116234.199680961	157381.030557776	198527.861434591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33940.5379273315	50399.2702780575	66858.0026287834	83316.7349795094	99775.4673302353	116234.199680961	132692.932031687	149151.664382413	165610.396733139	182069.129083865	198527.861434591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M637T646	M637.4075T646	637.407467748681	637.407100407745	637.407794760545	645.623771953897	643.958313674971	647.386805979082	6	0	4	2	7472,16111,17426,32449,37138,42112	1	NA	4448677.48887299	2192834.74337119	NA	2178613.1179399	217442.872230491	NA	NA	NA	NA	NA	2115945.14172998	2924289.14340805	4404507.04935254	5928895.39481748	6869750.71505691	2039079.41389633	2115957.07863376	2192834.74337119	2269712.40810862	2346590.07284605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2115945.14172998	2439282.74240121	2762620.34307244	3085957.94374367	3678045.10612146	4404507.04935254	5130968.99258362	5740724.33076959	6117066.45886537	6493408.58696114	6869750.71505691	2039079.41389633	2069830.4797913	2100581.54568627	2131332.61158125	2162083.67747622	2192834.74337119	2223585.80926616	2254336.87516113	2285087.94105611	2315839.00695108	2346590.07284605	3	18	2	100	81.8182	50
M637T884	M637.452T884	637.451950007718	637.450906766228	637.452730634368	884.194600468299	881.936299216438	889.089035466601	15	0	12	3	3699,6632,9304,11803,15537,16916,19472,20673,27158,31282,33952,35924,38822,40360,41582	1	NA	136110.872689422	140554.211583201	NA	44869.7824675156	8057.21991811086	NA	NA	NA	NA	NA	73555.4739675981	94170.9536260607	146193.191048084	173265.978554521	196906.83435643	133856.948984152	136083.523369369	138310.097754586	143902.842882726	149495.588010866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73555.4739675981	84065.957728249	91657.4301788138	97576.7156629013	117529.199868532	146193.191048084	154353.476632079	164712.595421587	183261.398002596	187231.383011294	196906.83435643	133856.948984152	134747.578738239	135638.208492326	136528.838246412	137419.468000499	138310.097754586	140547.195805842	142784.293857098	145021.391908354	147258.48995961	149495.588010866	3	10	1	100	45.4545	25
M637T883	M637.4529T883	637.452892683303	637.452855160268	637.452930206338	882.609793324433	879.920336169838	885.299250479027	2	0	2	0	12982,29873	1	NA	119945.111808605	NA	NA	31592.5647850683	NA	NA	NA	NA	NA	NA	97605.7950140078	108775.453411306	119945.111808605	131114.770205903	142284.428603202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	97605.7950140078	102073.658372927	106541.521731847	111009.385090766	115477.248449685	119945.111808605	124412.975167524	128880.838526444	133348.701885363	137816.565244283	142284.428603202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M638T1019	M638.3501T1019	638.350105154557	638.349940920425	638.35026938869	1019.18543874701	1017.80740270585	1020.56347478816	2	0	2	0	25011,27579	1	NA	101148.087572604	NA	NA	43213.6507294401	NA	NA	NA	NA	NA	NA	70591.4221019898	85869.7548372968	101148.087572604	116426.420307911	131704.753043218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70591.4221019898	76702.7551961126	82814.0882902354	88925.4213843583	95036.7544784811	101148.087572604	107259.420666727	113370.75376085	119482.086854972	125593.419949095	131704.753043218	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	20	4	100	90.9091	100
M638T647	M638.4108T647	638.410825496955	638.410687266617	638.411123013391	647.035037985929	645.84281937962	648.790345422897	6	0	6	0	274,4655,9878,23351,32261,37039	1	NA	943114.348056583	NA	NA	926638.30381431	NA	NA	NA	NA	NA	NA	292558.259300632	340911.954836884	394530.876254895	1523170.11497546	2354643.90094921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	292558.259300632	311664.001375322	330769.743450013	351054.166223755	371338.588997498	394530.876254895	417723.163512293	1154687.79782107	1891652.43212985	2123148.16653953	2354643.90094921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M639T704	M638.8897T704	638.889742089301	638.889327421353	638.890607774453	704.066220343351	697.703297366817	707.093557472974	7	1	6	0	7564,8732,9949,23594,28145,29348,43715	1	36228.2131855196	41594.346924713	NA	NA	10637.3891856746	NA	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	27737.7921540448	32975.4101390764	48026.3524497305	48565.6596529496	49071.7264052248	NA	NA	NA	NA	NA	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	36228.2131855196	27737.7921540448	27872.2773202236	28006.7624864025	37944.0577917503	47881.353097098	48026.3524497305	48171.3518023631	48434.2237027541	48697.0956031451	48884.4110041849	49071.7264052248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	16	4	66.6667	72.7273	100
M639T646	M639.4135T646	639.413500132373	639.413066808863	639.413552458689	645.961212385441	645.84281937962	648.041995697508	3	0	3	0	7459,32224,36955	1	NA	185973.492093001	NA	NA	95514.8940709651	NA	NA	NA	NA	NA	NA	76999.3860479735	151371.66842559	225743.950803207	240460.545115514	255177.139427822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76999.3860479735	106748.29899902	136497.211950067	166246.124901114	195995.03785216	225743.950803207	231630.58852813	237517.226253053	243403.863977976	249290.501702899	255177.139427822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
M640T731_1	M639.8804T731_1	639.88043066096	639.880030762002	639.881132517618	730.732571797479	726.232668394842	738.600703548906	6	0	6	0	854,2944,5393,23938,26318,33019	1	NA	261978.878870787	NA	NA	146495.275820829	NA	NA	NA	NA	NA	NA	143109.38148717	157875.744930686	207763.534229822	316113.324097783	519760.420726497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	143109.38148717	145365.116152672	147620.850818174	168130.639043198	188640.427268221	207763.534229822	226886.641191423	286371.09646233	345855.551733237	432807.986229867	519760.420726497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	16	4	100	72.7273	100
M640T731_2	M640.3821T731_2	640.382069888095	640.381620992626	640.38233844496	731.373924533564	726.232668394842	738.600703548906	7	0	7	0	768,2921,5309,21768,23876,26225,32965	1	NA	134407.793424381	NA	NA	70283.3682889609	NA	NA	NA	NA	NA	NA	38402.0048924079	85273.8204075907	122575.87943427	188689.851950296	231949.324928213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38402.0048924079	65654.9655702127	84403.6917762858	86143.9490388957	101064.772649567	122575.87943427	159512.102748776	185957.691755187	191422.012145405	208725.801336572	231949.324928213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	15	4	100	68.1818	100
M641T879	M640.8177T879	640.817675972013	640.817491746361	640.818012547293	878.83769456265	872.629423808904	882.665171755064	3	0	3	0	12860,14215,41477	1	NA	22657.5089242319	NA	NA	1774.40993690725	NA	NA	NA	NA	NA	NA	20761.799018568	21846.9646072645	22932.1301959611	23605.3638770638	24278.5975581665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20761.799018568	21195.8652540466	21629.9314895252	22063.9977250039	22498.0639604825	22932.1301959611	23201.4236684022	23470.7171408433	23740.0106132843	24009.3040857254	24278.5975581665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3	19	4	100	86.3636	100
