name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M860T677	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	206496.220047284	NA	NA	NA	422916.424315285	412622.685604605	622799.350288398	NA	NA	NA	NA	NA	NA
M860T751	NA	NA	NA	NA	406534.089590569	NA	338315.524474479	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	257152.833058623	NA	NA	NA	NA	NA	NA	NA	NA
M860T686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86665.6400022431	200810.907051562	NA	NA	NA	NA	NA	NA
M860T626	47549.9885619214	NA	NA	NA	NA	NA	NA	33351.7298300424	NA	NA	NA	NA	NA	NA	NA	47623.5814807678	48507.7057219533	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M860T886	NA	NA	NA	263956.164941446	675460.207839961	765824.134631447	454220.080553764	660668.192619175	NA	194732.059149642	384324.004045222	778260.543045966	NA	750197.054244521	NA	NA	54468.5896179139	731603.135353499	838898.398372591	242951.718946663	NA	581204.273963232	163262.453178842	697075.211433179	NA	670152.91769605	NA	NA	NA
M860T906	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	249471.292397983	NA	357415.896673488	NA	NA	NA	NA
M861T628	NA	NA	29028.4158182521	NA	43177.0702643336	NA	NA	NA	NA	NA	NA	NA	26105.5633689233	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M861T947	NA	NA	123822.374922674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	147508.152884782	204314.589832629	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M861T677	44091.3429530772	64249.4224595399	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38139.6177618414	NA	75784.5139709481	NA	NA	NA	207873.123675301	162282.035829089	NA	NA	NA	NA	NA	NA	NA
M861T745	NA	NA	442603.682213788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52263.7004653502	NA	NA	NA	NA	NA	NA
M861T496	NA	NA	NA	NA	NA	170051.669061566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	123289.297399004	214642.398488088	NA	204015.929400057	NA	NA	NA
M861T882	NA	NA	NA	NA	252661.14514317	141779.740642579	NA	82809.4594476706	NA	NA	NA	148286.104704534	NA	256699.005890705	NA	58254.4249275974	NA	NA	127715.784885654	NA	NA	NA	174012.919365209	NA	NA	250881.607250643	NA	NA	NA
M862T627	NA	NA	NA	NA	44634.9314517847	NA	NA	NA	NA	NA	49420.7518551134	59801.7822066139	60347.0975156101	NA	NA	NA	NA	46579.1690963072	41617.0543609396	NA	125800.337072754	NA	NA	100050.722251159	81720.4207230873	NA	NA	NA	NA
M862T944	NA	NA	57455.6330487981	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41432.7725002909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M862T675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43346.99915238	NA	66873.733628735	NA	NA	NA	NA	NA	NA
M862T741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	92149.0030267085	105573.685201218	NA	NA	NA	NA	NA	43827.8586568794	NA	NA	NA	NA	NA	NA
M863T706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72954.6319187013	NA	NA	NA	41807.5449156177	NA	NA	NA	NA	NA	NA	NA	NA
M863T947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	106587.927311831	NA	107291.589499751	NA	NA	NA	NA	NA	NA
M864T622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67299.4901852929	66088.9000405653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M864T656	242283.141067782	225821.092625046	182674.136151538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	349361.610748545	140153.617839591	168973.63968631	NA	NA	NA	163269.774889573	136032.444963944	198135.439973342	NA	NA	NA	NA	NA	NA
M864T720	304159.617984354	419475.224593933	1194087.97932758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1194157.15646302	753544.929693717	945512.127081911	NA	NA	NA	1128311.53659084	1869693.28887521	1924151.69272171	NA	NA	NA	NA	NA	NA
M865T812	NA	NA	113480.7604749	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52124.6800994374	NA	NA	NA	NA	NA	NA	NA	NA
M865T654	NA	100974.236521098	94452.8267691377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	165557.448303884	60132.9239507871	62169.4158341679	NA	NA	NA	NA	NA	72214.9426804303	NA	NA	NA	NA	NA	NA
M865T701	59801.5530947785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73701.1428097625	NA	NA	NA	NA	NA	50981.9739023608	38221.7439782201	113305.030400731	NA	NA	NA	NA	NA	NA
M865T720	109428.182279988	147399.069372327	412676.446395877	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	386202.328122498	280567.971573376	350463.582390531	NA	NA	NA	433132.24165213	720157.183463208	730968.189375477	NA	NA	NA	NA	NA	NA
M866T642	3022826.17337608	5114730.40309799	2258143.95940098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2914719.0228738	6922472.70671977	NA	NA	NA	18824347.9398879	16338199.7968767	20111185.1359452	NA	NA	NA	NA	NA	NA
M866T829	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1023599.01907966	307981.930832344	358860.077565462	NA	NA	NA	NA	NA	NA
M866T716	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	840816.521001733	360427.189959246	NA	NA	NA	NA	NA	NA
M866T699	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41511.9777020422	NA	NA	NA	22987.3671573288	NA	51874.8463017775	NA	NA	NA	NA	NA	NA
M866T720	NA	NA	69017.9956334117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42728.3539898277	NA	NA	NA	NA	57151.5600079101	129086.963417129	124583.639990419	NA	NA	NA	NA	NA	NA
M867T641	NA	2512651.91422819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3402758.53328411	NA	NA	NA	9826731.35065072	8648762.27417479	10486626.6094698	NA	97850.0083245405	NA	NA	NA	NA
M868T659	37893.6757898437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42635.5141278318	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M869T640	NA	89628.2540555363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38778.2370695727	109257.361566229	NA	NA	NA	NA	254635.902027025	NA	NA	NA	NA	NA	NA	NA
M869T706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	110620.414647832	102794.698350439	168682.172467269	NA	NA	NA	NA	NA	NA
M870T704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63729.3063053569	NA	44898.9801353761	NA	NA	NA	95698.6685551015	NA	159047.566562621	NA	NA	NA	NA	NA	NA
M870T881	NA	68779.2912735584	NA	NA	NA	46625.5574535063	NA	NA	NA	NA	NA	NA	NA	NA	NA	101784.52533297	NA	NA	NA	NA	NA	46114.1709724954	NA	NA	NA	NA	NA	NA	NA
M871T626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38480.9047515804	34190.1927882325	NA	NA	NA	NA	NA	NA	NA
M871T1103	164471.735876525	120682.937493359	386028.81692303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55413.6672488141	240444.118959299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M871T490	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	144291.592143288	NA	82075.5189078787	NA	NA	NA	NA	NA	NA
M871T653	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33377.8549975586	51722.6048879031	NA	NA	NA	NA	NA	NA	31651.9069134535	NA	NA	NA	NA	NA	NA
M871T637	NA	140824.235396642	74435.4478571815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64320.8981906983	53391.0917953859	NA	NA	NA	NA	NA	NA
M871T692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	262902.911075759	NA	399811.631781415	NA	NA	NA	NA	NA	NA
M871T937	1235687.9471312	802564.604255585	1374767.17583913	34228.6331274757	54788.2301505037	146783.895396923	NA	NA	NA	NA	36985.9139658921	NA	NA	NA	NA	491647.806291662	992486.009276384	53004.3650105373	50061.3497274641	63019.4983618833	233325.255635331	80167.9639330805	217304.577399446	NA	NA	NA	NA	NA	NA
M871T1030	487015.054127875	279298.402206456	349423.61063637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	179466.515237045	155522.206207983	264537.51706276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M872T1109	NA	NA	170200.042724332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85531.9507010926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M872T485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64454.0143854629	43891.0672299549	NA	NA	NA	NA	NA	NA	NA
M872T722	98056.4245310561	NA	137243.196518306	94583.6629632539	86997.1724481328	130431.584202502	NA	NA	NA	87127.1180464702	115372.322691884	NA	NA	88291.6780931186	NA	NA	112037.919053345	NA	NA	NA	NA	NA	72216.8666825974	NA	NA	NA	NA	NA	NA
M872T751	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120297.910109129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	156998.932110279	231905.235363745	208014.025945843	NA	NA	NA
M872T693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	106583.696675117	132254.773999415	199381.344945603	NA	NA	NA	NA	NA	NA
M872T939_1	NA	NA	NA	93332.5482162924	NA	NA	172280.931767386	176555.950691518	185026.777720407	120980.0016837	143944.444676676	145445.597112294	80039.8918768719	NA	NA	NA	NA	112592.087609716	115239.256313534	103938.903775247	NA	NA	NA	141875.889776543	72145.6715706665	82378.8671664314	NA	NA	NA
M872T888	NA	NA	NA	NA	22539.7550509863	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	116231.154656093	NA	NA	NA	NA	NA	NA	NA
M872T939_2	428756.728527973	302341.1094579	491733.234756281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	175662.735624633	334293.448629343	NA	NA	NA	88911.0274131696	NA	79242.5190624595	NA	NA	NA	NA	NA	NA
M873T795	NA	NA	332279.812376137	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31789.6257813631	NA	NA	NA	NA	NA	NA	NA	NA
M873T937	NA	NA	NA	NA	NA	NA	59035.6778833054	58861.405276741	72275.749051354	33413.525343095	NA	29910.636053809	NA	NA	NA	NA	NA	34094.9121412105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M873T682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60627.0412123259	NA	88532.5702520759	NA	NA	NA	NA	NA	NA
M873T714	66761.5267748028	56105.9581038471	119433.98255392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	109298.803637101	NA	83555.7952397936	NA	NA	NA	NA	48986.6971526764	196915.520290835	NA	NA	NA	NA	NA	NA
M873T625	NA	NA	NA	49977.8888845591	27122.2106062134	40462.7800583899	NA	NA	NA	61187.8131206083	45056.1867003807	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M873T940	1064461.93584302	773232.568014029	1597224.68765415	NA	NA	70224.7329377346	NA	NA	NA	NA	NA	NA	NA	NA	NA	449967.67242268	914639.195406582	NA	29732.6937538697	NA	158398.00569036	NA	NA	NA	NA	NA	NA	NA	NA
M873T1026	2766650.31370207	2335587.49414105	4020904.68228569	508028.862790465	423482.576936691	1287711.15014935	160087.227533334	114827.344240647	105862.896722781	391850.114335785	423195.822576106	339843.326369556	360704.386284307	307156.989509694	1152725.32384463	1162981.49349095	2320898.28844019	458324.47999203	501359.672186229	621308.755663763	NA	79567.6859834264	313349.555311289	127513.377608576	172096.705882233	159631.89344203	NA	NA	NA
M874T628	NA	NA	NA	NA	208244.023091057	NA	251371.946114727	NA	NA	267359.747578608	221803.079679471	NA	189657.85402428	NA	NA	NA	NA	216800.665805422	NA	NA	124233.961864279	NA	90945.9761481809	297760.120207519	294112.482738938	NA	NA	NA	NA
M874T673	NA	95098.990205333	88424.5435708842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81324.0112433509	NA	91517.6394116037	NA	NA	NA	NA	NA	NA
M874T621	NA	NA	NA	NA	48388.8770051882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	39492.1765955273	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M874T940	370008.993987598	NA	492475.154466134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	374883.237354852	NA	NA	NA	NA	NA	37309.6498267907	NA	NA	NA	NA	NA	NA
M874T1027	1058566.10484778	854886.890125833	1647153.14209617	194394.465748417	161092.822493204	477576.736547692	72280.5771976987	NA	NA	133322.641318959	161991.443547427	124195.532056108	147530.38926367	120778.550384495	358883.159886017	375392.750624676	881616.962576214	172933.762686955	160731.183502442	206048.930390297	117362.111727996	NA	110693.089217619	NA	54789.0741693604	57226.9091617159	NA	NA	NA
M875T627	NA	NA	NA	88872.1226718755	NA	64220.89387677	91662.0856114709	98189.9054174997	107608.741358979	100349.433849477	104131.97256099	NA	70203.6343377083	72192.7806669563	NA	NA	NA	113981.896483006	NA	132332.415429433	NA	NA	NA	120187.65921643	NA	103465.656606002	NA	NA	NA
M875T892	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82189.4887451989	NA	105951.064782562	NA	NA	NA	NA	NA	NA
M875T611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	121599.929984607	NA	49185.0760624094	NA	NA	NA	NA	NA	NA
M875T946	72282.3973958245	NA	39540.0219770508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85448.7033997161	158970.421346092	NA	NA	NA	370407.290597796	NA	430915.501611705	NA	NA	NA	NA	NA	NA
M875T673	NA	58502.9116500458	41300.9983595821	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43293.8872050963	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M875T868	NA	NA	NA	79807.6002896009	222946.411542997	NA	NA	112110.529804537	NA	NA	107060.421892773	85354.0681658079	205961.565501644	82879.3293458875	NA	NA	NA	74677.3633656509	92153.7325726795	246040.946338053	NA	NA	NA	NA	NA	78978.1004865293	NA	NA	NA
M876T1027	NA	369001.244547717	711783.188203223	55928.6407834148	NA	143144.713292378	NA	NA	NA	63231.6636453442	66518.3063703757	40772.8849128522	43494.8901107702	49360.9789275407	295204.416058972	238347.563161523	471413.239944334	73759.1621558716	75927.0685706038	82394.755966449	NA	NA	NA	64753.5720997106	87227.6678350621	88762.4811421002	NA	NA	NA
M876T940	3103306.66450086	1633528.67695564	2703594.89547402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1398859.05899206	1540356.05935324	2146027.99417599	NA	NA	NA	518319.267331728	185392.395175328	566201.234253464	NA	36161.9322194412	NA	NA	NA	NA
M876T949	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	179789.196859562	NA	193587.41405822	NA	NA	NA	NA	NA	NA
M876T769	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80494.2251923501	43313.8943439748	NA	NA	NA	NA	NA	NA	NA	NA
M877T939	1152804.22110544	533692.1539097	946226.640515201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	521591.649834411	576699.873025852	798147.467386431	NA	NA	NA	193795.079425844	74630.7499304141	212154.586443483	NA	NA	NA	NA	NA	NA
M877T1027	NA	NA	302799.776206569	NA	NA	61166.5030331827	NA	NA	NA	NA	NA	NA	NA	NA	NA	86548.4789126043	157876.907827308	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M877T630	NA	NA	NA	49204.5545523237	NA	NA	NA	NA	NA	NA	NA	NA	NA	56710.8216731807	NA	NA	24638.8729869141	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M878T721_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72798.4291563865	NA	94841.5567720823	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M878T939	210932.611503705	87245.9599914326	173728.741392248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82672.0556412068	73152.3351138001	167082.508101475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M878T652	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	79766.5398076905	59208.444112682	NA	NA	NA	NA	NA	NA	NA
M878T718	NA	119748.480943111	181736.238432128	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	296594.728060962	190834.689920357	151955.040492757	NA	NA	NA	68844.1352084658	NA	195827.486097459	NA	NA	NA	NA	NA	NA
M878T721_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	52301.7075063573	NA	59633.1525952606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M879T641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	409929.050497266	NA	NA	NA	127235.457852368	132163.246892353	124721.203280078	NA	NA	NA	NA	NA	NA
M879T718	NA	NA	61748.7163222851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69628.4377561553	NA	NA	NA	NA	NA	78595.6840948992	NA	NA	NA	NA	NA	NA
M880T706	NA	NA	217886.369661791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	161777.348483818	NA	190987.503290096	NA	NA	NA	NA	NA	NA
M880T639	3963370.70069633	6536597.59311417	3072741.49474517	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2109204.78262367	4550144.57212076	NA	NA	NA	2875385.64870314	3643445.10524095	3085735.9363678	NA	NA	NA	NA	NA	NA
M881T707	NA	NA	108266.612887667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101216.729553492	NA	NA	NA	NA	NA	91343.9363406672	93875.3756956482	75482.9386454116	NA	NA	NA	NA	NA	NA
M881T638	2032855.10527223	3258503.80508913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2185064.81052822	NA	NA	NA	1292408.79838996	NA	NA	NA	NA	NA	NA	NA	NA
M882T705	NA	NA	40944.2520470286	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	174095.539590556	NA	NA	NA	NA	NA	NA	NA	NA
M882T638	NA	NA	302540.029980425	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	201980.144783475	NA	NA	NA	NA	NA	NA	NA	NA
M883T699	217080.121444632	NA	259288.196137134	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	374257.277952495	137013.50570394	NA	NA	NA	NA	195306.255970352	199116.78928837	194577.955716892	NA	NA	NA	NA	NA	NA
M883T800	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	45171.5202074835	NA	NA	NA	76634.4613873458	56913.7176643464	89504.9626030245	NA	NA	NA	NA	NA	NA
M883T637	NA	77797.5851704304	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73124.3526644555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M883T700	224847.240836684	231905.345501758	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	313008.55395031	NA	138707.057591501	NA	NA	NA	171260.632268438	178747.684174088	NA	NA	NA	NA	NA	NA	NA
M884T698	NA	89995.6431917666	90051.3801368657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74089.8389807057	93148.6618444334	NA	NA	NA	NA	NA	NA	NA
M884T701	NA	45412.0252073525	68300.9609257154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33329.3075820622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M884T887	NA	NA	NA	150135.283231845	524427.508244013	641324.707048519	191262.660798931	NA	NA	55623.0233334961	NA	NA	156552.954041064	315069.809679926	NA	NA	NA	268933.411897998	89883.3951893432	NA	181190.191344897	265221.223380616	NA	64882.188854625	94971.1792039792	86324.0333197567	NA	NA	NA
M885T668	221964.278269758	1013233.14375518	650582.118127789	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2666478.50568061	571928.175825727	909179.36981189	NA	NA	NA	219557.288256813	371980.563065356	1368831.09402677	NA	NA	NA	NA	NA	NA
M885T711	NA	49307.9841586442	196189.060748547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	383935.019095183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M885T891	NA	NA	NA	109184.612719181	286223.293437663	147291.900152403	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32776.3792351855	NA	148403.682924254	NA	NA	NA	NA	NA	NA	NA
M885T937	162790.836698212	114597.024047183	207360.223497899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	100116.255886907	230837.800074942	NA	NA	NA	191128.178298356	NA	109026.435315314	NA	NA	NA	NA	NA	NA
M886T668	NA	415736.056235387	289455.076991297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1086743.71774309	245036.613664429	NA	NA	NA	NA	NA	167830.006957407	539145.64571307	NA	NA	NA	NA	NA	NA
M886T885	NA	NA	NA	222970.478848271	277929.100058465	315524.033766228	73717.2855383326	NA	NA	NA	NA	NA	NA	NA	NA	54205.7475093751	NA	NA	129287.656737026	NA	72229.4723245122	NA	NA	20320.1722811941	NA	NA	NA	NA	NA
M886T939	NA	NA	68995.5410877361	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74125.3274091734	NA	NA	NA	61110.690641349	NA	49128.0257458287	NA	NA	NA	NA	NA	NA
M887T659_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22166.0711819571	NA	NA	NA	NA	NA	33243.8913526162	NA	NA	NA	NA	NA	NA
M887T666	NA	NA	66981.2719300793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51410.9150783203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M887T892	NA	NA	NA	NA	NA	NA	64378.5228577129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30865.1924993843	NA	NA	NA	NA	NA	NA	NA	NA	NA
M887T659_2	15602612.5524736	13015837.4903825	12266952.2075182	219973.744920116	NA	292049.606114072	262272.299623466	213805.208470464	187936.962350986	59719.6947685412	553755.798544235	59133.7085774511	44065.071109676	NA	NA	19369177.7045143	23159998.2194065	NA	NA	90191.371478562	18925368.5608891	19847040.3621009	29951939.0338036	238394.906713115	272859.291254663	84982.4071058755	NA	NA	NA
M887T833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2509259.98297166	8787636.41414117	13505221.2346605	NA	NA	NA	2141387.55735345	NA	NA	NA	NA	NA	NA	NA	NA
M887T687	8493265.25434555	6373311.26514107	6483057.46052083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7125830.37867377	9416496.38308738	NA	NA	NA	NA	NA	8970951.168	NA	NA	NA	NA	NA	NA	NA
M887T716	NA	4216904.43334655	3452327.19965735	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5909147.59866863	NA	NA	NA	NA	NA	NA	8223565.2292094	NA	NA	NA	NA	NA	NA	NA
M887T675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94572.1205155724	NA	NA	NA	NA	80245.0527814984	NA	NA	NA	NA	NA	NA	NA
M887T661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	78526.5915881753	NA	NA	NA	69576.0560232702	NA	NA	NA	NA	NA	NA	NA	NA
M887T659_3	NA	37677.1063439796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62366.491741505	NA	NA	NA	NA	NA	NA
M888T938	570989.003183931	264899.072256821	495940.047544625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	196439.012123674	285181.191724289	414219.10629402	NA	NA	NA	203345.323231905	56033.4418057234	NA	NA	NA	NA	NA	NA	NA
M888T1026	191102.531234382	NA	274426.468850837	104845.565228714	99633.305749099	153918.875183106	123134.6937625	126558.839159652	64008.1963387697	247290.828011969	242531.198153651	205079.320459718	200085.398279576	223563.151910207	77260.8398986297	NA	NA	218290.867971165	184127.160261453	480216.791767657	147059.066601065	NA	149400.522102633	367596.82627326	391374.529873714	413969.665451888	NA	NA	NA
M888T659	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	28406.6805176726	NA	NA	NA	NA	NA	34804.8856202416	NA	NA	NA	NA	NA	NA
M888T626	NA	NA	NA	NA	NA	NA	NA	NA	95403.6564024712	NA	85353.5705574732	NA	NA	91976.4740908734	NA	NA	NA	NA	87461.6997251852	NA	68943.8069503563	NA	NA	NA	NA	NA	NA	NA	NA
