name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level	Mean_global	Sd_global	Min_global	Q1_global	Median_global	Q3_global	Max_global	D_0_global	D_1_global	D_2_global	D_3_global	D_4_global	D_5_global	D_6_global	D_7_global	D_8_global	D_9_global	D_10_global	NA_global	Pct_NA_global
M656T705	M655.9418T705	655.941802521042	655.941234519447	655.941989297145	705.298904200959	685.782257823111	763.253840729033	16	3	5	1	2151,2152,2161,4228,4229,9610,9617,18464,18471,25161,40644,40647,43281,43551,43557,43873	1	767451.662558025	759619.751953259	225351.453210354	373573.399702656	438455.48764152	567464.071530191	2523177.95521032	225351.453210354	301782.889775523	352500.33938832	379588.201095718	398579.420076552	438455.48764152	535823.606364008	564544.697335967	944228.765950287	1712136.23710641	2523177.95521032	20	68.9655
M656T1090	M655.942T1090	655.942006667349	655.941746851513	655.942237796486	1090.13827365773	1070.57333301991	1103.34929751606	10	2	8	0	2156,4232,7228,9621,25164,34437,39434,43064,43553,43878	1	3286920.81642231	1176964.08625884	1651450.08042797	2463918.73613885	3076892.28747401	3946370.04262361	5252509.5631466	1651450.08042797	2095618.77443839	2367236.2294305	2537927.82816796	2800675.11756704	3076892.28747401	3441108.85640506	3850457.52684195	4173774.35371629	4908478.36302964	5252509.5631466	19	65.5172
M656T481	M655.9414T481	655.941409035117	655.941067882102	655.942080785627	481.115452303215	479.091363725789	491.182765645067	7	3	3	1	2149,4224,9608,18462,43279,43554,43870	1	68048.3311075929	21940.3915609451	40376.4723685547	55702.2338835026	61501.6391971197	78507.3416746608	106041.055071149	40376.4723685547	48131.801085002	54262.1056909812	57142.3620760241	59462.1242014709	61501.6391971197	67439.3478814651	74241.6288724815	82773.0544768401	93786.5398354354	106041.055071149	22	75.8621
M656T1043	M655.9419T1043	655.941860135083	655.941553561408	655.942224200011	1042.95995499455	1031.1773925063	1053.76595428703	7	2	4	1	2155,8477,9620,10852,19746,43288,43877	1	2966073.55339363	527997.572444642	2170881.43629092	2609910.83185849	3065941.06753814	3388596.91464636	3528676.87691667	2170881.43629092	2301133.87782963	2476745.63605666	2743076.02766031	2925488.12193217	3065941.06753814	3230791.35247395	3359853.69131724	3417340.13797549	3473372.12288361	3528676.87691667	22	75.8621
M656T611	M655.9415T611	655.941524176756	655.941201632863	655.942352615235	611.333736567597	610.687520152274	621.82715994519	6	2	3	1	2150,4226,9615,18463,43555,43872	1	205938.028498629	212551.243868352	91999.9518395142	101563.996804583	129123.469426952	149232.177622315	637068.694013796	91999.9518395142	93076.2547346327	94152.5576297512	108975.435979415	123798.314329079	129123.469426952	134448.624524824	144304.326589818	154160.028654812	395614.361334304	637068.694013796	23	79.3103
M656T641	M655.9416T641	655.941627899702	655.941338793919	655.942307617959	641.065522330707	635.908106047746	648.844658065024	5	2	2	1	2160,4227,18470,43284,43556	1	254879.462904862	159152.301466944	106667.559971073	138507.830837187	188876.584069257	361826.175472249	478519.164174542	106667.559971073	119403.668317519	132139.776663964	148581.581483601	168729.082776429	188876.584069257	258056.420630454	327236.257191651	385164.773212708	431841.968693625	478519.164174542	24	82.7586
M656T550	M655.9417T550	655.941728044325	655.941259955537	655.942217922723	549.639512019389	512.016397254621	583.271662691834	11	3	3	1	2157,2158,2159,4225,9609,9614,18468,18469,43280,43550,43871	1	174343.757982854	101052.932608549	65182.8550214528	121395.011273941	145973.16091919	200807.973353016	364844.320685424	65182.8550214528	98880.8553512799	121365.717852275	121424.304695607	131255.564553706	145973.16091919	148130.679779468	170064.604752998	231551.341953034	297165.880885997	364844.320685424	22	75.8621
M656T1149	M655.9421T1149	655.942059487648	655.941894109074	655.942117250823	1149.17898677276	1132.31269661832	1164.81877888145	4	2	2	0	4236,9622,43289,43879	1	1423342.47030572	274396.972672066	1042308.03056496	1320839.37615156	1493056.87335664	1595559.9675108	1664948.10394466	1042308.03056496	1153720.5687996	1265133.10703424	1376545.64526888	1445432.64415091	1493056.87335664	1540681.10256236	1581682.34022403	1609437.59479757	1637192.84937111	1664948.10394466	25	86.2069
M656T878	M656.1182T878	656.118237920885	656.117916854583	656.118657287018	877.88429880049	874.287669082345	879.964768197947	11	0	9	2	1499,11673,12898,15479,18047,19360,22498,24558,27088,33848,38776	1	45522.7243885073	18469.1217913626	31668.5056188684	35193.3522350499	38052.5775722025	44453.5427202476	87835.4117946023	31668.5056188684	33201.203840581	34822.9536304327	35563.750839667	36051.3685433615	38052.5775722025	39502.0548262756	43513.1674483925	45393.9179921028	75145.0561670939	87835.4117946023	18	62.069
M656T515	M656.3071T515	656.307113627101	656.307050283354	656.307176970849	514.994015950379	512.161931330074	517.826100570685	2	0	2	0	4327,31838	1	36094.8894650041	14386.2193576989	25922.2962015381	31008.5928332711	36094.8894650041	41181.1860967372	46267.4827284702	25922.2962015381	27956.8148542313	29991.3335069245	32025.8521596177	34060.3708123109	36094.8894650041	38129.4081176974	40163.9267703906	42198.4454230838	44232.964075777	46267.4827284702	27	93.1034
M657T816	M657.3239T816	657.32392521165	657.322890819658	657.324362019286	815.728675647234	809.752493625308	817.985190822097	10	0	10	0	1305,3479,5932,7783,22272,24486,26982,33569,35509,38569	1	1997005.8411977	2962893.45976524	58783.3989585608	427752.659494586	733931.637808328	1654962.13539295	9470552.30604134	58783.3989585608	73863.4261217109	328928.555114694	491610.740689707	601508.42065925	733931.637808328	1111351.88130808	1589688.6821613	2299672.83047008	5207172.37384161	9470552.30604134	19	65.5172
M657T710	M657.3601T710	657.360076164433	657.359434330888	657.36042964666	710.287283702005	706.565476275288	722.265358587837	5	0	5	0	738,5491,23932,26268,37958	1	122428.230108768	88051.472651691	51789.7360916412	51990.3216983554	98929.3541842793	145697.892047983	263733.84652158	51789.7360916412	51869.9703343269	51950.2045770126	61378.1281955402	80153.7411899097	98929.3541842793	117636.769329761	136344.184475242	169305.082942702	216519.464732141	263733.84652158	24	82.7586
M658T815	M658.3268T815	658.326820330544	658.326553367548	658.327221340857	814.933152449731	810.69995424979	817.582434682619	8	0	8	0	1116,3255,5838,22193,24461,26873,33409,38266	1	702853.11655307	996439.112830514	113384.247954687	159825.130694609	271778.922619549	616541.291147664	2977889.49361362	113384.247954687	132160.184574558	150670.009829226	169521.508026757	191620.545024879	271778.922619549	354972.965341593	387696.830285526	930378.763365872	1795701.96021476	2977889.49361362	21	72.4138
M658T874	M658.4426T874	658.442560075952	658.441950468261	658.443247680411	874.20745305162	869.636991083247	878.117694428	24	0	20	4	1909,3976,7013,8239,9305,10615,11783,12986,14317,15606,16965,18107,19500,20614,22758,24938,27459,28768,29995,31304,33955,35953,38806,42655	1	794457.742605829	1165145.85981369	99710.5038272096	229861.91275193	270969.145621293	495476.811888783	4681453.00295685	99710.5038272096	178668.592258676	215754.143271198	233300.06847846	256196.175259958	270969.145621293	304402.276978597	404700.874177223	940186.508998464	2637570.57769519	4681453.00295685	5	17.2414
M659T1030	M658.9313T1030	658.9313031807	658.930999259264	658.931498862076	1029.56135944096	1023.26739695928	1036.16142687392	8	0	8	0	2020,4081,7120,22898,25060,27676,34332,39327	1	198982.009431928	81793.6688758818	117570.024131234	133365.176923744	165956.494393685	270317.221223623	323112.0431005	117570.024131234	124692.906558255	130742.693905253	136801.700172305	147744.947819774	165956.494393685	197332.300525438	254350.456625351	281267.060441222	302580.426613084	323112.0431005	21	72.4138
M659T711	M659.4456T711	659.445597539573	659.445257836885	659.446590050552	711.332659394487	708.771164609396	713.921690411743	18	0	16	2	5351,7651,8784,9991,11269,12425,13690,14992,16290,20116,23766,26001,28253,29405,30638,32847,39767,42179	1	177843.67276974	52430.7919876371	95829.685961727	148601.100305438	175334.698124772	195604.44974082	280398.238950476	95829.685961727	116795.953094728	146356.118518708	150363.273644149	156207.136142871	175334.698124772	178376.529374456	193991.91978346	221084.663181103	253750.699466134	280398.238950476	11	37.931
M659T875	M659.4458T875	659.445834997191	659.4448820056	659.446394355024	874.749420494518	872.047456230482	878.339985236816	13	0	12	1	1836,3914,6832,8139,9276,10509,15540,18048,22576,24772,27331,29876,35925	1	386474.402702195	397483.163340708	50935.9836611804	120915.300457838	171387.920564223	639200.945754723	1278048.92226872	50935.9836611804	57445.849863793	89577.6546008322	123467.390249809	140842.284765958	171387.920564223	265291.917681627	517745.718210568	761386.343963433	863278.367571512	1278048.92226872	16	55.1724
M659T880	M659.4539T880	659.45394657499	659.453926447212	659.453966702768	880.31653412607	879.908777905231	880.724290346909	2	0	2	0	3617,6421	1	35139.4196900649	6217.73041562438	30742.8203495871	32941.120019826	35139.4196900649	37337.7193603039	39536.0190305428	30742.8203495871	31622.1402176827	32501.4600857782	33380.7799538738	34260.0998219694	35139.4196900649	36018.7395581605	36898.0594262561	37777.3792943517	38656.6991624472	39536.0190305428	27	93.1034
M659T690	M659.4645T690	659.464454290795	659.464058433525	659.464800669386	689.841902863997	685.043644118095	702.748643879823	14	0	11	3	1118,3342,6105,9054,12713,13969,16597,19157,20382,22338,26755,31059,33709,41373	1	512889.302929407	458641.87029481	135522.655731654	259362.754764919	362924.33769238	504052.599515499	1790404.47482723	135522.655731654	210194.385544407	242081.066160661	265856.504362251	309738.751563132	362924.33769238	435975.50080131	480694.160623842	540685.129436381	1053875.62527402	1790404.47482723	15	51.7241
M659T835	M659.464T835	659.463964598685	659.463468538768	659.464453278358	835.335488492122	817.582434682619	845.989789633298	9	0	8	0	1121,3343,3347,6101,12715,22339,33708,35735,38522	1	827061.442513636	845128.680878719	69560.9118464943	107588.188434003	525096.311266521	1491070.12885327	2104995.24101334	69560.9118464943	79831.5262320609	96689.2022835432	118850.408359899	143191.017088877	525096.311266521	997252.131380846	1337469.5808882	1638067.4061029	1895743.57837573	2104995.24101334	21	72.4138
M659T777	M659.4641T777	659.464113313246	659.463886501716	659.464340124776	777.198388785291	767.33312625418	787.063651316402	2	0	2	0	3346,9055	1	188515.972419548	57329.372182854	147977.984587885	168246.978503717	188515.972419548	208784.96633538	229053.960251212	147977.984587885	156085.582154218	164193.17972055	172300.777286883	180408.374853216	188515.972419548	196623.569985881	204731.167552214	212838.765118547	220946.362684879	229053.960251212	27	93.1034
M659T600	M659.4647T600	659.46471261851	659.464389317401	659.465067556844	600.387871767848	571.521208291775	608.175165201834	25	0	16	4	1117,1119,3340,3344,6099,6104,9053,9057,9748,10951,12712,13968,16596,17284,19156,19825,22337,22340,26754,27924,31058,33706,35732,38520,41372	1	1765760.94295662	2077954.54289695	313355.249134188	610433.931514711	1006187.44194269	1449589.67871775	8358987.66893574	313355.249134188	437966.824791098	532052.016086019	638326.503948205	718724.675450985	1006187.44194269	1217884.41161425	1296629.64029915	2092182.23662407	4625232.34254214	8358987.66893574	9	31.0345
M659T653	M659.4644T653	659.46439799646	659.464076445588	659.464833178374	652.647469491982	644.892074901259	659.621636909076	12	0	9	3	1120,3341,6102,9059,16599,19159,20383,22341,26756,35733,38523,41375	1	584503.691275766	570563.86044266	129717.959547363	231886.509797178	334963.887427678	619149.224794077	1729957.84491073	129717.959547363	140639.620490861	213457.026252347	260489.684208854	314002.817351512	334963.887427678	382725.428066568	416493.640220959	1055956.66055101	1520202.8771962	1729957.84491073	17	58.6207
M659T725	M659.4643T725	659.464346885597	659.463944646072	659.46487086689	725.095266960716	716.515527319467	737.037854514135	11	0	10	1	3345,6100,9060,12714,16598,22342,31060,33707,35734,38521,41374	1	1094360.87271182	1281840.43386864	124991.192756737	283304.803967105	477863.583352884	1460564.91481041	4093891.92980421	124991.192756737	189589.227004248	221443.790191225	345165.817742985	373970.483340723	477863.583352884	517504.478676345	1325453.20362305	1595676.62599776	2772419.26733985	4093891.92980421	18	62.069
M659T545	M659.4648T545	659.464836296385	659.464745056766	659.464932059249	545.327281455962	544.439367440773	548.479659357138	3	0	2	1	6103,9056,19158	1	486535.237850791	396405.072226423	204405.0512641	259926.668342458	315448.285420815	627600.331144137	939752.376867459	204405.0512641	226613.698095443	248822.344926786	271030.991758129	293239.638589472	315448.285420815	440309.103710144	565169.921999473	690030.740288801	814891.55857813	939752.376867459	26	89.6552
M660T609	M659.938T609	659.937984010828	659.937643450645	659.938416110264	609.030717661483	603.838259190309	613.964438687639	7	1	4	2	4453,7321,12117,17285,19826,23330,43387	1	76017.0703413607	22105.3532660947	34821.7407917285	66385.3732008068	84100.1547904798	93324.9750979145	93776.9002098742	34821.7407917285	50228.9904823359	62854.4434459672	69916.3029556465	77002.2155915157	84100.1547904798	89472.4578096659	93162.3859326398	93487.5642631891	93668.334307973	93776.9002098742	22	75.8621
M660T712_1	M659.9473T712_1	659.947295133954	659.946835064504	659.948019538375	711.874091288897	709.377410895629	713.921690411743	18	0	14	4	625,2755,5150,7640,8749,11247,12405,14993,16263,17581,18882,20117,25962,29406,30653,37565,39750,42180	1	141363.205523335	58245.7701770427	58899.307417097	109720.558260905	128012.349458802	164094.766348378	309264.862700696	58899.307417097	85403.9078443994	105158.060850321	110796.293165109	121484.650930964	128012.349458802	135079.106928682	158027.987051133	176534.131428439	201100.754887169	309264.862700696	11	37.931
M660T877_1	M660.4081T877_1	660.408132868242	660.407684679003	660.408581057481	877.282528450276	876.680758100062	877.88429880049	2	0	2	0	1529,6377	1	77197.3879710091	35446.0868522239	52133.2195912743	64665.3037811417	77197.3879710091	89729.4721608766	102261.556350744	52133.2195912743	57146.0532672213	62158.8869431682	67171.7206191152	72184.5542950622	77197.3879710091	82210.2216469561	87223.0553229031	92235.88899885	97248.722674797	102261.556350744	27	93.1034
M660T639	M660.4231T639	660.423079212111	660.422423891614	660.423243967184	639.009266814881	636.961954796471	639.534828434735	4	0	4	0	2387,21207,32190,36875	1	72629.5036759498	35829.9864968837	41892.6830744534	41908.3764276265	69574.3593177578	100295.486566081	109476.61299383	41892.6830744534	41898.9604157226	41905.2377569918	41911.5150982611	52977.9082543136	69574.3593177578	86170.810381202	98459.2612805313	102131.711851631	105804.16242273	109476.61299383	25	86.2069
M660T876_1	M660.4235T876_1	660.423507591426	660.422950734715	660.424064448138	875.651399384622	874.024872255269	877.277926513975	2	0	2	0	3639,24520	1	83352.233278125	226.319203828256	83192.2014343853	83272.2173562551	83352.233278125	83432.2491999948	83512.2651218647	83192.2014343853	83224.2078031332	83256.2141718812	83288.2205406291	83320.2269093771	83352.233278125	83384.2396468729	83416.2460156209	83448.2523843688	83480.2587531168	83512.2651218647	27	93.1034
M660T875_1	M660.4319T875_1	660.431947735948	660.430925966251	660.432770367642	875.057472396992	872.400912651744	876.680758100062	5	0	5	0	6499,12874,15457,22551,33774	1	112650.537073105	95068.2335755588	41786.9106295531	50711.9989421079	74275.69379601	123504.753429199	272973.328568654	41786.9106295531	45356.945954575	48926.9812795969	55424.7379128883	64850.2158544492	74275.69379601	93967.3176492856	113658.941502561	153398.46845709	213185.898512872	272973.328568654	24	82.7586
M660T875_2	M660.4372T875_2	660.437178446487	660.436579894826	660.437776998149	875.434357447605	873.842381909869	877.026332985342	2	0	2	0	3676,27132	1	185756.881612863	23340.0019930462	169253.007930672	177504.944771767	185756.881612863	194008.818453958	202260.755295053	169253.007930672	172553.78266711	175854.557403548	179155.332139986	182456.106876424	185756.881612863	189057.656349301	192358.431085739	195659.205822177	198959.980558615	202260.755295053	27	93.1034
