name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M659T875	M659.4458T875	659.445834997191	659.4448820056	659.446394355024	874.749420494518	872.047456230482	878.339985236816	13	0	12	1	1836,3914,6832,8139,9276,10509,15540,18048,22576,24772,27331,29876,35925	1
M659T880	M659.4539T880	659.45394657499	659.453926447212	659.453966702768	880.31653412607	879.908777905231	880.724290346909	2	0	2	0	3617,6421	1
M659T690	M659.4645T690	659.464454290795	659.464058433525	659.464800669386	689.841902863997	685.043644118095	702.748643879823	14	0	11	3	1118,3342,6105,9054,12713,13969,16597,19157,20382,22338,26755,31059,33709,41373	1
M659T835	M659.464T835	659.463964598685	659.463468538768	659.464453278358	835.335488492122	817.582434682619	845.989789633298	9	0	8	0	1121,3343,3347,6101,12715,22339,33708,35735,38522	1
M659T777	M659.4641T777	659.464113313246	659.463886501716	659.464340124776	777.198388785291	767.33312625418	787.063651316402	2	0	2	0	3346,9055	1
M659T600	M659.4647T600	659.46471261851	659.464389317401	659.465067556844	600.387871767848	571.521208291775	608.175165201834	25	0	16	4	1117,1119,3340,3344,6099,6104,9053,9057,9748,10951,12712,13968,16596,17284,19156,19825,22337,22340,26754,27924,31058,33706,35732,38520,41372	1
M659T653	M659.4644T653	659.46439799646	659.464076445588	659.464833178374	652.647469491982	644.892074901259	659.621636909076	12	0	9	3	1120,3341,6102,9059,16599,19159,20383,22341,26756,35733,38523,41375	1
M659T725	M659.4643T725	659.464346885597	659.463944646072	659.46487086689	725.095266960716	716.515527319467	737.037854514135	11	0	10	1	3345,6100,9060,12714,16598,22342,31060,33707,35734,38521,41374	1
M659T545	M659.4648T545	659.464836296385	659.464745056766	659.464932059249	545.327281455962	544.439367440773	548.479659357138	3	0	2	1	6103,9056,19158	1
M660T609	M659.938T609	659.937984010828	659.937643450645	659.938416110264	609.030717661483	603.838259190309	613.964438687639	7	1	4	2	4453,7321,12117,17285,19826,23330,43387	1
M660T712_1	M659.9473T712_1	659.947295133954	659.946835064504	659.948019538375	711.874091288897	709.377410895629	713.921690411743	18	0	14	4	625,2755,5150,7640,8749,11247,12405,14993,16263,17581,18882,20117,25962,29406,30653,37565,39750,42180	1
M660T877_1	M660.4081T877_1	660.408132868242	660.407684679003	660.408581057481	877.282528450276	876.680758100062	877.88429880049	2	0	2	0	1529,6377	1
M660T639	M660.4231T639	660.423079212111	660.422423891614	660.423243967184	639.009266814881	636.961954796471	639.534828434735	4	0	4	0	2387,21207,32190,36875	1
M660T876_1	M660.4235T876_1	660.423507591426	660.422950734715	660.424064448138	875.651399384622	874.024872255269	877.277926513975	2	0	2	0	3639,24520	1
M660T875_1	M660.4319T875_1	660.431947735948	660.430925966251	660.432770367642	875.057472396992	872.400912651744	876.680758100062	5	0	5	0	6499,12874,15457,22551,33774	1
M660T875_2	M660.4372T875_2	660.437178446487	660.436579894826	660.437776998149	875.434357447605	873.842381909869	877.026332985342	2	0	2	0	3676,27132	1
M660T878	M660.4397T878	660.439723873943	660.438983119564	660.440464628322	877.696915512612	877.509532224733	877.88429880049	2	0	2	0	1530,9185	1
M660T875_3	M660.4443T875_3	660.444287224577	660.442869357428	660.444793293383	875.352815177665	872.400912651744	876.908372318467	4	0	4	0	6477,10431,22465,24560	1
M660T875_4	M660.4465T875_4	660.446468701756	660.446168394048	660.447670731245	875.362476783277	873.842381909869	881.001146003379	6	0	6	0	3573,9277,11734,15480,27037,29904	1
M660T712_2	M660.4537T712_2	660.453693905725	660.453455618835	660.454287321376	712.432844840273	710.341402165825	714.296246045445	22	0	18	4	703,5374,7677,10055,11327,12489,13766,15072,16322,17636,18947,20146,23767,26164,28267,29448,30709,32898,37777,39831,41066,42266	1
M660T874_1	M660.4591T874_1	660.459101861899	660.458747746441	660.459773738547	873.823745093564	871.767009290013	877.026332985342	28	2	22	4	2165,4237,7231,8422,9529,10803,12002,13213,14538,15818,17131,18367,19688,20906,22936,25165,27806,28982,30189,31499,34372,36270,39366,40560,41801,42968,43152,43420	1
M660T599	M660.468T599	660.467955533006	660.467679896062	660.468235608112	599.427096266674	578.6111914962	608.175165201834	14	0	9	4	14694,15964,17286,18577,19819,26086,30369,33570,35646,35647,38388,39529,40732,41964	1
M660T874_2	M660.4687T874_2	660.468665761163	660.468218689675	660.469551096598	874.123620127496	872.713502559895	884.265279826703	7	0	7	0	1725,6715,14197,22528,24608,27038,42656	1
M660T875_5	M660.4708T875_5	660.470831310869	660.470363353958	660.47144017752	875.013505680451	871.767009290013	877.509532224733	7	0	5	2	8240,9306,10414,18128,19341,38876,40186	1
M660T879	M660.4731T879	660.473112221092	660.472825996817	660.473134848239	878.605709916034	870.182704973816	879.191215498169	3	0	2	1	20615,29832,35880	1
M660T877_2	M660.4788T877_2	660.478845018363	660.478055748428	660.479586139716	877.277926513975	874.749420494518	879.964768197947	3	0	3	0	1486,3584,27069	1
M660T876_2	M660.4853T876_2	660.485280651651	660.484216569133	660.485412084972	875.634689541637	874.024872255269	876.680758100062	5	0	5	0	6526,15494,22591,24521,40216	1
M660T876_3	M660.4879T876_3	660.487865180486	660.486883028891	660.488787991858	875.610705350096	873.805108277259	877.277926513975	4	0	4	0	1608,3733,10452,14239	1
M661T768	M660.911T768	660.910983558769	660.910757346625	660.911043348257	767.906604064277	766.771425143981	769.366896481942	3	0	3	0	23946,26319,37959	1
M661T713_1	M660.9553T713_1	660.955301986188	660.954914038432	660.955993063624	713.054925199003	710.702052736718	714.696567374039	22	0	18	4	640,5311,7662,10037,11289,12490,13767,15062,16367,17652,18948,20136,23689,26135,28268,29465,30732,32951,37778,39832,41067,42282	1
M661T875	M661.434T875	661.434038457706	661.433949754037	661.434127161375	875.457836676734	873.637746839494	877.277926513975	2	0	2	0	3597,6379	1
M661T876_1	M661.449T876_1	661.449035904982	661.448495767331	661.449576042632	875.608995944209	874.123620127496	877.094371760921	2	0	2	0	24561,27070	1
M661T713_2	M661.4558T713_2	661.455846410592	661.455091854487	661.456389483289	713.091787777886	711.177561759261	716.515527319467	11	0	9	2	2756,5151,7627,10015,11258,16264,18873,28221,30654,32848,37677	1
M661T874	M661.4624T874	661.462382190885	661.461959842456	661.462738292225	873.933627082569	872.224562592718	877.026332985342	28	2	22	4	2060,4109,7148,8386,9492,10746,11955,13175,14514,15780,17100,18330,19650,20861,22886,25105,27713,28932,30154,31465,34289,36224,39322,40537,41764,42936,43142,43414	1
M661T715	M661.4615T715	661.461481689462	661.461032663753	661.462604620491	714.799562043396	711.841204607252	716.667068734178	13	0	9	4	11282,12491,13744,15037,16323,17608,18883,20128,26002,29407,39848,41078,42283	1
M661T876_2	M661.4722T876_2	661.472204458069	661.472057006755	661.47254389519	876.052979520135	873.842381909869	877.094371760921	5	0	5	0	3619,12900,14217,24576,27071	1
M661T876_3	M661.4741T876_3	661.47413729853	661.474063706588	661.474210890471	876.261518952592	875.013505680451	877.509532224733	2	0	2	0	8068,9202	1
M661T877	M661.4764T877	661.47643792316	661.476245605426	661.476630240893	876.794565209265	876.680758100062	876.908372318467	2	0	2	0	6500,10481	1
M662T611	M661.9328T611	661.932838120123	661.932298628261	661.933512207211	610.730318032722	607.478700387424	614.104615877268	29	3	22	4	821,3057,4945,7328,8992,9749,10964,12635,13845,15144,16386,17740,19164,20444,22273,24114,26407,28405,29570,30818,33247,35648,37960,39884,41130,42361,43130,43402,43737	1
M662T653	M661.9327T653	661.932668883023	661.932233736252	661.933079823041	653.389792936559	643.854646881114	674.385251826757	20	0	15	4	3059,8993,8994,12637,13846,16387,17741,19160,20445,22275,24115,26408,28406,29571,30819,33248,35650,37961,41131,42362	1
M662T688	M661.9327T688	661.932700396831	661.932099109587	661.933080654796	687.727647846169	679.35427370748	718.524017079033	11	1	8	2	822,3058,4946,8995,12636,19162,20446,22274,24116,35649,43738	1
M662T715_1	M661.963T715_1	661.963021566198	661.962421675638	661.963360950395	714.789744231176	712.848479433797	717.142710655205	16	0	12	4	5152,11259,12462,13713,16265,17582,18884,20109,29408,30655,32809,35120,37678,39820,41049,42267	1
M662T879_1	M661.9796T879_1	661.979632477053	661.978911440358	661.980564080344	879.055686840055	875.634689541637	881.138820713201	8	0	7	1	1516,3598,20564,22487,24562,33808,38733,42633	1
M662T879_2	M662.3574T879_2	662.357441158829	662.357306134161	662.358458790199	878.83769456265	877.960207884669	878.989051708279	3	0	3	0	22499,33795,41478	1
M662T877_1	M662.3641T877_1	662.364134567397	662.362827014255	662.36463894381	877.474428168059	873.805108277259	879.661527126026	4	0	4	0	10432,12939,14240,38688	1
M662T879_3	M662.3699T879_3	662.369944432407	662.36913401193	662.370754852883	879.402317251054	875.013505680451	883.791128821656	2	0	2	0	8085,33831	1
M662T877_2	M662.3807T877_2	662.380730334799	662.380669996042	662.380790673556	876.972604212554	874.024872255269	879.920336169838	2	0	2	0	24536,29905	1
M662T876_1	M662.382T876_1	662.381998299533	662.381867745165	662.382128853901	875.823330324471	872.268967203033	879.37769344591	2	0	2	0	12901,33775	1
M662T877_3	M662.3888T877_3	662.388833691611	662.38825620844	662.38967434083	877.368577941513	875.943388914313	883.779308753803	4	0	3	1	3620,10482,18025,28684	1
M662T878_1	M662.3909T878_1	662.390886434161	662.390521663276	662.391251205047	877.55878189741	876.680758100062	878.436805694757	2	0	2	0	6422,38777	1
M662T878_2	M662.3933T878_2	662.393283503123	662.391824056847	662.393543342237	877.960207884669	873.354081367081	878.605709916034	5	0	4	1	14219,19391,31176,33912,35864	1
M662T880_1	M662.3965T880_1	662.396547828036	662.395846307327	662.39668026855	879.674567985352	878.989051708279	880.011177064674	3	0	3	0	22531,40261,42688	1
M662T879_4	M662.4022T879_4	662.40219138589	662.401699648985	662.402683122796	878.588839899733	878.339985236816	878.83769456265	2	0	2	0	8069,41515	1
M662T877_4	M662.4035T877_4	662.403473647611	662.403109717947	662.403837577275	877.18380084376	876.908372318467	877.459229369052	2	0	2	0	10466,28655	1
M662T879_5	M662.4059T879_5	662.405853351012	662.404819589505	662.406308449295	878.81637172563	877.058935325458	879.908777905231	4	0	3	1	6402,11715,18049,35881	1
M662T882	M662.4077T882	662.407740422959	662.407614391577	662.407866454341	881.627165767491	878.989051708279	884.265279826703	2	0	2	0	1532,22500	1
M662T880_2	M662.4115T880_2	662.411543582914	662.410931574821	662.412446402769	879.920336169838	873.842381909869	882.977362701362	7	0	7	0	3585,15495,29877,31227,33809,40305,42657	1
M662T878_3	M662.415T878_3	662.414965067887	662.414871362914	662.415582049643	878.117694428	875.699853554889	882.665171755064	3	0	2	1	14258,19361,41454	1
M662T876_2	M662.4195T876_2	662.41947772345	662.418835187353	662.420789630895	875.667271548263	875.29392955587	880.724290346909	8	0	7	1	3657,11784,15541,16872,22607,35954,38734,41559	1
M662T877_5	M662.4227T877_5	662.422666384597	662.42219723121	662.423235364432	877.301951992827	873.436484610673	880.011177064674	6	0	5	1	6403,9230,14198,18129,24563,40361	1
M662T875_1	M662.4248T875_1	662.424828694391	662.424044548859	662.425612839924	875.336855222282	872.713502559895	877.960207884669	2	0	2	0	33980,42593	1
M662T879_6	M662.4278T879_6	662.427758872237	662.427115320497	662.42845292356	878.605709916034	874.245211955714	880.318583774537	5	0	5	0	10510,22552,28685,35970,41455	1
M662T877_6	M662.4297T877_6	662.429652661486	662.429093426534	662.43031721241	877.428675498448	874.287669082345	882.915343783558	4	0	4	0	11764,27089,38735,42611	1
M662T875_2	M662.4314T875_2	662.431396680198	662.431041806219	662.432304411924	875.05464579428	875.013505680451	879.661527126026	3	0	3	0	8168,14259,15542	1
M662T880_3	M662.436T880_3	662.436030110572	662.434871050505	662.436769784462	880.104076324649	875.943388914313	881.497474581776	4	0	2	2	18130,19543,24654,40217	1
M662T636	M662.4381T636	662.438107785927	662.437839344121	662.438376227733	635.951095284324	635.209201663491	636.692988905157	2	0	2	0	25502,36906	1
M662T903	M662.4386T903	662.438647104365	662.438422479558	662.439585726963	902.825039906567	901.052885182671	904.830298172587	6	0	6	0	1779,3880,6759,8252,10617,34107	1
M662T877_7	M662.4391T877_7	662.439086218105	662.438410339598	662.439727247055	877.012709212147	873.805108277259	878.989051708279	4	0	4	0	3879,10616,22679,31346	1
M662T877_8	M662.4452T877_8	662.445241768081	662.444890636335	662.446725039492	877.026332985342	872.714572910854	878.605709916034	5	0	5	0	6663,15543,27160,35882,40187	1
M662T876_3	M662.4478T876_3	662.447817232766	662.447180008402	662.448240391165	876.420545302139	871.767009290013	879.920336169838	13	0	10	3	1667,9342,11833,14391,16966,18253,19428,22488,24773,29996,39038,41583,42844	1
M662T877_9	M662.4542T877_9	662.454211735757	662.454038452401	662.454385019113	877.136642912528	876.313077940387	877.960207884669	2	0	2	0	34048,40409	1
M662T877_10	M662.4562T877_10	662.456159369125	662.454836864619	662.4566464763	876.74749191032	875.013505680451	880.724290346909	5	0	5	0	3700,8191,9203,12902,31326	1
M662T878_4	M662.4571T878_4	662.457135347258	662.456976298085	662.457294396432	878.499670937299	876.680758100062	880.318583774537	2	0	2	0	6549,10559	1
M662T879_7	M662.4613T879_7	662.461301029696	662.45992073855	662.461651355301	879.008042621753	872.713502559895	884.578950152316	6	0	4	2	11753,18050,19568,22532,38843,42658	1
M662T887	M662.4635T887	662.463495018473	662.462875215226	662.464493163194	887.195087776834	877.509532224733	893.982518942436	4	0	4	0	9381,15709,35883,40362	1
M662T715_2	M662.4646T715_2	662.464589245787	662.464281762683	662.465363576783	714.964035595404	713.082723789532	715.622546644327	6	0	4	2	11224,14974,16266,18852,32773,39792	1
M662T877_11	M662.4659T877_11	662.465932408065	662.465873737637	662.466113446679	877.060352373132	872.004811007074	884.265279826703	4	0	3	1	1562,16754,24564,27073	1
M662T876_4	M662.4742T876_4	662.474226297168	662.47385025208	662.475425992979	875.741842808743	872.750030599605	877.88429880049	28	2	22	4	2166,4238,7232,8478,9623,10853,12032,13268,14596,15870,17186,18478,19748,20970,23040,25166,27807,29049,30250,31552,34438,36366,39435,40649,41856,43065,43166,43432	1
M662T820	M662.4749T820	662.474896216095	662.474689963475	662.475159525057	819.736317639184	815.806517236665	827.06623320117	10	0	8	2	7233,13269,14597,15871,17187,18479,31553,40650,41857,43066	1
M662T759	M662.4751T759	662.475113591151	662.474916638045	662.47545899343	758.52692398715	756.860475723021	761.777842894845	7	0	4	3	15869,17185,18477,19747,31551,40648,41855	1
M662T877_12	M662.4834T877_12	662.483409367439	662.483391424546	662.484494258429	876.680758100062	870.871936054063	899.59255492849	3	0	3	0	6423,14382,24507	1
M662T878_5	M662.4859T878_5	662.485873978155	662.484866591432	662.486723268219	877.805880400154	871.003598042524	907.477630139606	6	0	4	2	10415,11872,16967,20696,28769,42612	1
M662T877_13	M662.4891T877_13	662.489091602147	662.487978314839	662.489657551886	876.74749191032	873.218029622355	881.314798957386	7	0	7	0	8055,30031,31336,33872,35884,38807,41456	1
M662T877_14	M662.4917T877_14	662.491683450551	662.491137665883	662.492736754471	877.489335280706	874.169694147525	878.735898999389	6	0	5	1	1699,9307,14220,15650,16804,24758	1
M662T877_15	M662.4933T877_15	662.493304497054	662.49291979415	662.494382378734	877.277926513975	875.783832062597	880.292623144434	5	0	3	2	3808,11785,18147,20550,40236	1
M662T878_6	M662.4991T878_6	662.49908150903	662.498431964179	662.499731053881	878.36483681063	875.013505680451	881.716167940809	2	0	2	0	8071,36050	1
M663T877_1	M662.5005T877_1	662.500482140811	662.499882924067	662.501399384827	876.680758100062	873.436484610673	881.001146003379	15	0	13	2	6743,9331,10584,13036,14405,15651,16857,20697,22501,24537,27314,31305,33895,40386,41457	1
M663T875_1	M662.5024T875_1	662.502411719866	662.501859967187	662.503467410163	874.660158710553	872.713502559895	877.88429880049	3	0	2	1	1726,19370,42613	1
M663T877_2	M662.5081T877_2	662.50808357431	662.507620945363	662.508546203257	876.563403763793	873.218029622355	879.908777905231	2	0	2	0	6501,29840	1
M663T877_3	M662.5102T877_3	662.510157214779	662.510085179351	662.511064223658	876.908372318467	875.571162890208	878.117694428	5	0	4	1	9278,10544,14199,19454,38877	1
M663T877_4	M662.5125T877_4	662.51247635771	662.512278147568	662.512824538649	877.277926513975	877.094371760921	878.989051708279	3	0	3	0	3600,22533,24589	1
M663T878_1	M662.5143T878_1	662.51425191982	662.51386266588	662.515779170598	878.205494150857	875.783832062597	882.303783398295	6	0	5	1	8192,13001,15560,20551,29906,42614	1
M663T880_1	M662.5175T880_1	662.517476904697	662.516365023278	662.517631234299	879.918488267413	878.605709916034	880.011177064674	3	0	3	0	31248,35955,40328	1
M663T876_1	M662.5195T876_1	662.519528110536	662.51923595555	662.520596170441	876.471990205674	874.749420494518	878.83769456265	5	0	4	1	1501,14275,16844,38756,41584	1
M663T879_1	M662.5255T879_1	662.525537467877	662.525012551899	662.526570148282	879.37769344591	877.459229369052	880.318583774537	3	0	3	0	10483,13002,28656	1
M663T877_5	M662.5276T877_5	662.527630040312	662.526964541513	662.528396895464	876.550651701101	874.169694147525	884.194600468299	10	0	8	2	6381,8169,9153,15515,16823,18131,22608,24609,40363,42745	1
