name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Blanc	Ech	QC	peakidx	ms_level
M842T475	M842.441T475	842.441030765335	842.440564824911	842.441535211794	475.334191040244	472.521802924987	477.804999768554	4	0	3	1	10910,14638,17239,30323	1
M842T1120	M842.4943T1120	842.494281919411	842.493606302943	842.494614712415	1120.11657019857	1115.00217249429	1120.43877915572	3	0	3	0	7174,25100,27714	1
M843T501	M842.5125T501	842.512501334139	842.511953931525	842.513748873757	501.307257458063	499.995501603297	504.286402605482	7	0	7	0	19,2227,10909,23103,31822,34581,36572	1
M843T505	M842.5142T505	842.514212051822	842.513880967379	842.51432007472	504.696349841241	501.552731871534	506.450122416932	3	0	1	2	15924,17235,29072	1
M843T696	M842.565T696	842.564964883924	842.564515257673	842.565358586393	696.104408370349	694.769552521334	697.912162231602	6	0	6	0	2765,21695,26023,32969,35305,37917	1
M843T1118	M843.4971T1118	843.497069919184	843.496837601894	843.497302236474	1117.72047582501	1115.00217249429	1120.43877915572	2	0	2	0	7154,27702	1
M844T501	M843.5158T501	843.515759315369	843.515173725547	843.515969304113	501.307257458063	499.995501603297	502.361763428942	5	0	5	0	23081,25269,31780,34552,36573	1
M844T625	M843.5216T625	843.521644825263	843.521224132942	843.521952371459	625.255243369627	624.133048208068	641.324313166552	3	0	3	0	14837,23395,29267	1
M844T621	M843.5327T621	843.532673539712	843.532204947465	843.533023198184	621.496080335178	619.568075409091	623.228741740636	4	0	3	1	14711,15976,30380,40743	1
M844T752	M843.5639T752	843.563868799066	843.563365656851	843.563902673263	752.230577145127	751.643444567321	757.375475382583	3	0	3	0	747,10091,33023	1
M844T887	M844.4284T887	844.428448641837	844.428112164881	844.428732771062	887.012743985023	881.716167940809	889.294230226657	8	0	6	2	8131,10570,19417,20767,27147,28698,36055,38786	1
M844T632	M844.4651T632	844.465072898601	844.464646020144	844.465636404615	632.00664558963	630.269255529607	633.375858654219	4	0	4	0	2367,4554,21219,23300	1
M845T1109	M844.5096T1109	844.509580120615	844.50904366916	844.509752278182	1109.46271508928	1108.41818734429	1115.00217249429	7	0	7	0	2075,4123,7257,10802,22935,25111,27840	1
M845T889	M844.5161T889	844.516147640579	844.516098694004	844.516196587153	889.11500831262	885.299250479027	892.930766146214	2	0	2	0	12949,14296	1
M845T695	M844.5709T695	844.570933159566	844.570521949575	844.571522813585	695.286932652156	694.769552521334	698.197489502263	4	0	4	0	5009,21512,23565,25815	1
M845T641	M844.58T641	844.580024838289	844.580010553636	844.580039122941	641.428531140038	640.424820086993	642.432242193083	2	0	2	0	25525,32214	1
M845T710	M844.6162T710	844.616240241024	844.61604211292	844.616734886457	710.255076240966	706.565476275288	711.46288121569	4	0	4	0	627,21576,26024,37688	1
M845T716	M845.4183T716	845.41834616567	845.417820237717	845.418872093623	716.305560727743	715.46841080028	717.142710655205	2	0	2	0	5260,21781	1
M845T946	M845.4564T946	845.456417675842	845.456292265867	845.456632565465	946.257100832207	943.903097714379	947.893473233847	4	0	4	0	1923,27517,34192,39127	1
M845T1033	M845.4571T1033	845.457059473493	845.456788497984	845.457132925151	1032.80329761284	1030.14092764412	1037.47305135113	7	0	7	0	2034,4086,7117,10775,22892,25077,27674	1
M845T634	M845.4696T634	845.469610625174	845.469016880155	845.470204370192	634.288436694424	633.480811784253	635.096061604596	2	0	2	0	206,23278	1
M846T1109	M845.5128T1109	845.512848990103	845.512549075255	845.51350797164	1108.66607072441	1108.16206072942	1115.00217249429	5	0	5	0	2066,4118,7171,25101,27705	1
M846T523	M845.5431T523	845.54306779022	845.542697724627	845.543259905858	522.507668314983	519.027719033835	527.774825632082	3	0	3	0	4355,31865,34604	1
M846T679	M845.5636T679	845.563575901389	845.562972433429	845.564321808233	678.905163239945	676.284415813315	681.467509482173	8	0	8	0	2574,4856,21422,23504,25741,32555,34968,37312	1
M846T752	M845.5794T752	845.579394798952	845.579129540159	845.579742994703	752.112103254973	751.9851273447	753.327168210514	4	0	4	0	21835,26232,33066,37889	1
M846T482	M845.6563T482	845.656252742207	845.655555956751	845.656662943759	481.665625140259	478.516955362775	485.066230203628	16	0	14	2	71,4379,8547,9753,10974,12121,13367,14690,18583,19837,27922,29118,30372,39533,41292,41978	1
M846T526	M845.6565T526	845.65652997281	845.655905604893	845.657021374589	525.566886450239	520.135635946268	529.995444542921	21	0	17	4	70,2268,4378,7331,8546,9752,10973,12120,13366,14689,15970,17291,18582,19836,25326,27921,29117,30371,39532,41290,41977	1
M846T722	M846.0176T722	846.017569364141	846.017451417235	846.018147390676	722.223339079337	720.027696672642	723.469730040205	3	0	3	0	32935,35212,37791	1
M846T620	M846.4009T620	846.400912490572	846.400654433216	846.401170547928	619.693423560358	619.137135518068	620.249711602648	2	0	2	0	116,31985	1
M846T886	M846.4255T886	846.425461183075	846.424503880594	846.42565892395	886.469348137647	881.001146003379	889.317735981911	6	0	5	1	8153,9218,11723,20623,24668,35980	1
M846T629	M846.4306T629	846.430573279313	846.429863419252	846.43139262951	628.847528976769	627.417735469618	630.849383758147	11	0	10	1	7420,8652,9851,11075,14803,18684,28024,30471,32087,36815,42066	1
M846T1035	M846.4604T1035	846.460386853151	846.459956051774	846.460427750326	1034.55971513883	1031.8408298086	1034.83387833206	4	0	4	0	2017,7105,25031,27669	1
M846T884	M846.4773T884	846.477275757991	846.476120468521	846.47775769047	884.121263826057	868.525765829203	897.048164754485	7	0	6	1	1925,3995,19463,22798,24978,33859,39022	1
M847T720	M846.5199T720	846.519939208995	846.519135768117	846.520006699428	720.027696672642	719.756933796088	723.469730040205	3	0	3	0	21732,32911,35258	1
M847T680	M846.5674T680	846.567431120561	846.566625152416	846.567463333122	679.835526020511	677.934906521138	680.451220646733	3	0	3	0	32527,34935,37276	1
M847T752	M846.5828T752	846.582834183873	846.582713618792	846.582954748954	752.112103254973	752.108980118014	752.115226391933	2	0	2	0	33024,37890	1
M847T482	M846.6595T482	846.659509399362	846.659172635481	846.659800495801	481.865960869017	478.516955362775	486.662370019018	10	0	8	2	8549,9761,12123,13373,18573,19831,27926,29120,30367,41972	1
M847T525	M846.6596T525	846.659632430214	846.658946473997	846.660207149524	525.044604088735	518.141557194696	529.995444542921	20	0	16	4	4364,7325,8548,9760,10961,12122,13372,14691,15971,17295,18572,19830,23132,25319,27925,29119,30366,39527,40736,41971	1
M847T719	M847.0214T719	847.02137798688	847.021026914862	847.021729058897	719.169296165783	718.310895658925	720.027696672642	2	0	2	0	32816,35126	1
M847T629	M847.4337T629	847.433712216451	847.43310628146	847.434183019877	628.850710319304	626.430594880512	630.635179565887	6	0	4	2	11041,13441,16035,19888,40772,42033	1
M847T947	M847.4722T947	847.47221135558	847.472124853372	847.472613776314	947.303520658571	946.884330664854	947.893473233847	3	0	3	0	22812,34165,39149	1
M847T1031	M847.4728T1031	847.472751254088	847.472397066544	847.473139043357	1030.82385764744	1030.14092764412	1040.47322931402	7	0	7	0	2030,4087,7128,10780,22893,25066,27677	1
M848T472	M847.5073T472	847.507285756826	847.50714076982	847.507430743831	472.331611772544	472.322552169872	472.340671375217	2	0	2	0	8507,39495	1
M848T477	M847.5089T477	847.508881764351	847.508546636351	847.509593805941	477.237231337014	474.415131816605	478.516955362775	12	0	9	3	7299,9715,12083,13331,14657,15931,18532,19788,23146,29086,30326,41928	1
M848T518	M847.5098T518	847.509797736807	847.509650909153	847.509944564461	517.695833357756	517.289593960961	518.102072754551	2	0	2	0	23148,39497	1
M848T554	M847.5106T554	847.510554113672	847.510004993781	847.511063840022	553.606910827396	550.638206664898	557.030162209652	8	0	8	0	4386,7300,9716,13332,23147,29087,34634,39496	1
M848T476	M847.5104T476	847.510389450748	847.510071038754	847.510707862742	475.722721005187	474.822575194242	476.622866816132	2	0	2	0	4385,34633	1
M848T692	M847.5598T692	847.559812007428	847.559753525666	847.55987048919	691.923418894321	691.103189702095	692.743648086548	2	0	2	0	32584,37397	1
M848T677	M847.5785T677	847.578481799336	847.577917900678	847.579045697995	676.647788630142	676.416431442283	676.879145818001	2	0	2	0	32469,37277	1
M848T482	M847.662T482	847.662042047813	847.661676139133	847.662406898699	481.877311527148	479.590386265811	486.662370019018	5	0	3	2	8532,9733,13344,18558,19821	1
M848T526	M847.6629T526	847.662864471007	847.662308191747	847.663288403117	525.632741269361	520.495892227058	529.995444542921	17	0	13	4	7320,8531,9732,10946,12101,13343,14673,15955,17276,18557,19820,27912,29107,30354,39510,40714,41944	1
M848T608	M847.6632T608	847.663206177499	847.663176911069	847.663235443929	608.201167099056	607.478700387424	608.923633810689	2	0	2	0	13345,40716	1
M848T887	M848.4238T887	848.423774697256	848.423300375853	848.424249018658	886.936304624027	881.716167940809	892.156441307245	2	0	2	0	9268,35903	1
M848T1035	M848.4759T1035	848.475945688571	848.475669387041	848.476127684838	1034.83387833206	1030.19500023402	1035.95204781736	3	0	3	0	2021,7113,27609	1
M848T946	M848.4757T946	848.475679102303	848.475418203972	848.475940000634	946.135102313118	945.62987099956	946.640333626676	2	0	2	0	1858,24897	1
M848T879	M848.4924T879	848.492371532327	848.492225020569	848.492664975094	878.989051708279	874.169694147525	885.973202446448	3	0	3	0	9351,22561,27336	1
M849T677	M848.5822T677	848.582162088281	848.581925114507	848.582399062056	676.647788630142	676.416431442283	676.879145818001	2	0	2	0	32414,37230	1
M849T525	M848.6657T525	848.665707161811	848.664885033073	848.666481621039	525.367542161847	520.495892227058	527.414319934147	17	0	13	4	7284,8511,9701,10913,12085,13318,14644,15936,17244,18533,19789,27885,29078,30329,39483,40693,41929	1
M849T643	M848.9008T643	848.900823914783	848.899992503002	848.901728143371	643.197539052107	639.662705965359	653.270758747099	17	0	13	4	8829,10044,11233,12500,13705,15004,16273,17593,18894,20159,28223,29427,30665,32585,39719,41008,42230	1
M849T607	M848.9017T607	848.901659673762	848.900895872521	848.902339807369	607.079068907807	599.214621723097	614.493474204997	15	0	11	4	2727,11232,12127,13704,15003,16272,17592,18893,20158,28222,29428,30666,35190,37466,42229	1
M849T634	M848.9028T634	848.90276238964	848.902333106364	848.903054998922	633.56678064706	629.477849955958	635.908106047746	3	3	0	0	43118,43395,43718	1
M849T835	M849.4189T835	849.418946678509	849.4184026109	849.419359495549	834.543322010475	830.861486985406	837.078290071443	5	0	5	0	3287,5957,22292,26784,38413	1
M849T787	M849.4192T787	849.419175217336	849.419117056059	849.419233378613	786.625257168898	786.493909017505	786.756605320292	2	0	2	0	5958,22293	1
M850T642	M849.5384T642	849.538384452186	849.538186786111	849.538582118261	642.498796879713	642.432242193083	642.565351566344	2	0	2	0	32215,34807	1
M850T771	M849.5381T771	849.538116073675	849.538110656315	849.538121491035	770.92842705846	768.936282331606	772.920571785314	2	0	2	0	33153,35341	1
M850T920	M849.5402T920	849.540160778544	849.53985525741	849.540466299678	920.264350824075	918.398775588404	922.129926059747	2	0	2	0	34132,39023	1
M850T657	M849.5743T657	849.574314414521	849.573902120427	849.574907662736	657.280837613195	654.591903005555	685.431750381018	10	0	9	0	421,2631,4927,21857,23661,25782,33205,35390,35391,38241	1
M850T644	M849.9023T644	849.902308026275	849.902019857953	849.903527710654	643.958313674971	642.091452063969	648.069901068516	3	1	2	0	7525,29260,43116	1
M850T608	M849.9029T608	849.902938850633	849.90281777496	849.903059926305	607.607893628783	606.185069596083	609.030717661483	2	0	2	0	8543,12109	1
M850T638	M849.9041T638	849.904108584468	849.904039381736	849.9041777872	637.691295946858	636.035019323938	639.347572569778	2	2	0	0	43391,43713	1
M850T835	M849.9206T835	849.920568003002	849.919908108262	849.920804572614	834.543322010475	831.618764889069	836.568959519667	5	0	5	0	3372,6130,22294,26785,38414	1
M850T832	M850.4224T832	850.422447195597	850.422157695366	850.422509721112	831.618764889069	829.870278493979	832.065623341119	3	0	3	0	5959,22296,38325	1
M851T503	M850.5043T503	850.504257956487	850.503905083969	850.504610829004	502.761198227912	501.307257458063	504.215138997761	2	0	2	0	31688,34520	1
M851T672	M850.5212T672	850.521224235189	850.52092125038	850.521623565139	672.338694912862	670.735861325221	675.509707758493	14	0	11	3	4812,8699,11113,12277,13552,16116,17445,18755,30548,34905,37127,39680,40887,42115	1
M851T773	M850.5415T773	850.541547598952	850.541334296477	850.541760901426	772.785727358981	772.650882932648	772.920571785314	2	0	2	0	33101,37980	1
M851T657	M850.5777T657	850.57765763282	850.577228684226	850.578118450565	657.205069435536	654.591903005555	682.745610326654	9	0	8	0	2486,4725,21782,21783,23531,25616,32955,35279,37792	1
M851T484	M851.424T484	851.423993384989	851.423392025867	851.424746162866	484.333901018049	481.407460836902	486.805386578333	20	0	16	4	7280,8503,9696,10911,12082,13305,14636,15925,17236,18528,19780,27876,29073,30324,31597,34478,36471,39476,40690,41925	1
M852T674	M851.5248T674	851.524814733833	851.524534268448	851.525410365134	674.427457801808	671.947221450715	677.070562509334	3	0	3	0	4813,11114,34906	1
M852T691	M851.5537T691	851.553684097248	851.55363982448	851.553728370017	691.290024550039	687.727647846169	694.852401253908	2	0	2	0	3067,23745	1
M852T641	M851.5541T641	851.55405231064	851.553317861164	851.554416569178	641.124013742924	640.424820086993	642.581539558463	7	0	7	0	804,3066,5324,23744,26140,32970,37110	1
M852T657	M851.581T657	851.581027116734	851.580665402815	851.581388830652	657.314094761428	657.205069435536	657.42312008732	2	0	2	0	32316,37278	1
M852T483	M852.4272T483	852.427209876671	852.426591048334	852.427580897354	483.284003995297	481.407460836902	485.939753646531	12	0	9	3	7271,9690,12075,13306,14632,15917,18520,19774,27871,30316,40686,41921	1
M853T641	M852.5572T641	852.557182500647	852.556589055323	852.557695996772	641.124013742924	640.424820086993	642.581539558463	7	0	7	0	319,2844,4767,23444,26025,32344,37093	1
M853T484	M853.4219T484	853.421890374704	853.421220518955	853.422342126594	484.246180234205	481.407460836902	485.939753646531	17	0	13	4	2207,7277,8504,9691,12076,13307,14633,15918,17237,18525,19775,27872,29074,30317,39477,40687,41922	1
M854T708	M853.5324T708	853.53236007371	853.532207482052	853.533321362695	708.228589744921	706.740027676551	710.702052736718	5	0	5	0	5130,21577,23614,32783,37511	1
M854T642	M853.5688T642	853.568802816344	853.5680983202	853.568966099289	642.432242193083	642.300192530542	642.565351566344	3	0	3	0	32345,35127,37793	1
M854T484	M854.4242T484	854.424168473479	854.423611485164	854.424412518594	484.096918188659	481.407460836902	485.939753646531	11	0	8	3	7272,9692,12077,13308,14634,15919,18521,19776,27873,30318,34469	1
M855T695	M854.5643T695	854.564313127031	854.564199886087	854.564479096636	694.769552521334	694.165789157059	694.952541928175	3	0	3	0	4986,25816,37398	1
M855T482	M855.4174T482	855.417404600635	855.416683001466	855.417665496587	482.146386188701	481.721199550744	485.939753646531	5	0	3	2	9685,13301,14628,15915,18516	1
M855T484	M855.4252T484	855.425244916937	855.424727896281	855.425535280919	483.918812360606	481.407460836902	485.166422661311	4	0	4	0	14624,30307,39465,40680	1
M855T831	M855.4714T831	855.471424086213	855.470477272067	855.471616072337	830.861486985406	829.870278493979	831.618764889069	3	0	3	0	22171,26577,38326	1
M856T695	M855.5681T695	855.568087777077	855.567780951265	855.56839460289	695.245508285869	694.769552521334	695.721464050404	2	0	2	0	21513,25817	1
M856T641	M855.5752T641	855.575245061968	855.574824578557	855.575665545378	641.362506308767	640.424820086993	642.300192530542	2	0	2	0	25526,36963	1
M856T482	M856.4204T482	856.420357519936	856.419107805593	856.420806731604	481.994541445723	480.776469760194	485.939753646531	8	0	6	2	7266,9686,10902,14625,15911,19769,30308,41912	1
M857T496	M856.5285T496	856.528540437115	856.528469413786	856.529549249303	495.738300596274	493.308503655674	496.884746067126	3	0	3	0	21033,31653,36481	1
M857T641	M856.5799T641	856.579863948043	856.579568596319	856.580159299767	640.827570839612	639.073602120762	642.581539558463	2	0	2	0	23336,34823	1
M858T495	M857.5322T495	857.532211058458	857.531991061605	857.532608210357	495.466679310157	492.597306887739	497.114335596089	4	0	4	0	4,2214,25246,34479	1
M858T751	M857.5793T751	857.579336145352	857.579313913712	857.580092811526	750.774043497641	750.578111424333	750.890397238179	3	0	2	1	8849,13785,18974	1
M858T500	M858.4855T500	858.485459556498	858.485298129644	858.485620983352	500.386940613509	499.995501603297	500.77837962372	2	0	2	0	34521,36534	1
M859T943	M858.5342T943	858.534160616188	858.533980946418	858.534340285958	943.374358067713	942.845618421046	943.903097714379	2	0	2	0	22781,27412	1
M859T750	M858.5826T750	858.582552837779	858.582523863439	858.582581812118	749.985550298009	748.327656028698	751.643444567321	2	0	2	0	10077,30756	1
