name	WTp.EV.3	WTp.EV.2	WTp.EV.1	WTp.3	WTp.2	WTp.1	WT.3	WT.2	WT.1	QC5	QC4	QC3	QC2	QC1	Dp.EV.3	Dp.EV.2	Dp.EV.1	Dp.3	Dp.2	Dp.1	D.EV.3	D.EV.2	D.EV.1	D.3	D.2	D.1	Blanc4	Blanc3	Blanc2
M656T1081	1457228.46161601	1328991.09195985	4055471.69286303	NA	NA	NA	NA	NA	NA	NA	NA	1459939.42154983	NA	NA	4475294.436606	NA	496908.907768128	2395182.96886375	1846545.44158579	NA	2649861.87453914	3183477.6987946	NA	NA	NA	2104166.63157708	1858469.1130057	2656353.13407297	1946470.12780445
M656T916	589775.134267397	430576.211391016	NA	NA	NA	NA	NA	NA	NA	NA	NA	538882.481798885	NA	NA	539278.833681439	NA	NA	NA	573117.904659991	NA	746398.635189486	426601.253536363	NA	NA	NA	935081.044594716	1007823.17946299	1398234.65692854	NA
M656T1158	1205992.88168325	1694711.19677053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	657221.215391759	NA	NA	NA	NA	1001739.39517575	NA	NA	NA	1056906.00056836	1196607.01227781	NA	1603296.209922
M656T610	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	232393.73147154	285396.706955998
M656T840_2	1181777.79936205	1541690.35580361	NA	943198.425438576	616431.36950349	NA	NA	877891.154073342	1244514.74349395	NA	1467380.25175545	2272679.01591564	633731.094612323	NA	754164.127293386	742382.848000119	NA	954556.424876953	NA	NA	3398173.53600659	NA	2116843.23413834	2341705.28565884	NA	1459308.61940293	1112819.11288681	1349932.46371888	1345279.82563067
M656T911	364294.157180489	675804.523083358	489805.291020159	NA	NA	NA	1858776.23168587	NA	NA	NA	NA	1566639.05017498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M656T795	NA	NA	NA	NA	568419.537334723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1260137.35320555	678088.483082227	NA
M656T991	2855343.2815507	2249244.41130289	3905417.14543132	2540753.49091291	1799572.26130169	NA	NA	NA	NA	NA	NA	8167314.29216582	NA	10343825.4971035	2204264.48834701	5821151.69117275	NA	NA	NA	NA	4156403.1574081	NA	3468564.43445107	2487807.71162579	NA	2678319.16940391	2774773.02256845	9645706.10998961	3078911.20589414
M656T705	388610.40318531	320890.748916815	NA	NA	438455.48764152	NA	NA	NA	NA	NA	NA	373573.399702656	NA	NA	NA	225351.453210354	NA	NA	NA	NA	NA	NA	NA	567464.071530191	NA	NA	1509375.80758043	560165.63604463	2523177.95521032
M656T1090	3786515.84965417	2422802.57390046	3999654.77361342	NA	1651450.08042797	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4870252.67412776	NA	NA	NA	NA	3210837.52757232	NA	5252509.5631466	NA	NA	2942947.04737571	NA	2144970.85155066	2587267.22285403
M656T481	58102.4475377051	61501.6391971197	NA	NA	71397.8203376953	NA	NA	NA	NA	NA	NA	53302.0202293002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85616.8630116263	40376.4723685547	106041.055071149
M656T1043	2170881.43629092	NA	NA	3436502.28686157	2387968.83885544	3528676.87691667	NA	NA	NA	NA	NA	NA	3340691.54243116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3065941.06753814	NA	2831852.82486153
M656T611	134448.624524824	94152.5576297512	NA	NA	91999.9518395142	NA	NA	NA	NA	NA	NA	154160.028654812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	123798.314329079	637068.694013796
M656T641	106667.559971073	138507.830837187	NA	NA	NA	NA	NA	NA	NA	NA	NA	188876.584069257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	478519.164174542	361826.175472249	NA
M656T550	65182.8550214528	121443.833643384	NA	NA	121346.188904498	NA	NA	NA	NA	NA	NA	145973.16091919	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	149569.02568632	252046.921019712	364844.320685424
M656T1149	NA	1413683.15801376	NA	NA	1572430.58869951	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1664948.10394466	NA	1042308.03056496
M656T878	35563.750839667	NA	NA	NA	NA	NA	39502.0548262756	43513.1674483925	NA	31668.5056188684	NA	36051.3685433615	38052.5775722025	NA	34822.9536304327	33201.203840581	45393.9179921028	NA	NA	NA	87835.4117946023	NA	75145.0561670939	NA	NA	NA	NA	NA	NA
M656T515	NA	NA	25922.2962015381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	46267.4827284702	NA	NA	NA	NA	NA	NA	NA	NA
M657T816	646392.171218891	821471.104397765	392275.947719519	58783.3989585608	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1546173.04667354	9470552.30604134	4733463.49248609	NA	NA	NA	534182.794819788	75538.9846953942	1691225.16496608	NA	NA	NA	NA	NA	NA
M657T710	51789.7360916412	NA	51990.3216983554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	98929.3541842793	263733.84652158	NA	NA	NA	NA	NA	145697.892047983	NA	NA	NA	NA	NA	NA
M658T815	166364.502741311	197934.555595771	113384.247954687	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	345623.289643326	2977889.49361362	1289050.16018668	NA	NA	NA	140207.014554503	NA	392371.668134659	NA	NA	NA	NA	NA	NA
M658T874	2857909.66532951	2897306.67937086	4681453.00295685	421371.518952373	303023.837666092	402848.580313317	225420.040319733	125880.499203456	186482.203734394	264648.133943538	262411.495014264	201255.297698395	236960.79599524	254642.345321382	717792.690698011	1273777.23644914	2123446.03988179	231342.536895996	277290.157299048	233517.571987623	304746.886806723	175319.901626225	308428.201248717	NA	NA	99710.5038272096	NA	NA	NA
M659T1030	135238.379079809	150871.590004765	293781.162404192	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	181041.398782605	127745.570455549	262495.907496767	NA	NA	NA	117570.024131234	NA	323112.0431005	NA	NA	NA	NA	NA	NA
M659T711	NA	NA	280398.238950476	195716.422992165	152741.320645774	157073.590017145	174242.149881006	125695.137220813	182502.427953548	195268.529986783	176427.246368539	NA	NA	148101.785007409	NA	259042.210705079	251482.908935157	150099.046199524	145192.340859574	177345.054729683	237996.823307061	NA	NA	96031.1901338619	NA	95829.685961727	NA	NA	NA
M659T875	868387.140438747	842843.276102572	1278048.92226872	171387.920564223	120915.300457838	144760.660096333	NA	NA	NA	50935.9836611804	NA	68685.8906961616	NA	NA	222421.005473417	436775.566514465	639200.945754723	NA	125168.783444457	NA	NA	54635.8396557008	NA	NA	NA	NA	NA	NA	NA
M659T880	NA	30742.8203495871	39536.0190305428	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M659T690	206032.724812266	256865.158765945	1256040.36387136	NA	266855.54276184	NA	NA	306924.470238761	513036.614473829	NA	443756.176370601	NA	404852.798524146	320995.876860614	135522.655731654	NA	219904.927252735	NA	NA	477100.55464051	1790404.47482723	NA	NA	NA	582157.901880209	NA	NA	NA	NA
M659T835	69560.9118464943	84233.2181115894	2104995.24101334	NA	NA	NA	NA	150145.476725728	NA	NA	NA	NA	NA	NA	115373.178541474	NA	NA	NA	NA	NA	1806064.29438818	900047.145807315	1386072.07367497	NA	NA	NA	NA	NA	NA
M659T777	NA	147977.984587885	NA	NA	229053.960251212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M659T600	466224.148924655	710915.57124928	3329213.84584463	NA	435220.061228387	438272.02074251	631075.581060828	1216413.13344235	1220091.32887209	NA	1068201.07973008	1278694.5746342	1338478.12685069	548508.98287636	313355.249134188	NA	641434.04232851	723930.744918789	NA	1782924.33431892	8358987.66893574	5321202.20169289	4547902.35819206	NA	944173.804155302	NA	NA	NA	NA
M659T653	240263.547772101	323481.039536861	1729957.84491073	NA	129717.959547363	NA	NA	NA	NA	NA	406911.22323195	NA	346446.735318494	206755.395872409	133293.423226244	NA	307684.002561279	NA	NA	NA	NA	1214795.72809899	1554137.00487367	NA	420600.390359106	NA	NA	NA	NA
M659T725	NA	221443.790191225	1595676.62599776	NA	189589.227004248	NA	NA	373970.483340723	NA	NA	345165.817742985	NA	NA	NA	124991.192756737	NA	NA	NA	NA	517504.478676344	2772419.26733985	1325453.20362305	4093891.92980421	NA	477863.583352884	NA	NA	NA	NA
M659T545	NA	NA	939752.376867459	NA	204405.0512641	NA	NA	NA	NA	NA	NA	NA	315448.285420815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T609	NA	NA	34821.7407917285	84100.1547904798	NA	NA	NA	72270.2561255396	NA	NA	NA	60500.4902760741	NA	93595.9570400389	NA	93776.9002098742	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93053.99315579	NA
M660T712_1	309264.862700696	159839.867465142	212398.070655534	125320.246309803	118172.793001438	NA	165513.065976123	89724.5179979729	NA	130704.452607801	122312.615413346	109635.183657146	133418.617829588	109976.682072183	NA	NA	183881.508396649	NA	102173.312312437	141721.063325056	NA	NA	196259.048129298	58899.307417097	NA	75322.484152728	NA	NA	NA
M660T877_1	102261.556350744	NA	52133.2195912743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T639	NA	109476.61299383	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	41913.6075453508	NA	NA	NA	NA	NA	97235.1110901648	NA	41892.6830744534	NA	NA	NA	NA	NA	NA
M660T876_1	NA	83192.2014343853	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	83512.2651218647	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T875_1	NA	NA	272973.328568654	NA	NA	NA	NA	50711.9989421079	NA	41786.9106295531	NA	NA	NA	NA	123504.753429199	NA	NA	NA	NA	NA	74275.69379601	NA	NA	NA	NA	NA	NA	NA	NA
M660T875_2	NA	169253.007930672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	202260.755295053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T878	233700.029339505	NA	NA	NA	89568.2639624372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T875_3	NA	NA	215931.892555536	NA	NA	52153.593579043	NA	NA	NA	NA	NA	NA	NA	NA	132740.253195333	191624.594668996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T875_4	NA	303276.873507504	NA	NA	101031.755082532	NA	152415.094416494	NA	NA	41200.9600195968	NA	NA	NA	NA	NA	NA	269375.233856142	NA	94435.7731137475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T712_2	591451.537499137	NA	526484.887004224	412206.936445212	NA	368372.015350526	596320.141141534	642046.550551924	718134.587637501	573710.249416807	588578.404681526	489513.039955564	615974.87124207	483431.658419875	NA	374775.611989748	530674.301277858	563749.667526854	392365.600828054	581664.546922348	787305.915098712	NA	625936.433913245	528244.246986451	457430.469323865	581751.213488137	NA	NA	NA
M660T874_1	86095825.8512283	66908367.0768052	84590539.3292849	32062489.5174618	27210962.5088109	29668665.2743089	30386076.3699529	24053726.8216575	30910176.033983	27476911.213592	26984866.2786204	25290753.6400056	25659430.118366	27187249.3206434	43392122.3505498	76842760.6137405	83479978.4698324	24707789.2402343	28090923.6047305	24780131.5044339	41775501.5638119	29839391.8171527	41381537.5545704	18048317.450333	19722049.0565689	17540521.6488614	436840.260748745	503166.8267189	NA
M660T599	NA	NA	NA	NA	NA	NA	NA	NA	NA	422574.867497604	510303.772067634	399368.465101527	444320.517033111	173186.420011338	NA	NA	292282.287336271	NA	NA	509438.495714202	2619705.21283726	805237.942074884	1570017.51788647	436702.780413142	322024.366997063	332815.176163747	NA	NA	NA
M660T874_2	425691.341545263	NA	595858.644146609	NA	NA	NA	NA	NA	185426.02244795	NA	NA	NA	NA	NA	383850.222715749	453962.684687946	543135.005887796	NA	NA	NA	NA	NA	NA	NA	NA	155349.969339917	NA	NA	NA
M660T875_5	NA	NA	NA	177762.263484375	189160.682902496	117756.173735156	NA	NA	NA	NA	NA	194742.306975726	90128.7336340919	NA	NA	NA	NA	NA	NA	NA	NA	NA	318432.509509447	78109.2941337005	NA	NA	NA	NA	NA
M660T879	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	111485.456045694	NA	NA	NA	NA	63327.9606580243	NA	NA	128203.978787185	NA	NA	NA	NA	NA	NA	NA
M660T877_2	183860.695200871	113462.167413599	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	163449.582363184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M660T876_2	NA	NA	306992.468252742	NA	NA	NA	NA	NA	NA	78131.0319644531	NA	NA	NA	NA	169075.842537637	169170.946927264	NA	NA	NA	NA	NA	NA	NA	48889.5191092347	NA	NA	NA	NA	NA
M660T876_3	273032.728551417	135844.720663924	NA	NA	NA	74875.7883394303	NA	NA	63208.3432601696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M661T768	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	107459.576134631	121832.266019401	NA	NA	NA	NA	NA	80538.9202915839	NA	NA	NA	NA	NA	NA
M661T713_1	444035.511695824	NA	348724.435323465	310959.914933542	NA	346427.065116641	491293.673762132	429130.31846	464468.390739265	430502.248811828	433412.445584308	372308.306933984	449504.554964016	356231.161317357	NA	242200.968392945	356499.296202926	414246.174935301	321445.457500132	358801.611801228	534001.116027094	NA	515911.099077193	437331.001219375	366008.145598495	463013.482859096	NA	NA	NA
M661T875	NA	50140.0817268719	63202.2547544992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M661T876_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60710.4248918179	117627.620799377	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M661T713_2	NA	71347.2010756188	98138.4830087192	91950.3426399309	NA	99664.3265106496	102049.200915931	NA	NA	NA	66621.7955038455	NA	110635.282177546	NA	NA	NA	NA	76466.7457900415	NA	108074.530180413	123205.505146704	NA	101300.396918953	NA	NA	NA	NA	NA	NA
M661T874	32025174.2958389	26310913.8272519	30988552.8951822	10972013.5167929	9245335.22119841	10574324.5881188	10182704.6223434	7583901.99454723	10007465.7522707	8876559.9589324	8927057.36755831	8441574.36698255	8128826.18482442	8925259.28649315	14940631.5975902	28382635.5475494	28430321.7031559	8052815.76539952	9343898.06992066	8234638.77178864	13593776.9336546	9731546.57416252	13267445.0160845	5306594.87652672	6328473.76499664	5289688.9439042	106286.327985435	106111.032710885	NA
M661T715	NA	NA	NA	NA	NA	NA	279061.356983712	456618.588574469	191489.168263614	263026.423737488	213551.44285838	175552.871816566	223531.065606398	163669.841057425	NA	NA	51332.8859473014	NA	78661.3997115804	NA	NA	NA	NA	488598.319255699	430845.230280442	578123.049915802	NA	NA	NA
M661T876_2	NA	179069.745996931	NA	NA	NA	NA	NA	103314.616204864	81690.1082199293	NA	NA	NA	NA	NA	NA	137873.927938561	230258.954322251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M661T876_3	NA	NA	NA	48104.2493598924	68293.039510451	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M661T877	NA	NA	125979.928711011	NA	NA	44815.4006969768	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T611	620221.406178338	756711.302982295	429380.460370046	911614.366626168	969352.440542035	964827.478502973	871641.792557445	753537.01065918	596476.721681961	615068.43555281	688999.357136798	757257.715813364	866892.195590334	1086266.5849587	818813.166701519	951479.853948352	781561.110162403	697618.250334878	759873.859095516	690873.999402677	593369.150593942	1040105.09918433	594317.943048702	611350.529267186	700182.847356579	712692.337716901	1018360.87404336	1814307.73603895	1812023.52786304
M662T653	NA	393968.162941714	NA	NA	495175.636981669	NA	NA	380580.967343188	357266.231920596	NA	398736.724630663	428155.39420132	492109.028589492	565317.869500434	372765.070330334	503121.339378097	450411.28746946	417535.408951427	340152.333161731	398426.272448355	324424.106767019	622032.447568431	324885.307802327	NA	440246.316381467	394172.480344122	NA	NA	NA
M662T688	187374.273742992	194143.819803516	133312.219015129	NA	206679.88619098	NA	NA	250260.908471528	NA	NA	NA	NA	133972.448796826	346155.20411581	175240.390014835	211905.971325951	NA	NA	NA	NA	NA	263771.649811118	NA	NA	NA	NA	NA	NA	771129.951566112
M662T715_1	NA	NA	39971.2202612912	NA	NA	NA	197070.696491708	313979.483020856	139359.779064756	NA	179369.818564835	129269.811995405	158716.720414417	117917.629553543	NA	NA	NA	NA	67089.7756883745	76080.2998594983	96993.0507041016	36309.1712832432	107035.948176216	417955.771596406	322077.28800033	460093.233623758	NA	NA	NA
M662T879_1	20641.0848299306	23940.8091715251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	38463.5204290966	21207.0735602049	25086.7644121289	NA	NA	NA	NA	58306.6810416339	NA	64957.712358063	NA	NA	40096.0905345311	NA	NA	NA
M662T879_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31948.7320547025	NA	NA	NA	NA	NA	88865.4631665687	NA	NA	NA	34142.043487793	NA	NA	NA	NA
M662T877_1	NA	NA	NA	NA	NA	24874.0680274721	NA	72106.4705811861	89712.817797931	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81473.0811473992	NA	NA	NA	NA	NA	NA
M662T879_3	NA	NA	NA	44397.327556626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60692.8355227634	NA	NA	NA	NA	NA	NA	NA	NA
M662T877_2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62112.5041043598	NA	NA	42999.1194762348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T876_1	NA	NA	NA	NA	NA	NA	NA	45222.8255632764	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85652.8715648643	NA	NA	NA	NA	NA	NA	NA	NA
M662T877_3	NA	58908.858579812	NA	NA	NA	51718.153155406	NA	NA	NA	NA	NA	40737.03041959	NA	NA	NA	NA	NA	44450.5190099379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T878_1	NA	NA	59620.5333521483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	178451.88675019	NA	NA	NA	NA	NA	NA
M662T878_2	NA	NA	NA	NA	NA	NA	NA	NA	106361.436845163	NA	NA	NA	64250.3494149171	NA	NA	NA	NA	NA	NA	52283.6134406322	176662.588305015	90327.1076668399	NA	NA	NA	NA	NA	NA	NA
M662T880_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61561.3040209938	NA	NA	NA	NA	NA	NA	NA	NA	88221.6609111141	NA	95740.538131495	NA	NA	NA
M662T879_4	NA	NA	NA	40085.8878281614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93779.3345604912	NA	NA	NA	NA
M662T877_4	NA	NA	NA	NA	NA	55369.2440664589	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54662.6345351039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T879_5	NA	NA	84527.9897447142	NA	NA	NA	91668.9879466354	NA	NA	NA	NA	79427.921460906	NA	NA	NA	NA	NA	NA	NA	NA	NA	65689.2144549429	NA	NA	NA	NA	NA	NA	NA
M662T882	40911.7394479384	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44672.4404579738	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T880_2	NA	41909.4812511589	NA	NA	NA	NA	NA	NA	NA	68700.6012541895	NA	NA	NA	NA	NA	NA	NA	NA	46289.2758604903	123904.60101626	142731.85882055	NA	NA	141126.208052917	NA	58190.8236147547	NA	NA	NA
M662T878_3	NA	NA	NA	NA	NA	NA	NA	NA	174187.170369924	NA	NA	NA	103586.573891875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90011.664438105	NA	NA	NA	NA
M662T876_2	NA	86221.2790861853	NA	NA	NA	NA	196191.217858916	NA	NA	131420.950583313	206031.765981677	NA	NA	NA	147332.678746222	NA	NA	NA	NA	NA	NA	211776.593867057	326728.710717054	NA	137581.213806005	NA	NA	NA	NA
M662T877_5	NA	NA	153605.538303028	NA	103037.843447801	NA	NA	NA	202591.189935586	NA	NA	161751.684875767	NA	NA	NA	131380.580042402	NA	NA	NA	NA	NA	NA	NA	181466.735437862	NA	NA	NA	NA	NA
M662T875_1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	321458.819423112	NA	NA	NA	NA	114672.963600335	NA	NA	NA
M662T879_6	NA	NA	NA	NA	NA	132078.005505794	NA	NA	NA	NA	NA	NA	NA	NA	86564.4297025863	NA	NA	118986.420246201	NA	NA	NA	208370.546420571	NA	NA	93934.0445693842	NA	NA	NA	NA
M662T877_6	NA	NA	NA	NA	NA	NA	209214.378115906	NA	NA	NA	NA	NA	NA	NA	NA	NA	95066.8464184766	NA	NA	NA	NA	NA	251201.704000933	NA	NA	102174.621769892	NA	NA	NA
M662T875_2	NA	NA	NA	133830.489913457	NA	NA	NA	NA	190399.398728265	172235.571406505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T880_3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	149804.557351556	111202.65462915	NA	NA	260461.263433777	NA	NA	NA	NA	NA	NA	NA	186448.776353893	NA	NA	NA	NA	NA
M662T636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	199897.570530691	NA	NA	NA	NA	NA	283877.319769892	NA	NA	NA	NA	NA	NA
M662T903	208455.006826235	205755.75774294	269247.130358248	96937.1604935123	NA	101519.895773963	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	398097.184015613	NA	NA	NA	NA	NA	NA	NA	NA
M662T877_7	NA	186479.485905706	NA	NA	NA	156722.506190886	NA	NA	NA	NA	NA	NA	NA	NA	266656.828221847	NA	NA	NA	NA	169414.938168945	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T877_8	NA	NA	485118.276816956	NA	NA	NA	NA	NA	NA	391383.59521372	NA	NA	NA	NA	NA	NA	497192.072591083	NA	NA	NA	NA	364443.245443779	NA	260207.671716756	NA	NA	NA	NA	NA
M662T876_3	435112.734027052	NA	NA	NA	252489.463480134	NA	467127.853589702	NA	511307.1531789	NA	348427.39889322	433094.577574032	423842.237673252	NA	284305.778268522	460845.670272395	NA	NA	323882.471560491	NA	NA	NA	749032.177437096	NA	496275.927658302	430949.528770055	NA	NA	NA
M662T877_9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	708361.563299411	NA	NA	567772.713267808	NA	NA	NA	NA	NA
M662T877_10	NA	325752.900633604	NA	241271.722577574	287064.786734471	NA	NA	376587.510731605	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	491029.042407822	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T878_4	NA	NA	620292.706515125	NA	NA	312651.826674852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T879_7	NA	NA	NA	NA	NA	NA	610638.537051877	NA	NA	NA	NA	482533.042884328	377476.236794886	NA	395527.652306791	NA	NA	NA	NA	NA	NA	NA	1096702.2682075	NA	NA	732408.14709334	NA	NA	NA
M662T887	NA	NA	NA	NA	431124.84762744	NA	NA	NA	NA	228902.037167175	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	747234.537246388	NA	157857.324257157	NA	NA	NA	NA	NA
M662T715_2	NA	NA	NA	NA	NA	NA	55435.7221651388	NA	NA	64738.765030187	67772.1620618927	NA	54796.4090592459	NA	NA	NA	NA	NA	NA	NA	36031.4829846923	NA	NA	143545.934766828	NA	NA	NA	NA	NA
M662T877_11	1095135.24482298	NA	NA	NA	NA	NA	NA	NA	NA	NA	1051181.93504179	NA	NA	NA	NA	1344763.49777125	2200787.94752168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M662T876_4	164974738.471622	113113754.837661	149317348.363586	108271018.630424	102839942.012103	108742504.618	156887491.557059	153745079.418856	158600906.660219	140885836.816265	130377747.468156	122471659.210521	124771220.46837	136840092.65873	119426300.349101	155975517.618398	172278255.048795	113370483.815406	107998428.768718	118171117.283753	246665667.369021	155939412.98979	245045195.193112	150646849.023991	152786708.59189	145445139.369325	2832182.82289223	2132484.44091818	NA
M662T820	NA	NA	953547.033074207	NA	NA	NA	NA	592773.96607296	1611743.82038428	2589270.96807832	2928240.53444629	679632.359260952	NA	NA	NA	NA	NA	NA	NA	1282600.90078394	NA	NA	NA	1456441.3775974	669106.361113956	983872.727034521	NA	NA	NA
