name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	pool	sample	ms_level	isotopes	adduct	pcgroup	mv_type_Cond1	mv_type_Cond2	mv_type_Cond3	mv_type_Cond4	mv_type_QC
M257T530	M257.1893T8.83	257.189270019531	257.188842773438	257.189636230469	8.82888005638381	8.82481911244889	8.83547689344242	48	0	10	38	1	[304][M]+	[M+H-H2O]+ 274.194	479	No_MV	No_MV	No_MV	No_MV	No_MV
M258T410	M258.0448T6.83	258.044830322266	258.044525146484	258.045135498047	6.8319255213142	6.82203113615485	6.83651191851436	12	0	8	3	1	[302][M+1]+		60	MNAR	MNAR	MNAR	No_MV	No_MV
M258T354	M258.045T5.9	258.044982910156	258.044219970703	258.045166015625	5.8970439835353	5.88660825133909	5.90265412686212	9	0	7	2	1	[303][M+1]+		2782	MNAR	MNAR	MNAR	No_MV	No_MV
M258T337	M258.0732T5.61	258.0732421875	258.072692871094	258.073669433594	5.61314621775077	5.60703686624049	5.61685354151269	25	0	9	15	1		[M+Na]+ 235.086	59	MNAR	MNAR	No_MV	No_MV	No_MV
M258T459	M258.0757T7.64	258.075653076172	258.075225830078	258.076049804688	7.64496104294516	7.63859805129265	7.64886482918968	29	0	1	28	1			8149	No_MV	No_MV	No_MV	No_MV	No_MV
M258T502	M258.0756T8.37	258.075607299805	258.075256347656	258.076049804688	8.37133124709422	8.36970683640716	8.37612884005305	14	0	10	4	1			477	MNAR	MNAR	MNAR	No_MV	No_MV
M258T487	M258.0757T8.11	258.07568359375	258.075500488281	258.076171875	8.11264041300691	8.11027417959835	8.11712098620795	13	0	9	4	1			248	MNAR	MNAR	MAR	No_MV	No_MV
M258T69	M258.0966T1.15	258.096572875977	258.096252441406	258.097076416016	1.14605320658362	1.14155823504417	1.14963339008194	20	0	9	11	1			4	MNAR	MNAR	No_MV	No_MV	No_MV
M258T56	M258.1096T0.93	258.109649658203	258.109313964844	258.109985351562	0.930532684668157	0.926469483256023	0.934236329378107	56	0	12	40	1	[305][M]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M258T395	M258.1331T6.58	258.133102416992	258.132904052734	258.133666992188	6.5774887744829	6.56681179380414	6.58704899307543	26	0	9	17	1			356	No_MV	No_MV	No_MV	No_MV	No_MV
M258T464	M258.1482T7.73	258.148208618164	258.147918701172	258.148590087891	7.72544039239498	7.7227151904158	7.73098653163623	12	0	10	2	1			280	MNAR	MNAR	MAR	No_MV	No_MV
M258T530	M258.1928T8.83	258.192810058594	258.192321777344	258.193145751953	8.83067121127703	8.82164293690416	8.83388426188662	22	0	6	16	1	[304][M+1]+		479	No_MV	No_MV	No_MV	No_MV	No_MV
M259T50	M258.899T0.83	258.899047851562	258.898803710938	258.899383544922	0.827284034595436	0.82461002824511	0.829383861546394	53	0	12	40	1	[306][M]+		74	No_MV	No_MV	No_MV	No_MV	No_MV
M259T56_1	M259.0098T0.93_1	259.009765625	259.009307861328	259.010101318359	0.929353452608244	0.909755207797131	0.942222340067433	14	0	2	12	1		[M+K]+ 220.041	37	No_MV	No_MV	No_MV	No_MV	No_MV
M259T67	M259.0287T1.11	259.028656005859	259.028259277344	259.029083251953	1.11268210919503	1.1046759344898	1.12669940543953	29	0	11	18	1			6284	No_MV	No_MV	No_MV	No_MV	No_MV
M259T61	M259.0807T1.02	259.080657958984	259.080261230469	259.081176757812	1.01711095376393	1.00359569906681	1.02085186834985	51	0	11	40	1	[307][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M259T69_1	M259.0807T1.15_1	259.080718994141	259.080200195312	259.081146240234	1.14771417074812	1.14073371850993	1.15145539898114	24	0	11	13	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M259T69_2	M259.0919T1.14_2	259.091903686523	259.09130859375	259.092163085938	1.14423637891652	1.13662281332373	1.14911465896057	34	0	8	25	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M259T56_2	M259.1127T0.93_2	259.112670898438	259.112213134766	259.113128662109	0.929511090109073	0.925694247824349	0.933321229540222	47	0	12	35	1	[305][M+1]+		37	No_MV	No_MV	No_MV	No_MV	No_MV
M259T593	M259.1689T9.89	259.168853759766	259.168426513672	259.169128417969	9.89033770340194	9.88484832274591	9.89407830633795	12	0	8	4	1			117	MNAR	MNAR	MNAR	No_MV	No_MV
M260T50	M259.9022T0.83	259.902191162109	259.901794433594	259.902648925781	0.827217377934771	0.82266020721015	0.829444572414461	48	0	11	36	1	[306][M+1]+		74	No_MV	No_MV	No_MV	No_MV	No_MV
M260T61	M260.0841T1.02	260.084121704102	260.083709716797	260.084655761719	1.01769998840411	1.00377659105804	1.02347042768715	36	0	5	28	1	[307][M+1]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M260T69	M260.1123T1.15	260.112335205078	260.111724853516	260.112670898438	1.14619323476101	1.13892003164376	1.15357132461711	25	0	8	17	1			4	MNAR	MNAR	No_MV	No_MV	No_MV
M260T635	M260.1305T10.58	260.130462646484	260.130126953125	260.130645751953	10.5759026368026	10.5485192042515	10.5926181474043	47	0	12	35	1			455	No_MV	No_MV	No_MV	No_MV	No_MV
M260T366	M260.1641T6.1	260.164093017578	260.163696289062	260.164276123047	6.10194214752882	6.09841705532648	6.1074768444141	15	0	10	4	1			2885	MNAR	MNAR	No_MV	No_MV	No_MV
M260T441	M260.1641T7.34	260.164077758789	260.163757324219	260.16455078125	7.34319138866892	7.33870584111415	7.3466181173091	14	0	11	3	1			3690	MNAR	MNAR	MNAR	No_MV	No_MV
M260T360	M260.164T6	260.164001464844	260.163818359375	260.164276123047	6.00436791466253	5.98763344391952	6.01206220426619	13	0	9	4	1			8984	MNAR	MNAR	No_MV	No_MV	No_MV
M261T50_1	M260.8884T0.83_1	260.888397216797	260.887756347656	260.888641357422	0.828732322737913	0.822813782642616	0.841589398454723	48	0	12	35	1	[306][M+2]+		74	No_MV	No_MV	No_MV	No_MV	No_MV
M261T50_2	M260.8969T0.83_2	260.896911621094	260.896484375	260.897155761719	0.827258589871095	0.82461002824511	0.829416187451339	51	0	11	38	1			74	No_MV	No_MV	No_MV	No_MV	No_MV
M261T55	M261.0079T0.92	261.007934570312	261.007720947266	261.008361816406	0.918127704253805	0.910861186453671	0.922480271604142	17	0	7	10	1			37	No_MV	No_MV	No_MV	No_MV	No_MV
M261T549	M261.0751T9.14	261.075119018555	261.074737548828	261.075469970703	9.14443401030733	9.14107407664952	9.14919111232692	12	0	8	4	1			532	MNAR	MNAR	MNAR	No_MV	No_MV
M261T492	M261.0753T8.19	261.075302124023	261.074951171875	261.075592041016	8.19351302548722	8.1878670048387	8.19736109017393	10	0	7	3	1		[M+K]+ 222.117	440	MNAR	MNAR	MNAR	No_MV	No_MV
M261T69	M261.0963T1.15	261.096282958984	261.095886230469	261.096649169922	1.14629580851442	1.13689645612115	1.15145539898114	19	0	11	7	1			4	MNAR	MNAR	No_MV	No_MV	No_MV
M261T634	M261.1387T10.57	261.138717651367	261.138275146484	261.139099121094	10.5739593699319	10.5485192042515	10.5926181474043	34	0	10	24	1			455	No_MV	No_MV	No_MV	No_MV	No_MV
M261T598	M261.1481T9.97	261.148071289062	261.147766113281	261.148681640625	9.9749948939717	9.97001582079254	9.9798804762587	13	0	10	3	1		[M+H]+ 260.142	238	No_MV	No_MV	MAR	No_MV	No_MV
M261T594	M261.2207T9.89	261.220733642578	261.220245361328	261.221038818359	9.89186416265984	9.8834714836192	9.8982445824011	32	0	12	20	1	[308][M]+	[M+H-H2O]+ 278.232	117	No_MV	No_MV	No_MV	No_MV	No_MV
M261T651	M261.2206T10.84	261.220596313477	261.220306396484	261.220886230469	10.8446139363328	10.8411384478127	10.8506170128231	18	0	0	18	1			456	No_MV	No_MV	No_MV	No_MV	No_MV
M262T390	M262.0547T6.49	262.0546875	262.05419921875	262.055084228516	6.49317404348897	6.36447291802796	6.49666099981218	66	0	12	40	1		[M+H]+ 261.048	202	No_MV	No_MV	No_MV	No_MV	No_MV
M262T69_1	M262.0916T1.15_1	262.091598510742	262.091278076172	262.091918945312	1.14528653857517	1.13552716634672	1.14911465896057	12	0	8	4	1		[M+K]+ 223.137	4	MNAR	MNAR	No_MV	No_MV	No_MV
M262T69_2	M262.0998T1.15_2	262.099807739258	262.099273681641	262.100036621094	1.14571100184517	1.13596670062778	1.14850842052949	12	0	9	3	1		[M+K]+ 223.137	4	MNAR	MNAR	MNAR	No_MV	No_MV
M262T69_3	M262.1278T1.14_3	262.127807617188	262.127349853516	262.128173828125	1.14443888459136	1.13790594579807	1.14911465896057	35	0	7	28	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M262T594	M262.2243T9.89	262.224273681641	262.223876953125	262.224517822266	9.89468219192145	9.88988159905251	9.89853144527425	8	0	5	3	1	[308][M+1]+		117	MAR	No_MV	No_MV	No_MV	No_MV
M263T63_1	M262.9842T1.05_1	262.984237670898	262.983825683594	262.984680175781	1.05403892677738	1.03398051938938	1.07026647045227	16	0	5	10	1			1543	MNAR	MAR	No_MV	No_MV	No_MV
M263T72	M263.0388T1.2	263.038787841797	263.038513183594	263.039184570312	1.19525849097446	1.18802145104459	1.20219504566359	9	0	6	3	1			3860	MNAR	MNAR	MNAR	MAR	MAR
M263T55	M263.0731T0.91	263.073120117188	263.072723388672	263.073669433594	0.911563688935805	0.901327165092015	0.924614851142849	16	0	2	14	1			1524	No_MV	No_MV	No_MV	No_MV	No_MV
M263T69	M263.0753T1.15	263.075317382812	263.074768066406	263.075653076172	1.14534455528926	1.14004968756155	1.15357132461711	25	0	10	14	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M263T561	M263.0809T9.35	263.080871582031	263.080383300781	263.081146240234	9.34852029263584	9.34555695117366	9.35481392518051	17	0	0	16	1			8826	MAR	No_MV	No_MV	MAR	No_MV
M263T481	M263.081T8.02	263.080963134766	263.080718994141	263.081298828125	8.01960856869895	8.01770883060856	8.02586073478386	11	0	6	4	1			3515	MNAR	MNAR	MNAR	No_MV	No_MV
M263T533	M263.1272T8.88	263.127243041992	263.127044677734	263.127685546875	8.87606072810673	8.87246825546152	8.87943686914448	16	0	12	4	1			350	No_MV	MAR	MAR	No_MV	No_MV
M263T591	M263.2364T9.85	263.236358642578	263.236053466797	263.236663818359	9.84812723577119	9.84188064349889	9.85490408086524	47	0	9	38	1			38	No_MV	No_MV	No_MV	No_MV	No_MV
M263T555	M263.2364T9.26	263.236389160156	263.235870361328	263.236602783203	9.25587028802868	9.24713936310613	9.26399566087858	45	0	8	37	1	[310][M]+	[M+H]+ 262.23	377	No_MV	No_MV	No_MV	No_MV	No_MV
M263T672	M263.2363T11.19	263.236328125	263.235992431641	263.236663818359	11.1937085104121	11.1897905839923	11.1960603503281	42	0	12	30	1			522	No_MV	No_MV	No_MV	No_MV	No_MV
M263T682	M263.2365T11.37	263.236511230469	263.236267089844	263.236877441406	11.3706611676989	11.3613870406388	11.375302654457	52	0	12	40	1	[311][M]+		482	No_MV	No_MV	No_MV	No_MV	No_MV
M263T600	M263.2365T10	263.236450195312	263.236206054688	263.236846923828	10.0021192595649	9.99405508681448	10.0110301436504	50	0	12	38	1	[312][M]+		245	No_MV	No_MV	No_MV	No_MV	No_MV
M264T273	M264.0339T4.56	264.033935546875	264.033721923828	264.034484863281	4.5561616236277	4.54358602446068	4.56432284791815	18	0	3	13	1			2394	MNAR	No_MV	No_MV	No_MV	No_MV
M264T61	M264.1071T1.02	264.107055664062	264.106689453125	264.107666015625	1.01751865387084	1.01266159063041	1.02393042843534	36	0	7	28	1			7	MNAR	No_MV	No_MV	No_MV	No_MV
M264T69	M264.107T1.14	264.106964111328	264.106689453125	264.107635498047	1.14250348019031	1.1367458218583	1.14583749568207	27	0	11	16	1			4	MNAR	No_MV	No_MV	No_MV	No_MV
M264T538	M264.1586T8.96	264.158630371094	264.158233642578	264.159149169922	8.96493475256252	8.95578022496536	8.96998772267865	23	0	9	14	1			75	MAR	No_MV	No_MV	No_MV	No_MV
M264T600	M264.2397T10	264.239685058594	264.2392578125	264.240142822266	10.002205767984	9.99746356671837	10.0110301436504	53	0	12	40	1	[312][M+1]+		245	No_MV	No_MV	No_MV	No_MV	No_MV
M264T682	M264.2398T11.37	264.239761352539	264.239410400391	264.240173339844	11.3720920006068	11.3613870406388	11.3761552903023	52	0	12	40	1	[311][M+1]+		482	No_MV	No_MV	No_MV	No_MV	No_MV
M264T555	M264.2397T9.26	264.239685058594	264.239196777344	264.240142822266	9.25619611354029	9.25289167761173	9.26541008833253	41	0	11	30	1	[310][M+1]+		377	No_MV	No_MV	No_MV	No_MV	No_MV
M265T55	M265.0226T0.91	265.022552490234	265.022186279297	265.023132324219	0.911350788900747	0.900912975205289	0.922612018925687	32	0	9	22	1			1525	No_MV	No_MV	No_MV	No_MV	No_MV
M265T69	M265.0908T1.14	265.090759277344	265.090515136719	265.091064453125	1.14201209816838	1.12813727263913	1.15145539898114	11	0	6	5	1		[M+H+CF3COOH]+ 150.085	4	MNAR	MNAR	No_MV	No_MV	No_MV
M265T362	M265.0966T6.03	265.096618652344	265.096252441406	265.096862792969	6.0285259991311	6.00777942595193	6.03177902155005	23	0	7	14	1			4363	MNAR	MAR	No_MV	No_MV	No_MV
M265T356	M265.0965T5.93	265.096527099609	265.096282958984	265.097015380859	5.92673650034441	5.91601805397784	5.93270341477064	19	0	6	13	1			4422	MNAR	MNAR	No_MV	No_MV	No_MV
M265T515	M265.1033T8.58	265.103286743164	265.102752685547	265.103668212891	8.58088280860724	8.57478127733612	8.5860665048456	24	0	6	18	1			345	No_MV	No_MV	No_MV	No_MV	No_MV
M265T61	M265.1112T1.02	265.111175537109	265.110778808594	265.111511230469	1.01622088951345	1.01187967556372	1.0204929025487	52	0	12	36	1	[313][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M265T466	M265.1905T7.77	265.190490722656	265.190216064453	265.191131591797	7.77498969528646	7.77009240154483	7.78172633554344	23	0	8	15	1			8133	MNAR	No_MV	No_MV	No_MV	No_MV
M265T577	M265.2155T9.62	265.215515136719	265.215148925781	265.215667724609	9.6169233513564	9.60900424532095	9.6186429209722	7	0	5	2	1		[M+H-H2O]+ 282.22	347	No_MV	No_MV	No_MV	No_MV	No_MV
M265T560	M265.2156T9.34	265.215637207031	265.215270996094	265.216064453125	9.33602542000876	9.32914990507197	9.35391197801505	30	0	10	20	1		[M+H-H2O]+ 282.22	390	No_MV	No_MV	No_MV	No_MV	No_MV
M265T569	M265.2157T9.48	265.215698242188	265.215270996094	265.216064453125	9.4790129553472	9.47276501494832	9.48885352714033	27	0	12	15	1	[314][M]+		55	No_MV	No_MV	No_MV	No_MV	No_MV
M265T642	M265.2157T10.69	265.215667724609	265.215454101562	265.215942382812	10.6937206375478	10.6897724025983	10.6983456658669	12	0	8	4	1		[M+H]+ 264.205	429	No_MV	No_MV	No_MV	No_MV	No_MV
M266T216	M266.0132T3.6	266.01318359375	266.0126953125	266.013610839844	3.60400284942881	3.59111780001041	3.61008501965024	40	0	9	31	1			786	No_MV	No_MV	No_MV	No_MV	No_MV
M266T71	M266.0131T1.19	266.013092041016	266.0126953125	266.013641357422	1.18556398073885	1.16734406373127	1.20801526426871	18	0	6	12	1			3861	No_MV	No_MV	No_MV	No_MV	No_MV
M266T390	M266.0497T6.49	266.049652099609	266.049194335938	266.049987792969	6.49300461757065	6.48020271783476	6.49939778773515	43	0	9	31	1		[M+H]+ 265.047	202	No_MV	No_MV	No_MV	No_MV	No_MV
M266T69	M266.1016T1.15	266.101623535156	266.101287841797	266.102172851562	1.14675158016781	1.14325469671076	1.15145734089582	28	0	12	15	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M266T509	M266.1017T8.49	266.101699829102	266.101409912109	266.102172851562	8.48691549351869	8.48275897032483	8.49010604116776	16	0	11	4	1			8716	MNAR	MNAR	MNAR	No_MV	No_MV
M266T61	M266.1147T1.02	266.114715576172	266.114288330078	266.115081787109	1.01594883260286	1.01155996501079	1.01840412843321	35	0	10	24	1	[313][M+1]+		979	No_MV	No_MV	No_MV	MNAR	No_MV
M266T60	M266.1592T1	266.159210205078	266.158782958984	266.15966796875	0.999125737992109	0.961870646835185	1.00272546795531	27	0	12	13	1	[315][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M266T54	M266.1593T0.9	266.159271240234	266.158752441406	266.159515380859	0.900054969675971	0.895004401550666	0.905221129360235	19	0	0	19	1			24	No_MV	No_MV	No_MV	No_MV	No_MV
M266T569	M266.2192T9.48	266.219192504883	266.218719482422	266.219451904297	9.47886906036246	9.47420770971494	9.48159272823564	12	0	8	4	1	[314][M+1]+		55	MNAR	MNAR	No_MV	No_MV	No_MV
M267T216	M266.9972T3.6	266.997161865234	266.996704101562	266.997619628906	3.59784791027616	3.57820474496537	3.6164298947817	21	0	1	20	1			733	MNAR	No_MV	No_MV	No_MV	No_MV
M267T69_1	M266.9971T1.15_1	266.997131347656	266.996948242188	266.997589111328	1.14795113375904	1.14157424841449	1.15593696688497	17	0	3	14	1		[M+H-C6H10O5]+ 428.042	4	No_MV	No_MV	No_MV	No_MV	No_MV
M267T62	M266.9972T1.03	266.997222900391	266.996795654297	266.997650146484	1.02645060423186	1.01765501750972	1.03518603525594	15	0	2	13	1			7	No_MV	No_MV	No_MV	No_MV	No_MV
M267T69_2	M267.0857T1.15_2	267.085693359375	267.085235595703	267.086029052734	1.14996396887799	1.14278744472232	1.15610460162743	14	0	10	4	1		[3M+2Na+K-H]2+ 150.085	4	MAR	MNAR	MAR	No_MV	No_MV
M267T61	M267.107T1.01	267.107040405273	267.106719970703	267.107574462891	1.01343685074586	1.00888007310967	1.01717907298755	8	0	5	3	1	[313][M+2]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M267T60	M267.1626T1	267.162628173828	267.162322998047	267.162963867188	1.00040449193491	0.985893443846452	1.00365628156872	14	0	10	4	1	[315][M+1]+		7	MNAR	MNAR	MNAR	No_MV	No_MV
M267T598	M267.2313T9.96	267.231262207031	267.230895996094	267.231628417969	9.96266079243805	9.95762065741809	9.96710102076278	25	0	12	13	1	[317][M]+		92	No_MV	No_MV	No_MV	No_MV	No_MV
M267T586	M267.2311T9.77	267.231109619141	267.230804443359	267.231536865234	9.77078704585529	9.76598129691042	9.83618750871883	25	0	6	19	1			3546	No_MV	No_MV	No_MV	No_MV	No_MV
M267T605	M267.2313T10.09	267.231323242188	267.230834960938	267.231567382812	10.0910644913298	10.0874838502119	10.0990730443376	13	0	9	4	1		[M+H-H2O]+ 284.235	415	No_MV	No_MV	No_MV	No_MV	No_MV
M268T69_1	M268.0291T1.16_1	268.029067993164	268.028686523438	268.029571533203	1.15641204530067	1.15262915623096	1.16794473000799	16	0	0	16	1			700	No_MV	No_MV	No_MV	MNAR	No_MV
M268T388	M268.0809T6.47	268.080947875977	268.080535888672	268.081176757812	6.46729424634042	6.46254079817947	6.46956266083559	14	0	11	3	1			7592	MNAR	MNAR	MNAR	No_MV	No_MV
M268T381	M268.0811T6.35	268.081085205078	268.080841064453	268.081420898438	6.35272735607082	6.34772424592691	6.35758401466285	15	0	11	4	1		[M+H+NH3]+ 250.047	6887	MNAR	MNAR	MNAR	No_MV	No_MV
M268T69_2	M268.0812T1.15_2	268.081237792969	268.080718994141	268.081451416016	1.14901946214287	1.14646205720593	1.15357132461711	11	0	6	5	1			4	MNAR	MNAR	MAR	No_MV	No_MV
M268T442	M268.0962T7.37	268.096206665039	268.095733642578	268.096649169922	7.36895741822174	7.36153200739389	7.37269041033583	32	0	11	20	1	[318][M]+		226	MNAR	No_MV	No_MV	No_MV	No_MV
M268T212	M268.1034T3.54	268.103393554688	268.102966308594	268.103637695312	3.53836888756625	3.53317661208416	3.54250695981319	49	0	10	39	1	[319][M]+		712	No_MV	No_MV	No_MV	No_MV	No_MV
M268T69_3	M268.1035T1.15_3	268.103515625	268.103240966797	268.103790283203	1.14516870076674	1.142773239123	1.14832416845166	55	0	12	39	1		[M+2Na-H]+ 223.137	4	No_MV	No_MV	No_MV	No_MV	No_MV
M268T69_4	M268.1179T1.15_4	268.117858886719	268.117248535156	268.118072509766	1.14646205720593	1.14081051078484	1.15844139244952	13	0	6	6	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M268T598	M268.2345T9.96	268.23454284668	268.234191894531	268.235046386719	9.96321201527248	9.96010903870326	9.96608929805948	12	0	8	4	1	[317][M+1]+		92	MAR	MNAR	No_MV	No_MV	No_MV
M269T64	M269.0332T1.06	269.033203125	269.032867431641	269.033569335938	1.06476723095401	1.05539817278526	1.0871209725107	17	0	6	9	1			1559	MNAR	MNAR	No_MV	No_MV	No_MV
M269T69_1	M269.065T1.15_1	269.065032958984	269.064697265625	269.065643310547	1.14850842052949	1.14619323476101	1.15357132461711	13	0	9	4	1			4	MNAR	MNAR	MAR	No_MV	No_MV
M269T69_2	M269.0876T1.14_2	269.087585449219	269.087249755859	269.088073730469	1.14485362872894	1.14004968756155	1.14892762778347	31	0	2	29	1			701	No_MV	No_MV	No_MV	MNAR	No_MV
M269T69_3	M269.0999T1.15_3	269.099868774414	269.099243164062	269.100128173828	1.1469418827708	1.14073371850993	1.15293682582004	22	0	1	20	1			4	No_MV	No_MV	No_MV	MAR	No_MV
M269T442	M269.0997T7.37	269.099685668945	269.099212646484	269.10009765625	7.36978576735039	7.36566289773232	7.37357351093731	12	0	6	6	1	[318][M+1]+		226	MNAR	MNAR	No_MV	No_MV	No_MV
M269T69_4	M269.1067T1.15_4	269.106689453125	269.106201171875	269.107177734375	1.14537052658049	1.14278744472232	1.14761359269383	44	0	10	34	1			4	No_MV	No_MV	No_MV	No_MV	No_MV
M269T212	M269.1067T3.54	269.106719970703	269.106292724609	269.107177734375	3.53858956280923	3.53317661208416	3.54507979937866	31	0	4	26	1	[319][M+1]+		712	No_MV	No_MV	No_MV	MNAR	No_MV
M269T604	M269.2105T10.07	269.210510253906	269.210205078125	269.211090087891	10.0734627487515	10.0063794164233	10.1503428772917	39	1	12	25	1	[320][M]+	[M+H]+ 268.203	240	No_MV	No_MV	No_MV	No_MV	No_MV
M269T633	M269.2105T10.55	269.210494995117	269.210235595703	269.210998535156	10.5520037402576	10.4761466738389	10.6603794504091	40	1	7	25	1			374	No_MV	No_MV	No_MV	No_MV	No_MV
M270T64	M270.0325T1.07	270.032501220703	270.032257080078	270.033142089844	1.07462727449196	1.06132553307129	1.09156416201686	11	0	7	3	1			1549	MNAR	MNAR	No_MV	No_MV	No_MV
M270T68	M270.0444T1.14	270.044448852539	270.044219970703	270.044769287109	1.1400901874268	1.13225271958768	1.14341977096103	14	0	0	13	1			702	No_MV	No_MV	No_MV	MNAR	MNAR
M270T69	M270.0966T1.15	270.096572875977	270.096252441406	270.096954345703	1.14779057709246	1.14281149787241	1.15145539898114	30	0	12	18	1			4	MNAR	MAR	No_MV	No_MV	No_MV
M270T381	M270.0966T6.34	270.096588134766	270.096282958984	270.096801757812	6.34193088827831	6.33758533460748	6.34432207304016	7	0	6	1	1		[M+H+NH3]+ 252.063	206	MNAR	MNAR	MNAR	No_MV	No_MV
M270T63	M270.1177T1.05	270.117736816406	270.117401123047	270.118133544922	1.04570089229507	0.978237580154936	1.13662617186617	15	0	8	3	1			7	MNAR	MNAR	MAR	No_MV	No_MV
M270T572	M270.2058T9.53	270.205780029297	270.205413818359	270.205993652344	9.53319409509715	9.52761417823952	9.53730491576824	13	0	9	4	1	[321][M+1]+		55	MNAR	MNAR	MAR	No_MV	No_MV
M270T604	M270.2138T10.07	270.213760375977	270.213317871094	270.214080810547	10.073775664673	10.0710496723629	10.0778230686247	16	0	12	4	1	[320][M+1]+		240	No_MV	No_MV	No_MV	No_MV	No_MV
M271T52	M270.9922T0.87	270.992156982422	270.99169921875	270.992584228516	0.870926908054459	0.86483460812214	0.926465851555337	42	0	8	25	1			4636	No_MV	No_MV	No_MV	No_MV	No_MV
M271T64	M271.0285T1.06	271.028533935547	271.028198242188	271.028900146484	1.06449040243204	1.05227738250576	1.14882875244114	49	0	11	31	1			1561	No_MV	No_MV	No_MV	No_MV	No_MV
M271T61	M271.0806T1.02	271.080551147461	271.080261230469	271.0810546875	1.01622088951345	0.92811311216811	1.0204929025487	56	0	12	39	1	[323][M]+		7	No_MV	No_MV	No_MV	No_MV	No_MV
M271T69_1	M271.0807T1.15_1	271.080657958984	271.080230712891	271.081024169922	1.14761359269383	1.14414673885236	1.15145539898114	43	0	12	31	1	[324][M]+		4	No_MV	No_MV	No_MV	No_MV	No_MV
M271T314	M271.0807T5.24	271.080673217773	271.080383300781	271.080902099609	5.23713171325222	5.23128154859236	5.24286205753696	8	0	5	3	1			6485	MNAR	MAR	No_MV	No_MV	No_MV
