"name"	"Condition1_R1"	"Condition1_R2"	"Condition1_R3"	"Condition1_R4"	"Contidion2_R1"	"Contidion2_R2"	"Contidion2_R3"	"Contidion2_R4"	"Condition3_R1"	"Condition3_R2"	"Condition3_R3"	"Condition3_R4"	"Condition4_R1"	"Condition4_R2"	"Condition4_R3"	"Condition4_R4"	"QC1_R1"	"QC1_R2"	"QC1_R3"	"QC1_R4"	"QC1_R5"	"QC1_R6"	"QC1_R7"	"QC2_R1"	"QC2_R2"	"QC2_R3"	"QC2_R4"	"QC2_R5"
"M221T69_4"	107979.8203125	65796.875	156091.671875	130821.140625	80165.265625	72994.277890625	85749.453125	74725.7578125	85976.734375	125565.984375	93093.9609375	71127.546875	186171.84375	182106.8125	209046.053125	228995.78125	265401.40625	228457.21875	296487	282979.59375	655893.125	476827.3125	303592.71875	254676.578125	145094.65625	228830.421875	239718.75	305042.96875
"M221T58"	1801699.625	2212472.75	2000923.875	2236712	667337	471140.59375	556887.125	687811.125	890203.375	956706	984255.625	1232225.875	1473347.25	2104936.5	2118701.25	1581560.625	1918819.875	1720004.25	1945812.5	1685332.25	1838005.25	1602801.875	1784975.25	1647148.75	1271913	1588066.875	1427577.625	1448114.75
"M222T69_1"	1089.55573569769	1079.8275594861	836.623154196437	875.535859042783	865.807682831197	992.273973581821	856.07950661961	992.273973581821	885.26403525437	20433.744140625	836.623154196437	982.545797370234	555320.5625	553996.4375	697153.625	439243.375	196804.625	171323.34375	208549.84375	182347.40625	187397.65625	192110.8125	171643.546875	182437.921875	150471.015625	149652.671875	72085.4296875	148973.28125
"M222T69_2"	1138.19661675562	1002.00214979341	1070.09938327451	1138.19661675562	972.817621158648	1099.28391190927	1099.28391190927	1138.19661675562	69231.484375	103694.3203125	145214.09375	94432.75	1011059.5	1384981.25	1481041.125	1319859.625	234813	318830.96875	342743.28125	248294.5625	370124.78125	360600.25	431015	386326.6875	225748.78125	357401.9375	248992.90625	277701.625
"M222T343"	8620.37890625	7108.335078125	7971.63722239583	6832.5234375	7331.02525390625	7173.4345703125	7643.06376471354	6924.69091796875	9655.9658203125	14454.05078125	11805.677734375	14988.4228515625	305685.125	371545.03125	430904.8125	387450.46875	80752.7890625	68131.6328125	83149.0703125	75623.1953125	78454.828125	79561.3203125	76401.25	77672.734375	72581.578125	82760.46875	80578.6640625	66453.9921875
"M222T60"	610960.125	515795.71875	694949.375	698041	379794.625	246381.453125	254414.28125	235549.765625	208212.125	182249.515625	170687.265625	179154.671875	406717.625	411481.75	559021.25	450908.15625	387404.375	329457.15625	435055.34375	413133.875	389343.8125	491701.9375	332819.03125	364439.375	376683.6875	348597.6875	483346.40625	378597.40625
"M222T69_3"	27398.7093619792	35510.515625	20241.677734375	31690.49609375	48681.0390625	37284.5698046875	34175.2419191406	19731.015625	163851.1875	110725.4375	134274.375	116926.296875	1581290.375	1029557.1875	1314999.125	1063798	610874.8125	534607.5	600139.125	595147.6875	591291.375	583041	513591.65625	440606.0625	507345.15625	409940.75	347791.96875	348285.40625
"M222T69_4"	45436.2082682292	50097.54296875	40079.1953125	50347.6171875	111015	41930.6328125	69520.4375	42504.92578125	165085	152100.5	105356.09375	154496.46875	676299.3125	794206.125	1101387.875	935428.0625	302481.3125	201085.5	192087.421875	263101.125	253413.75	254506.359375	264628.75	228856.296875	133501.953125	220899.375	206033.65625	160914.515625
"M222T591"	914.448563889129	924.176740100716	797.710449350091	778.254096926918	12138.115234375	11365.2399088542	13566.62109375	8390.9833984375	37233.12890625	48816.98046875	56146.77734375	42789.609375	113806.390625	142328.203125	120377.234375	102999.25	27175.77734375	33746.609375	34187.2734375	28534.126953125	39038.87109375	24305.46484375	34783.06640625	30344.0625	29242.958984375	31042.328125	32751.30078125	32069.583984375
"M223T55_1"	31037.212890625	37008.6171875	31144.69921875	41773.6875	47849.83984375	33291.26171875	43445.48046875	34661.28515625	39242.46484375	31710.48828125	38648.0234375	28085.345703125	32868.3203125	33352.21875	37058.29296875	38665.94921875	40659.80078125	26459.130859375	40335.16796875	55887.21484375	44083.58984375	35347.79296875	30932.046875	33827.6640625	47177.4375	36216.0625	34654.625	38741.67578125
"M223T50_1"	62752.50390625	22644.8125	36119.671875	36481.109375	44144.4921875	34256.03515625	23021.91015625	47619.078125	19234.130859375	26194.837890625	19187.552734375	34318.5	10741.4365234375	32661.9765625	30640.95703125	31710.271484375	33728.08203125	33981.19921875	30248.26953125	25514.474609375	34247.95703125	45830.95703125	46840.0546875	26463.421875	28986.71484375	38150.82421875	49182.015625	37771.2265625
"M223T61"	248007.390625	303927.1875	318851.9375	350669.53125	270016.71875	205951.78125	140369.765625	218671.640625	289405.125	272641.8125	233700.71875	226343.71875	1646179.125	1485032.125	1544127.75	1546529.25	443140.09375	410887.53125	506216.875	617815.5625	726350.25	537920.5	600989.5625	595768.5	466107.78125	604661.8125	622485.4375	677425.25
"M223T344"	943.633092523889	797.710449350091	1060.37120706293	797.710449350091	10098.8251953125	5705.78369140625	8634.630859375	11167.052734375	150960.796875	143564.8125	147575.6875	164647.90625	6567994	6696252	8138000	7219093	1458292.75	1370932.375	1358463.25	1237443.75	1372038	1306019	1291762.75	1245608.25	1184755.875	1222082.375	1246766.625	1254819.875
"M223T336"	846.351330408024	1070.09938327451	1031.18667842817	1128.46844054403	10651.3876953125	865.807682831197	807.438625561678	1138.19661675562	54867.58984375	63812.29296875	59580.59765625	66529.890625	3126959.5	3202234.5	3458089.25	3275132.5	510205.53125	564326.625	574890.25	599565.625	534301.375	542961.1875	526311.25	510880.78125	480349.09375	532219.8125	493391.53125	509857.3125
"M223T69_1"	1089.55573569769	865.807682831197	1089.55573569769	1060.37120706293	51803.93359375	49809.3496875	34823.5	51731.87109375	135295.546875	175667.421875	188447.890625	207840.921875	3493772.75	3320912.75	3390652	3429656.25	1093184.375	907827.75	996498.4375	1210464.125	1436562.375	1380767.75	1250098.875	1158849.875	866944.4375	1356522.125	1155007.375	1130987.875
"M223T313"	1031.18667842817	1109.01208812086	836.623154196437	1011.73032600499	856.07950661961	1050.64303085134	894.992211465956	1167.38114539038	972.817621158648	1031.18667842817	885.26403525437	9098.9443359375	1154138.375	1135344.5	1332902.625	1279049.5	212932.671875	198645.8125	224356.9375	168924.234375	203790.28125	224730.671875	202628.484375	194510.09375	182871.265625	208899.53125	214710.75	186062.953125
"M223T367"	6462.3828125	6644.61958007813	8303.4384765625	7350.91803173828	836.623154196437	7320.58837890625	933.904916312302	826.894977984851	16199.30859375	20784.509765625	19649.01171875	21988.79296875	620157.375	681128.8125	879250.1875	745223.9375	156219.03125	110062.171875	112332.1015625	118274.9765625	124718.6875	121436.8828125	112488.6015625	147540.78125	110180.375	121614.9765625	118506.0859375	131619.21875
"M223T323"	826.894977984851	1128.46844054403	904.720387677543	982.545797370234	10946.6474609375	6808.2021484375	9054.97330078125	8221.67902578125	933.904916312302	1031.18667842817	875.535859042783	1031.18667842817	551810.625	660691.9375	894924.125	679523.625	116871.046875	110317.734375	114673.5	107577.8984375	135145.046875	129143.640625	122160.9609375	130396.4296875	119966.5625	119825.265625	118101.4375	109619.0078125
"M223T50_2"	55193.796875	35510.83203125	35705.453125	46198.12890625	41401.76953125	27224.990234375	22309.83203125	25896.947265625	28713.509765625	26658.46875	24829.037109375	40205.40234375	25750.34375	30395.029296875	38459.734375	33042.41015625	32687.33984375	35803.53515625	39240.93359375	48236.14453125	31715.048828125	38342.359375	27233.111328125	31400.61328125	38808.88671875	37836.265625	47271.70703125	34078.921875
"M223T55_2"	37046.19921875	39776.546875	35068.40234375	60971.87890625	33377.82421875	28382.357421875	27051.302734375	27031.025390625	23665.73046875	27459.021484375	23206.298828125	24120.5859375	21891.98828125	39311.828125	28127.919921875	34392.0546875	41802.1796875	27383.5625	27104.0234375	18676.294921875	38863.91796875	32029.875	27907.833984375	29143.47265625	31784.064453125	36124.1015625	33843.56640625	26137.990234375
"M223T356"	797.710449350091	856.07950661961	826.894977984851	1157.65296917879	1031.18667842817	1089.55573569769	992.273973581821	1040.91485463975	12303.43359375	9285.6708984375	10969.3759765625	12150.38671875	153547	183045.78125	205570.484375	173956.03125	35535.6328125	36539.4609375	27685.517578125	34495.02734375	42175.24609375	44096.75	54265.02734375	39248.22265625	44372.99609375	37924.60546875	40007.2265625	34032.83203125
"M223T69_2"	924.176740100716	963.089444947061	787.982273138505	865.807682831197	84994.8984375	62896.5859375	78679.3046875	67695.3515625	197882.765625	312494.40625	346756.625	345081.40625	398981.5625	816435.375	766064.9375	719268.25	129099.1953125	232888.75	197145.265625	144442.546875	279948.84375	282318.09375	216594.453125	211826.328125	191763.5625	218802.6875	258087.21875	238959.453125
"M224T390"	33489.76953125	34225.55078125	32914.61328125	31415.802734375	13362.3662109375	12723.384765625	14202.521484375	16934.48046875	14159.6298828125	11242.619140625	14788.2392578125	16639.4765625	13863.779296875	14864.080078125	16108.7119140625	13727.93359375	19407.03515625	18314.740234375	20960.482421875	15895.96484375	13155.1123046875	15990.935546875	20741.43359375	20078.939453125	17349.919921875	19924.34375	17708.693359375	19270.76953125
"M224T344"	6535.86115478516	5440.673828125	6882.28336648763	7501.62548828125	894.992211465956	6139.31884765625	817.166801773264	1040.91485463975	22199.701171875	14306.2373046875	15582.83984375	18986.095703125	603158.5625	604444.6875	769518.75	744560.125	145535.265625	133013.890625	133760.703125	114379.453125	128984.8203125	152567.421875	127896.8984375	117646.6171875	134660.21875	136462.890625	122225.9375	128004.96875
"M224T441"	6708.66077636719	6865.01708984375	6289.2197265625	6952.0141574707	1002.00214979341	1089.55573569769	6234.47314453125	1079.8275594861	8698.5986328125	10973.9130859375	11042.294921875	10647.7996354167	111341.1875	109477.9140625	122528.7421875	124081.1640625	25750.939453125	30266.751953125	23686.080078125	23438.84375	24946.125	24249.015625	27475.517578125	21099.732421875	20011.154296875	27858.251953125	24726.458984375	27311.990234375
"M224T406"	982.545797370234	1167.38114539038	1147.9247929672	846.351330408024	7170.16943359375	6744.49418701172	7334.119140625	7295.41541468913	8831.1953125	12893.302734375	8849.9990234375	7910.79052734375	113501.9609375	120421.9375	170404.21875	142016.15625	21379.26171875	27985.552734375	31791.5	25376.83984375	28605.21875	29310.4921875	33564.8828125	18496.189453125	26022.642578125	27647.484375	30980.861328125	39598.37890625
"M224T69"	17276.001953125	25612.9959667969	39016.296875	28120.8178795898	124288.9921875	90509.25	105273.078125	121899.84375	400460.71875	541163.9375	575625.375	542524.6875	3000465.25	2944425.25	4067462	3915869.75	776782	821563.9375	916044.5	923082.8125	1029917.4375	980203.8125	1111013.125	964156.625	639286.1875	749628.375	897458.1875	876083.25
"M224T376"	10381.115234375	10539.217734375	10927.85546875	9688.728515625	10796.0380859375	6648.55615234375	5728.318359375	9166.14453125	5870.41943359375	11652.5400390625	9512.6416015625	9201.3388671875	524054.28125	585195.5625	730719.9375	584957.1875	111123.84375	101149.3984375	99472.0390625	96114.75	123038.6328125	111218	100279.4609375	109182.65625	96979.4140625	98065.7890625	109870.2734375	105863.5703125
"M224T387"	8229.087890625	9041.9111328125	7048	8753.1640625	9392.1259765625	6232.88623046875	6865.94482421875	6834.85546875	6830.05908203125	10492.7412109375	8899.3173828125	7834.705078125	426165.0625	442315.8125	526670.9375	467597.0625	89167.015625	78721.3046875	78271.203125	83005.6875	84654.5390625	93653.046875	89320.3515625	82457.265625	76556.546875	83025.75	98180.5703125	89971.609375
"M224T61"	187260.453125	157516.0625	165808.78125	176667.984375	88262.9765625	101138.890625	98203.859375	146622.265625	80160.7890625	100728.2109375	96462.9140625	118191.171875	104422.390625	88068.6875	103178.9140625	117045.6640625	98969.0625	118897.015625	113602.265625	109324.65625	141734.75	146988.5	146574.109375	118043.9375	94660.7578125	121539.203125	189897.703125	165054.09375
"M224T475"	894.992211465956	992.273973581821	982.545797370234	885.26403525437	10848.0732421875	5653.1455078125	8341.7314453125	7304.27587890625	29755.150390625	24718.54296875	24509.931640625	19162.611328125	61130.671875	41168.66015625	52027.96875	51928.33203125	16131.640625	17707.55078125	19668.14453125	19906.205078125	16976.927734375	14770.9658203125	17334.541015625	17917.689453125	16941.2421875	16307.4326171875	18967.76171875	16396.869140625
"M224T508"	885.26403525437	992.273973581821	875.535859042783	1109.01208812086	8230.70517578125	9181.61430566406	10984.2734375	6527.865234375	25070.861328125	25871.05078125	23194.3125	24561.3125	44990.62109375	46972.8515625	54763.40625	55648.75390625	15149.919921875	17585.3125	13429.1513671875	13599.099609375	19165.888671875	17415.171875	14360.064453125	18132.310546875	7579.861328125	16275.72265625	16667.892578125	19024.76953125
"M224T583"	1040.91485463975	1011.73032600499	963.089444947061	1079.8275594861	1099.28391190927	5949.7412109375	1109.01208812086	875.535859042783	36473.16015625	33579.34765625	42555.15234375	41459.04296875	179487.015625	175764.90625	193693.8125	168281.328125	42811.12109375	44107.79296875	44737.078125	40207.1328125	47361.24609375	46939.421875	51481.83984375	52096.29296875	41882.265625	43212.26953125	45052.5234375	35261.70703125
"M225T55_1"	21727.958984375	18892.11328125	21150.78265625	20391.80078125	1147.9247929672	1050.64303085134	1147.9247929672	1089.55573569769	18743.75	19188.9140625	27343.537109375	18002.826171875	22047.53515625	27104.572265625	28385.490234375	20292.89453125	32983.8515625	25670.955078125	30493.087890625	25582.8046875	35929.95703125	24797.1953125	31306.890625	30824.337890625	23270.14453125	20792.740234375	30136.7602382813	30611.9839171449
"M225T55_2"	391618	315881.59375	306777.09375	379242.375	293499.0625	324119.78125	315971.40625	299307.59375	304154.90625	320256.21875	311093.375	280158.9375	294427.5625	304273.90625	266456.25	302619.75	341778.65625	360887.0625	368348.21875	386311.46875	340553.25	385556.71875	368460.9375	339762.90625	460011.125	370036.0625	340598.3125	375819.28125
"M225T216"	11732.3203125	12103.7451171875	13114.5693359375	12738.1943359375	53417.6875	58113.25	54376.44921875	57112.67578125	100363.8359375	122585.203125	106395.59375	118254.5234375	210060.65625	236160.3125	205441.453125	247821.171875	125413.59375	122093.015625	121918.53125	133430.046875	129142.8828125	132158.34375	148573.96875	128690.71875	120070.625	127867.921875	139844.828125	140418.03125
"M225T50_1"	145063.203125	92125.546875	141424.171875	128761.953125	118796.734375	83669.3203125	60045.85546875	132119.515625	67496.03125	83305.828125	48785.40234375	64340.2890625	51353.515625	81620.84375	72573.5703125	87278.3359375	73877.015625	71865.28125	78122.84375	82192.40625	83936.6875	89234.34375	96217.0546875	107067.65625	115817.125	114617.359375	102293.8203125	135440.8125
"M225T69_1"	26711.62890625	43376.09765625	28147.146484375	35681.21484375	42261.984375	35747.54296875	29561.865234375	50458.84765625	99513.46875	103495.71875	160843.375	155670.203125	5727872.5	5961432	6119321.5	6266549.5	1575422.5	1774023.625	1883053.5	1877964.5	2110038.75	2033404.125	2014154.75	2007822.125	1489437.875	2068282.375	1963988.25	2075992.625
"M225T61"	107887.890625	133932.421875	125420.0078125	159003.9375	92943.5625	92216.3125	84043.7265625	95027.1171875	84070.6484375	110664.6484375	114517.9296875	109407.328125	585806.5	707216.5625	683605.125	628777.9375	144673.40625	212597.71875	207725.828125	208765.359375	215238.703125	272851.46875	263479.28125	235209.875	218579.765625	289762.34375	351284	180589.546875
"M225T50_2"	201436.828125	199169.5625	181593.53125	187865.3125	185560.765625	155860.5625	136533.421875	161351.578125	173062.5	173841.078125	175705.6875	184798.765625	136620.734375	151215.109375	148964.15625	150721.453125	191980.265625	184062.203125	159155.28125	178407.71875	170353.78125	190214.65625	171491.71875	155758.21875	140777.734375	179764.90625	157735.375	178498.96875
"M225T579"	4705.29526367187	4772.98547623698	4934.2373046875	4971.6474609375	31396.5703125	36191.625	31736.853515625	51851.1953125	97626.890625	103320.5	105915.9453125	104583.1015625	420793.875	456168.6875	550868.875	492277.34375	84953.75	94147.1796875	116264.0859375	101575.7734375	122371.578125	94571.5390625	103501.578125	97537.953125	100771.15625	102254.7421875	88365.6875	103933.7265625
"M225T483"	1002.00214979341	1021.45850221658	885.26403525437	982.545797370234	10507.1962890625	7275.248046875	6941.908203125	7809.01806640625	29121.642578125	27769.310546875	29223.2109375	27864.279296875	36228.49609375	52088.15625	52830.0390625	54940.30859375	17149.435546875	15141.5380859375	13047.794921875	16281.3193359375	21635.66015625	25825.951171875	13213.748046875	18066.25390625	17032.283203125	16470.259765625	17681.962890625	19216.64453125
